Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
932,c978bf8d4b547d2c24c3bb23f824a4bf6e0c14b4,1314851944,1,1,1,0.0,2,3,68,0,2,0.0050231481481481,12,898,19.24246017369359,69,1
933,002a57cad8fc171551314d6e02235a0efb8545c8,1314854267,1,1,1,0.0,5,7,67,0,2,0.026886574074074,13,899,20.042440453006947,69,1
948,e6bf3e53855f5269411fdf17384f61bc1d8367ac,1315549181,1,1,1,0.0,8,8,159,0,2,0.0050462962962962,4,914,19.544670176689387,71,0
994,ab8459a619f4440e7bdf9b60a23a14700c2854dc,1316287270,1,1,1,0.0,4,0,175,1,2,3.585289351851852,13,965,24.13935157480294,76,0
1068,c8847c21b724e4875e0cafde5bbf85409c351754,1318795916,1,1,1,0.0,38,6,85,0,1,128.66856481481483,10,1099,26.779388964437032,81,1
1124,75682706ac8fb29a83bc657e46a8204a35ca8255,1320462402,1,1,1,0.0,1,24,135,0,2,5.33412037037037,5,1160,22.2876020529724,84,0
1141,d69df2b6c846589ff28623e16b04a854b8249b68,1321117529,1,2,1,0.5265381340321009,21,0,774,0,3,11.096851851851852,90,1168,16.592705545361966,84,0
1144,924e97c4c320986c3303a9dce8dfbd88842d1c0a,1321126357,1,6,27,8.220535868232783,266,282,7829,0,13,33.93369651979566,822,35,30.460158302964658,33,1
1159,48d4031ce37afe98ed5aa0cf047b45507bbf97b6,1321153057,1,1,1,0.0,1,1,163,0,3,0.3090277777777778,5,1173,20.089450735139334,84,0
1161,3a29585fc8f6401592e57400b9f50f31364116f9,1321163256,1,2,40,14.318341366888165,801,575,6739,0,12,40.03273013565892,390,75,43.95400289027703,53,1
1163,58acb71f6b9f0b3f34c4537718c4665c0ea2064e,1321179934,1,1,1,0.0,13,9,607,0,3,0.6201041666666667,5,77,39.12970009080018,53,0
1173,28b5fa066c0319f4fe1d6b757ac1eff6b0d99469,1321278841,1,1,7,2.044346451612672,213,152,1575,1,6,2.8898991402116403,101,93,55.02718190627262,62,1
1187,08ed1da4cbe96400c5683a7dab7f457fa434e53e,1321498371,1,1,1,0.0,4,1,129,0,3,0.8829976851851852,23,85,13.401488777147398,1,0
1194,b2759f7d99835cae7c58489534cfe603a329ad8a,1321913974,1,1,4,1.0812311721605472,15,13,887,0,7,7.343949652777778,28,4,4.0,5,0
1207,a9c2f73e801dc16f27e10c93efac692623b94772,1322081740,1,1,1,0.0,2,1,646,1,5,0.1291435185185185,32,1187,17.424970211158993,85,1
1208,e2baf46fdfea9e13420e2690a0520400a1d46580,1322083722,1,1,1,0.0,90,52,246,0,1,0.8423263888888889,2,2,1.5427919862794246,2,1
1238,29868e7558b30b938d8190e1269668f4671cabdf,1322171700,1,1,1,0.0,3,7,727,0,6,0.0034606481481481,136,1197,22.028300175009207,85,1
1241,ab0993b6553899723b0782613e357a18e8804565,1322196198,1,1,1,0.0,6,1,926,0,4,0.3826041666666667,96,1200,23.036820489702336,85,1
1267,9e1bf66200c0b6bf03db417ef1cbfc17574c372c,1322491536,1,1,1,0.0,11,0,125,0,5,14.035821759259258,16,3,1.4007745706827268,3,1
1275,ecc79bc0e5dc0b644071d67d8258cb4b158af8b0,1322691021,1,1,1,0.0,1,1,302,0,8,0.0176273148148148,29,8,7.823504171998307,7,1
1302,a9dab6d77e1cd103742e08bec45c61c5804b0cb5,1322868795,1,1,1,0.0,0,1,363,0,11,0.0118055555555555,42,1223,17.764121549239558,88,0
1304,25506a0bff92388bbf57d7e288b1387910566c7d,1322886837,1,1,1,0.0,28,0,939,0,4,7.516840277777778,99,1226,19.9949253025667,88,1
1350,8f55f3591b7778cb69a50482cdebb2d87b2c4fc2,1323588538,1,1,1,0.0,8,7,148,0,3,0.0091550925925925,9,28,6.661498585086085,9,1
1355,2829ae5e4122bda7c27db08e3f9d325727998d9b,1323755872,1,1,1,0.0,1,1,723,0,8,16.918194444444445,141,29,4.474286775609833,10,1
1356,e7db6d4a3e4661d414452f96d7022a63a2912a86,1323756604,1,1,1,0.0,8,0,361,0,6,10.197905092592592,55,30,5.460077706750689,11,1
1362,44b53fa130bf1717f939be5b436767e77c06975d,1323837385,1,1,2,0.5,3,3,1063,0,8,0.0054224537037037,202,1274,29.73776832252848,91,0
1376,f90fc0654dfa4a129f0fcca156cafe1d2d3ee15e,1323927521,1,1,1,0.0,41,17,172,0,4,30.8166550925926,5,44,13.74103109028131,20,0
1391,3069794f2e43329c8a15e31822d5ea907f742b26,1324267746,1,1,1,0.0,1,1,339,1,6,0.0480671296296296,60,1,0.9541373560235444,2,1
1417,45894457401f52f95a7d9f06c17b52cb279ce23e,1324619280,1,1,2,0.5283208335737187,8,0,80,0,4,0.0158449074074074,15,8,4.717478698114828,7,0
1450,dd83dfad985423c6b4e28b52a1f9db583ca86777,1325303415,1,1,1,0.0,1,1,147,1,7,4.136215277777778,69,1292,14.500120424811218,1,0
1477,e8347c4f15c5726afd2aad365bfeee134a383b5c,1325736550,1,1,1,0.0,9,3,538,0,14,0.0302546296296296,68,93,6.819458199657329,35,1
1485,3754857640a25b4d69476087d0e5d5582e44f841,1325741917,1,2,2,0.3875854127478025,12,1,323,0,8,0.0575752314814814,93,1308,22.408395218718155,95,1
1497,8d5123fa45bf3c48e7b29c88474164500544bac9,1325827127,1,1,1,0.0,94,0,76,0,1,0.2030439814814814,1,1318,24.97310579291245,97,1
1506,63324c93bc677356a2d28a27fd0b3194c8155f3a,1325871618,1,1,1,0.0,10,3,565,0,14,0.0227777777777777,72,2,0.5129487118582495,3,1
1508,fa5945a65fdc7af244c8117e3a74415a822b81bc,1325886676,1,1,1,0.0,8,3,159,1,2,0.6613657407407407,5,1,1.0,2,1
1520,03fb77fbb3a2b096b484f26b0778208383a000d0,1326002621,1,1,1,0.0,3,3,106,0,6,0.0164467592592592,11,106,11.45602193320454,36,0
1559,da24b1eeed6c586f1f22bf598b3fef6c49733637,1326243988,1,1,1,0.0,1,1,963,0,10,0.0005324074074074,51,11,7.19859735920103,5,1
1560,4acc358f608d8f85129fe873bcd9e2fd3c4f430d,1326248190,1,1,1,0.0,3,0,280,0,9,2.8433564814814813,63,12,7.879288454019855,6,0
1561,821fe88d1f94405648129274006ce715f429c6ff,1326250497,1,1,1,0.0,2,2,140,0,2,5.834467592592593,6,13,8.690110971410625,7,1
1599,b49afa13d5de909ab0eff1259849eac68a8ffb65,1326689423,1,1,1,0.0,3,3,254,1,8,0.0072800925925925,12,0,0.0,1,0
1623,f63a38d025166d4fa7a55ca3aed74e0bafeafe64,1326867999,1,1,1,0.0,15,4,881,0,14,0.9365625,171,1372,26.105006922242293,97,1
1648,a1d672cdcbb203a931e943f4ec109bcc42223fe7,1327081537,1,1,1,0.0,3,3,199,0,11,1.8594907407407408,98,1385,24.18460983403288,98,1
1687,523021fbd75aaf22eed4520e63ac0a824408795d,1327528191,1,1,1,0.0,6,0,230,0,3,0.6174305555555556,13,1406,24.88654797514908,98,0
1694,d340070e2ad0021afd2e3ae64a70dbb86e8d43e5,1327554599,1,1,2,0.5283208335737187,2,2,1740,0,17,0.0240219907407407,342,1413,29.70178837564025,98,0
1701,381f8e61a27d19583d88589fb57afc5a99b1c158,1327640471,1,1,1,0.0,4,0,706,0,12,7.479247685185185,100,1418,27.669736095824025,98,0
1750,86f06b28fe99536f4918198e77dac41ade2269b3,1328226940,1,1,1,0.0,84,107,1057,1,7,1.7707060185185186,118,1451,23.43990031972473,100,1
1767,b7e7cc3cb1ede997d4af3a3ea2826d6f80ab2dcf,1328503988,1,1,1,0.0,11,1,600,0,9,9.42712962962963,18,1466,27.36211467889991,102,1
1798,d300ac8e4a378578c18be8ab346ce3e76ce69a03,1328747564,1,2,1,0.4372505000414154,18,6,1769,1,16,13.714791666666668,113,1496,35.31314255468992,102,1
1804,0f6b04565edf2b83c1744457af6dca5a49ae2949,1328857921,1,1,1,0.0,3,1,1080,0,7,0.0029513888888888,129,1502,31.245892996766496,102,1
1849,1311e007a17ad3133fc2d7629bc5ae14075d4085,1329487441,1,1,1,0.0,1,1,633,1,11,0.0093287037037037,24,1,0.9907575166846316,2,0
1851,f86203f26e0e1e9c657a4f272a5a8f71a4306636,1329511727,1,1,1,0.0,5,5,111,1,2,3.5563541666666665,6,1546,25.87090401462472,6,1
1909,706b980e6696a4db399fc15d5be9d13b5aa10363,1330216908,1,1,1,0.0,3,6,1137,0,8,0.0040277777777777,150,47,8.016075604771077,29,1
1911,e1bcb75a714a597eafc0f7b0f23d7e7fe3be11a3,1330238268,1,1,1,0.0,1,0,90,0,7,5.404641203703704,23,1583,27.999795526923982,103,1
1930,3e3324e5d0db07b6bcf6b1a91392f14f1ba4c751,1330414344,1,1,1,0.0,7,8,1019,1,19,0.0370023148148148,210,1597,31.807826170321643,103,1
1932,aedd16cb70e1b757def015afdbbc6efa86a46b60,1330452130,1,1,1,0.0,23,1,1004,0,19,0.4373379629629629,211,1600,31.6029160522282,103,1
1950,7e2a31a553ba9461a63220f4dafc310620f245ed,1330621044,1,1,2,0.5305810809042313,25,0,524,0,9,15.817719907407408,50,15,4.0616613986988375,11,1
1962,005086a95736e2baa9e29b683625236d816cf394,1330658240,1,1,1,0.0,23,3,194,0,8,2.135787037037037,38,1614,31.776651904903392,105,1
1996,929ac0718a89f2ff843f1d57fcf384a3c0c20bd6,1330843201,1,1,1,0.0,2,2,262,0,15,0.0289467592592592,114,19,11.925540893948789,10,0
2002,a4dedc2f0a56788ad263d4d3f5bb05bd93a96860,1330845010,1,1,1,0.0,15,13,202,0,5,8.293402777777779,40,1628,31.64261003549732,106,1
2027,7ad372829082acd9e3b2afde5d26320354a7427f,1331003662,1,1,1,0.0,10,4,508,0,9,13.221967592592591,46,0,0.0,1,1
2039,d3a8db8dcb14e778ec34304850da3949b5be6c63,1331059186,1,1,1,0.0,12,0,1156,0,12,0.5110185185185185,162,1645,32.75068579658571,107,0
2045,effa7c303677e615bf9413db609d490c99a05213,1331069553,1,1,1,0.0,48,6,304,0,1,0.0494675925925925,4,1651,37.51898957788498,108,1
2047,2c8d19ff9d0ca954a3ee523dfcaa5d89830235c0,1331069832,1,1,1,0.0,2,1,268,0,15,0.0779282407407407,122,1653,39.47625045465857,108,1
2065,1adce25093f444b358f951403c5781ba9e59057f,1331172406,1,1,2,0.5301006104904155,6,7,934,0,24,0.8529918981481481,352,51,16.934997843477266,17,1
2086,0a90eee12873b0641ec6fd90e944f54cf317bc9f,1331337864,1,1,1,0.0,5,0,152,0,7,16.88045138888889,19,63,17.664557698836763,22,1
2107,e45d0155149ccc01d984925234a8dce26fe6cd98,1331608999,1,1,1,0.0,1,0,591,0,18,3.816493055555556,85,4,1.6102582090681647,5,0
2116,8ca789ba7d566b3a6024fc6eeb2734c71ce33650,1331666934,1,1,1,0.0,1,0,964,0,16,0.022662037037037,186,1673,28.915148704068383,108,1
2140,91a22fb98de0be51e2b202d074fa4db7c561606c,1331827400,1,1,1,0.0,23,0,1194,0,12,0.5969328703703703,169,1687,30.166908757748253,109,0
2160,01691f890c3eb04d5fe8ca879e7aae5de335eb4c,1331876331,1,1,1,0.0,35,0,76,0,1,18.9590625,1,163,15.586564502902595,53,1
2164,6c765dd6b567e9ebf1a8314e4aa90ab532717c67,1331878138,1,1,1,0.0,61,1,207,0,3,0.0075,8,5,4.9280243265772,2,1
2177,afd040353f9e1db02499c07ac434f1d996838ecd,1331884069,1,1,1,0.0,1,2,73,0,1,0.0431712962962963,1,11,10.355027212576164,3,0
2185,539333b2c0dc5f2ff553f60ca85b7b0773f8c3c3,1331941236,1,1,1,0.0,4,4,128,0,5,0.7046759259259259,7,15,10.36118001442562,4,1
2258,038d040588d319ae5bc9757aaec3186145d9629a,1332196999,1,1,1,0.0,11,2,223,0,5,19.689398148148147,12,1719,33.98084766130825,110,1
2277,15a3a124fccb076b25507c698fa5a124bd7a437f,1332271176,1,1,1,0.0,18,25,323,0,6,0.0095949074074074,24,0,0.0,1,1
2283,90d906cfe2ddfb91e01076916f39a950d0526fb6,1332286855,1,1,1,0.0,4,2,324,0,6,0.0088657407407407,27,0,0.0,1,1
2286,d848d27fc9a713cdd87a1a126c73704d2f6d7247,1332294128,1,1,1,0.0,5,0,1362,0,12,0.0101388888888888,186,1731,37.26640907761006,110,1
2287,dbfb0296adc4c89f976229eba61688de2df83061,1332294332,1,1,1,0.0,2,2,1367,0,12,0.0023611111111111,187,1732,38.23947036458228,110,1
2328,71cb79aa9f6f22e602b8413149e7d9e661331773,1332869257,1,1,1,0.0,36,1,128,0,8,5.016435185185185,12,9,2.448735622406826,5,1
2335,bd5de3c81ad5d86b53c90618075bb838574c880b,1332906968,1,1,1,0.0,1,0,731,1,21,0.0106712962962962,237,1756,29.13020005219008,110,1
2350,f06ea9335de601ca4d9c7e774ae0a561fb36144f,1332994471,1,1,1,0.0,30,1,124,0,3,0.9196527777777778,6,1767,32.41666026142412,8,1
2369,7b99f822a9ec08e162574388e479e268f20494ff,1333237386,1,1,1,0.0,7,4,660,0,9,14.220844907407407,59,6,1.1444660084527063,6,1
2375,62b2166ab4c2d9ab9dec56881bc21b2c6e0887f3,1333308563,1,1,1,0.0,25,0,41,0,1,3.7793171296296295,2,1785,30.505352648264743,9,1
2408,70ed5a4d2c4071714a5bc35d768d3ccc35160f2f,1333478897,1,1,1,0.0,14,2,998,0,17,2.923773148148148,195,1810,39.87852574862162,114,0
2426,fdd75e81f6d71a8f82abdd79cff6ecd20cbfdb6d,1333558691,1,1,1,0.0,14,0,30,0,3,0.5722453703703704,11,1824,43.51778084877712,11,0
2451,1fe62442d96c6bcb44c676598d9ef3d13a4f9d72,1333669198,1,1,1,0.0,6,3,124,0,2,0.180474537037037,7,9,4.757806101024458,3,0
2456,b74dac4f06c97e64248cc5d518d6e0b055c85ca4,1333692568,1,1,1,0.0,11,6,1428,1,13,2.254884259259259,201,1833,37.725913247522406,114,1
2461,d518dcb9462bae247cb7c5db985903c90396f0b7,1333769659,1,1,2,0.5307132252700104,12,10,219,1,4,35.69209490740741,7,204,6.350097738575009,65,1
2467,945aa1c6ae2f30b6b0bc50ac8567919b51d9d6d8,1333888233,1,1,1,0.0,15,15,159,1,5,1.3723842592592592,7,1,1.0,2,1
2490,66ab1602e1a75658c1cb6e431a04b107c6219c8f,1334100257,1,1,1,0.0,1,1,178,0,7,0.0151388888888888,24,1854,37.5929908933454,115,1
2500,547a68c2e089077e30317c73dd6bdc0d2b4a5208,1334110553,1,1,1,0.0,59,50,227,1,3,23.19478009259259,3,1864,45.484939550090886,120,1
2537,da9fe0f0e4be62a4d287f2a1feeab1c8ce5023b0,1334724297,1,1,1,0.0,13,1,57,0,1,42.00203703703704,1,1892,32.13191419937887,122,0
2579,ad4d16c0345e0dc3c24938e39e3e17159df96d7a,1334891633,1,1,1,0.0,4,1,223,0,8,31.45013888888889,40,1918,42.8237229199255,122,0
2584,10a1e2f4e7a1c28ffd84266dbd682f99ed0aad3a,1334935727,1,1,1,0.0,1,1,623,0,13,0.9164814814814816,47,39,2.5013535307286223,19,0
2589,63f2cfa5428cd08cfe9230c3ac001ed7d3c748ce,1334940921,1,1,1,0.0,6,0,797,0,17,16.974479166666665,139,1923,40.62335706204803,122,1
2600,ad0a741dfd0ac0f762af6285ce3cc49d7d6ca967,1335033941,1,1,1,0.0,0,1,358,0,10,0.7937268518518519,72,1927,35.13823512388277,122,0
2611,bdb9dce5b81933927f58ca9a8783fdfc0fe7cdd2,1335043231,1,1,1,0.0,7,3,366,0,10,0.0047685185185185,82,1928,35.52097729877741,122,1
2639,c05e0b1cab86819285a355f4b0a8c237e64ece8c,1335238684,1,3,4,1.295461844238322,4,4,3042,0,24,0.2642216435185185,352,1954,41.64475564392597,124,0
2646,3c59dcc74400030f4a8dfd3a11c9c46c3e0eded3,1335310798,1,1,1,0.0,10,3,172,0,8,0.0697222222222222,22,1956,37.15025243542775,124,1
2655,8316532a572c5d70fce3f031ee694038e550d4be,1335338813,1,1,1,0.0,6,3,148,0,2,4.509618055555555,5,1965,43.74094572475947,127,0
2668,e37f3155450dd65e451d5517822ef44415b29d2d,1335374053,1,1,1,0.0,31,4,589,0,2,0.0266782407407407,5,1975,46.8292111711089,127,0
2673,a5d5ce738436288b926163b48daea7237f97452d,1335382669,1,1,1,0.0,53,11,627,0,14,2.636527777777778,51,1980,50.24387641377065,127,1
2698,daa47eab29dec785af75499e99226b42dfc67012,1335564813,1,1,1,0.0,3,2,90,0,1,30.96383101851852,1,2001,44.11016169246947,16,1
2705,35a391c80e66d98401eb2b338c40312bf239fd6f,1335796777,1,1,1,0.0,1,1,608,0,20,2.495972222222222,92,2005,33.75355931809412,129,0
2738,e88dc6105b222fe825a4a3659303553fcf85938c,1336004860,1,1,2,0.5283208335737187,2,0,855,0,11,9.376221064814814,67,7,6.025436038021021,8,0
2742,328052a499cdb51d1841d49af754da393b26ea45,1336037723,1,6,25,8.676892153366396,2,42,11947,0,48,23.895627572016465,1226,34,31.48192842493096,30,1
2746,3aa7ac0651f50a241c066c10329fa94ecdc7b3e8,1336129332,1,1,1,0.0,8,9,79,0,8,74.89950231481481,11,0,0.0,1,1
2791,4d4d5248e0eedad1ffc88301836b0388976e5b9a,1336662940,1,1,1,0.0,3,0,578,1,5,19.70123842592593,10,2028,24.179349594254283,133,0
2800,0e8550e282970397652e1f808f0fb33798a99544,1336686894,1,1,1,0.0,21,0,633,0,22,0.3358333333333333,95,2035,30.07532698640753,133,0
2802,77dc3b52ab931cdbed0b35c1f03c44ee24ebb13e,1336697468,1,1,1,0.0,25,5,1041,0,18,0.8730902777777778,206,18,1.256680947647332,7,1
2819,1620f05b820687d6a5e061baf9d15fd8a8bf3b3b,1336857671,1,1,1,0.0,18,11,1588,0,17,0.1034953703703703,136,213,6.072294892081628,65,1
2844,23e4e82abfd27e38a5785370fa95554bc094db86,1336895660,1,1,1,0.0,35,0,246,0,1,0.0109837962962962,14,2064,47.78777793891266,17,1
2851,eead7e0dab54d848720564b6d49b40ff43cfc0d3,1336966306,1,1,1,0.0,7,0,37,0,2,8.557210648148148,2,2069,40.00751147343035,18,1
2862,3b60a3523a21f3d9257cb9eaa8b781b7f423f235,1337019853,1,1,1,0.0,1,1,225,0,6,0.0085185185185185,15,0,0.0,1,0
2872,a4456b56029e7fd76e76e308ea8167d8bc00a7f8,1337221048,1,1,1,0.0,1,1,71,0,1,0.0930902777777777,1,1,1.0,2,0
2876,76efdd9fb0fbff74867f365b3c0af6e14af9ac7d,1337230159,1,1,1,0.0,11,7,168,1,2,3.605023148148148,4,2079,30.34868940190144,133,1
2887,162d57c407987d5a267d1fcb6973ea10cd27a98d,1337390014,1,1,1,0.0,25,5,139,0,4,16.821180555555557,8,2083,29.92663978936456,133,1
2892,f17e002f5cf343fe0902a5bc259596d8c4bdffa8,1337456020,1,1,1,0.0,2,1,643,0,23,0.2767824074074074,99,91,9.528986060144,53,0
2916,b1c710e70aab56b3c6dd21b1515e73c1c50fd6ff,1337782115,1,1,1,0.0,5,1,53,1,2,0.0019444444444444,5,2099,29.57654227215133,19,1
2929,6cc33905385cef10025b5ce1189f42e0ccab09cb,1337869688,1,1,1,0.0,66,12,67,0,1,0.8305787037037037,2,23,1.7461511047731084,10,1
2946,66c98036ac8d4979bd4d537fdbc9086c82f144f4,1338098313,1,1,1,0.0,39,0,108,0,7,10.767766203703705,20,2115,32.59948023696613,133,1
2961,26eb9f2e42f4ca5344b79e3e5bdbd313f47aee56,1338180453,1,1,1,0.0,5,1,18,0,1,82.35155092592592,1,2129,38.764212073100914,135,1
2998,58f1ee2b4e6d05dbbc95bde59c056b09acf005fd,1338700389,1,1,1,0.0,3,1,325,0,17,0.0272337962962962,95,2145,29.585631684323868,137,0
3034,8de4dbc13d51ad1d57bbb2868833573dc5124ef9,1338941475,1,1,1,0.0,3,3,80,0,2,6.104050925925926,6,2178,41.59123513398222,23,0
3052,b4f9c228839bded005691803fe674097efae79a6,1339003097,1,1,1,0.0,1,1,141,0,3,0.9821296296296296,9,2195,47.47117312790418,23,0
3055,c3b18aa97538fc08ff481b9c925f3d075006ce36,1339024872,1,1,1,0.0,3,3,255,0,8,24.377164351851853,38,0,0.0,1,0
3069,d2bed9c055f42065ad3188a0006575c8cf3d3f5a,1339118266,1,1,1,0.0,6,0,339,0,11,2.0919328703703703,33,2207,46.786070799468085,140,1
3074,dad4603f5cb90786d971e2045f54f307f282a30e,1339244522,1,1,1,0.0,55,78,669,0,17,7.564768518518519,40,4,2.017025628580819,3,1
3095,7bc7b4c674caec1b5687f78127b40a98e193777e,1339608527,1,1,1,0.0,4,0,88,1,7,1.866226851851852,27,2239,37.1092681473142,145,0
3098,c29d1d607671eb0fe1fb3629efbb6f43356dc75e,1339616248,1,1,1,0.0,12,1,141,0,3,1.9540046296296296,11,2242,39.51195165960885,23,1
3102,f86dcbf173fbe476488f7ffc79c7a8f12c9cccc3,1339622937,1,1,1,0.0,2,0,1144,0,19,1.1468287037037035,225,2244,40.85160050937616,145,0
3123,6440faa4d0feaf77fed3bda0155d795c061eb88d,1340004396,1,1,20,6.268153938334659,76,41,2847,1,31,0.7404513888888888,308,202,22.051382543559555,85,1
3188,43f611e690d83370b0212511ee5d6d75d6389e1d,1340429477,1,1,1,0.0,8,3,114,0,1,0.0247569444444444,12,2310,46.43744411657071,10,0
3196,a97453df4d7a81ede1d9174f46a86f1f957900d4,1340433856,1,1,1,0.0,1,1,119,0,1,0.0260069444444444,14,2318,53.56810990360362,12,0
3223,a68f7e1da30892767ce3bf09b60f375ecbe79393,1340679676,1,1,1,0.0,14,4,117,0,1,0.0179398148148148,16,2336,45.21395030602108,12,1
3227,510ce98c6ea7d2061dc9119538f095d0b2f269b6,1340682051,1,1,1,0.0,26,6,139,0,1,4.168819444444445,6,2340,48.80985166948675,12,1
3242,eb0f5873e0973645c8c52115294f01c7f362a3f6,1340814768,1,1,1,0.0,2,2,1603,0,17,8.811180555555556,235,2345,40.69293173900445,146,1
3260,0ecdac79a61e87b0614a97954f6d681271d38e30,1341082018,1,1,1,0.0,19,8,85,0,5,160.62994212962963,10,1,1.0,2,0
3261,f79b6e5ea0d604b8a8c4973f8ae108efbc08b745,1341082068,1,2,2,0.491167727353021,9,4,318,1,6,28.45513888888889,35,100,3.027208753218603,5,1
3315,58ae9bff0cd6854a499c06e75f0ced2eee2fd8dd,1341441083,1,1,1,0.0,61,0,652,0,19,8.086527777777778,43,0,0.0,1,1
3324,c327d4ffbc0ac9eba9233f40e80c02393ce386d6,1341531506,1,1,1,0.0,49,2,104,0,8,5.004976851851852,29,2361,27.98355126815068,147,1
3326,e48164417987e2454bcc9045af6ec7f52a4977ed,1341540065,1,1,1,0.0,1,1,150,1,8,0.053136574074074,31,2363,29.5830114705818,147,0
3337,4e6de299e07031b8e347ee94fed57f7c1f73c254,1341548320,1,1,1,0.0,5,5,808,0,4,0.0081018518518518,27,23,5.907654332855346,3,0
3378,99e4d6d3ad776a7d8078782c10eca43b00059dd3,1341729827,1,1,1,0.0,7,7,14,0,1,0.0368055555555555,1,2398,43.62187482231302,149,0
3381,390fc64b4b23af0d16fb24866f5e8e58d559f082,1341773580,1,1,1,0.0,10,0,318,0,5,53.67289351851852,12,1,1.0,2,0
3401,b86e2cbea11c6a2374cd31c2ddf14168e77f901d,1341906943,1,1,1,0.0,9,4,729,1,19,1.0708680555555556,51,4,1.695906696482023,3,1
3424,1532c809c8c216d78e106c7ab0873d34a5e8dcdc,1342153697,1,1,1,0.0,1,1,129,0,1,0.0013773148148148,19,2428,37.2603331062666,13,0
3431,b4ae7d97a0212318df87381ee5afe9acdd5d267b,1342193939,1,1,1,0.0,1,1,222,1,8,24.31210648148148,46,2434,38.8555392572887,1,0
3433,b3e7cab7cb6ae9a7e89c8bc26a209feeee030dd7,1342196775,1,1,1,0.0,1,1,339,1,8,0.0291435185185185,48,2436,40.560436667551535,1,0
3436,dd9d5a86616d11c224f8b88f2fae5eec40e88587,1342203152,1,1,1,0.0,2,2,53,1,18,0.0531597222222222,97,2439,42.74552227582942,1,0
3455,f75592462730fe4d365de0db5a9f4ba7bd8bd8af,1342337912,1,1,1,0.0,4,2,164,0,1,0.0056134259259259,11,2454,47.35098547611936,13,0
3456,4e651d5cf0035dd9d971e1c50be087377161e2b1,1342338010,1,1,1,0.0,4,2,211,0,1,0.0077083333333333,14,2455,48.3316946556745,13,0
3467,b0bbb0db92d6bb8489b30b49b781cde563dc0f84,1342385440,1,1,1,0.0,3,2,105,0,10,6.713171296296296,27,3,1.9267368508441507,4,0
3510,45e347bd705e91fb0a263507cd4a4f1a7bea9ec9,1342883884,1,2,2,0.5065226299483525,143,23,305,1,10,22.844427083333333,24,1,1.0,2,1
3521,84e8f2496475367822b0649a53cfbd37caf3be21,1343036419,1,2,2,0.6355569469689158,34,4,1254,1,33,3.850146604938272,275,67,6.60967059441028,31,1
3524,f623f64918f1a261b3adf7d159ad087a4c352823,1343055049,1,1,1,0.0,3,2,35,0,4,0.2024074074074074,14,69,7.562831436118685,31,0
3538,49e84bc21a776dae60edfdd204eaca446d455057,1343119065,1,1,1,0.0,1,1,196,0,7,1.7422569444444445,22,70,6.101651608203168,31,0
3541,1f496fb46b5efcf54cecb6190ddc960db9db8c06,1343167234,1,1,1,0.0,1,1,875,0,24,0.0036921296296296,162,27,5.557094470334492,10,0
3549,2ff6fc57c13d29b931b8c20777008bd7179a3d9f,1343278666,1,1,1,0.0,1,1,1076,0,16,0.0007986111111111,126,2500,33.62710603529793,155,0
3557,2b8d4aa5ff33ebd925feef8bc6e624eb6a63a1b2,1343287052,1,1,1,0.0,3,0,1304,0,21,0.0097569444444444,235,9,6.013853568188563,6,0
3560,bbf072fb4a380cc853a1dd5bfaba35f6867b35fc,1343316227,1,1,1,0.0,1,1,143,0,1,0.4085763888888888,3,28,3.1752655649734205,12,0
3575,e3a7a4c346d7f4417dbf18262363511443c9a7b1,1343402957,1,1,1,0.0,1,1,143,0,1,1.0038194444444444,4,29,2.835866678489284,12,0
3583,591f7b861e6059bd26d196c3fd3992aa67a8c538,1343429604,1,1,1,0.0,25,2,1307,0,21,1.6499074074074074,236,28,2.6969183707514026,10,0
3598,d07d6b8a7b26af6c7dca60fd3b80e02589efe770,1343675735,2,2,1,0.3632309225000399,45,0,358,0,14,26.514317129629628,30,1,1.0,2,1
3614,b05e3c552ad9a8391681907dc4e8ded5dc867cf2,1343717349,1,1,1,0.0,16,4,840,0,4,0.1187268518518518,41,46,5.254111957832739,5,1
3629,b830b3628577530cf29b8ac3988295dc2025c9fc,1343763860,1,1,1,0.0,1,1,2,0,1,18.637025462962963,4,2544,43.713816013632446,15,0
3662,da9f182dec3696fb9600c90af31a2ee164a6120f,1344098772,1,1,1,0.0,3,2,1614,0,19,1.7693055555555557,245,2564,34.213735038168906,156,0
3681,c89928ec330a659d8dd422d84aa17bcf7dd92875,1344191473,1,1,1,0.0,1,1,329,0,5,0.0008912037037037,28,112,23.59343427291582,10,0
3688,dd366699dfa115f669d86bcd5611aebcc2462df7,1344267874,1,1,1,0.0,3,3,333,0,21,14.789537037037038,41,55,3.875600085736128,6,1
3693,e7f2a78206783b6ebfd1cab0dad9a82c8918d5ad,1344340197,1,1,1,0.0,3,0,198,0,12,0.0002777777777777,22,0,0.0,1,0
3694,14f0e1cf98357887d1ac9f728953efbb3b75d59b,1344362551,1,1,1,0.0,1,1,391,0,14,32.58668981481482,101,40,1.25159693945272,13,0
3721,c5f1236984b1890e5300c430d2f40fcc1181475d,1344715429,1,1,1,0.0,1,3,198,0,10,0.8159722222222222,30,147,17.55163049938651,11,0
3736,495fc2dc1d60e9fe86f559da2aeb63cdff8361db,1344900441,1,1,1,0.0,1,1,959,0,2,0.0797337962962963,15,2587,34.951303961288545,159,1
