Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
15186,e23d850ff3281220f33ed78d9ca4fcadfa279565,1594454433,3,7,11,3.117744709396097,81,151,5821,0,30,84.39830597643098,257,6912,23.72290787257672,1240,0
15190,ce3080e931d77fda3bb4f2d923fcc6cec967d1a3,1594718411,2,2,2,0.5042432030977978,192,182,2258,0,11,52.72441550925926,134,1497,11.62182510817832,479,1
15209,e4162f86d7fd92058e5558bd81ce9dbc615fec3f,1594902067,1,1,1,0.0,4,4,415,0,3,25.542951388888888,3,6914,14.82813648623857,152,0
11,125636e9a5f9c814f79b22ef43a1c1b5c764ae20,1562984375,1,2,3,0.8148459872622879,5,3,5915,0,1,1.477091049382716,5,21,10.728781001156031,16,1
26,136f34044ba82a18e90b0cd5aa54a2d4349165ae,1563447330,1,2,3,0.7146714450596905,18,11,6465,1,1,2.4685262345679013,11,61,18.318880487229933,37,1
54,fa72e4d79a93b7aa83ce2fbfa8e76f5f5bce3a64,1564370906,1,1,1,0.0,6,1,736,1,1,2.675636574074074,3,122,18.5241456122343,67,1
77,510b69ffc89f25b5be1397b27956c6a5eebfe630,1564979713,1,1,1,0.0,37,8,622,1,1,9.722013888888888,2,188,29.38854158495935,81,1
94,2d8c7bc0a4b661dc53b2e6612af7ad2586e14fc4,1565319093,1,1,1,0.0,1,1,843,0,2,1.0458912037037038,3,0,0.0,1,0
107,e814ec4ca3ad254c8c24ef94617e1d12587b0f47,1565782386,1,1,1,0.0,4,10,321,1,2,6.84462962962963,4,5,3.409785588617737,6,0
122,28758fabbb64d6702aecb77ec97645b0d4f7439b,1566467417,1,1,1,0.0,1,1,391,0,1,42.05140046296296,1,12,1.4428147596761614,7,0
140,343df4e2a078a63c20e2624ca32a745f56edf62d,1567071910,1,1,1,0.0,32,36,4088,1,4,14.920150462962964,17,279,13.468808905263524,91,1
171,1a718fbc7a16ff56917e0061e95551d00ba76b78,1568617952,1,1,1,0.0,2,2,6249,1,1,12.085775462962962,7,334,12.74035898009882,97,0
174,ec4c26f77487ee5efeb3c84de9831df33b37e339,1568699298,1,1,1,0.0,8,2,4084,1,4,18.835509259259258,18,341,15.821790262038345,97,0
175,c00c4c5531d0152c29df5f28f7ec7c8dd1fdb75f,1568715506,1,1,1,0.0,5,0,772,1,1,4.816643518518519,9,342,16.188034929510216,97,1
179,5d772601d70d9c09911b8bfeec168010a706ba71,1569203396,1,1,1,0.0,3,3,4,0,1,10.459895833333333,11,347,11.580524770854598,97,0
185,806a9310e31886bc7fa27a60b2306bc7cb15a6f5,1569306732,1,3,3,0.7735760206976612,8,8,6377,1,6,8.010783179012344,49,356,17.64380568760189,97,1
195,40e97536d1fa44cd2951cb0b548f869f78b0cac3,1569566416,1,1,1,0.0,14,23,777,1,2,0.0067939814814814,11,4,3.021145359978318,4,1
216,9c468129d20ef431957bc366c0328739f0daa940,1572341219,1,1,1,0.0,7,2,901,1,2,18.12033564814815,21,27,2.848176883126082,23,0
280,ad3c52a806b207de058955e65ec4277acbd7e1c8,1573806558,1,2,2,0.515868320955102,8,5,4294,0,4,4.074577546296296,29,105,21.60445230592384,56,0
290,f2cbef3fe1c6cdc06217e7199f2ae26118a8c2dc,1574048134,1,3,3,0.5540182139463727,129,1,1157,0,4,6.805929783950618,22,10,4.094089030119149,11,0
301,a5bfb0d670e109fd1514ff117e1d598a068b05d5,1574214384,1,2,2,0.5267662735474825,17,0,999,0,5,5.779097222222222,19,55,9.233292729804706,41,0
312,7be465854e467a0dcf7223e9c7f9685ca6aa354e,1574240678,1,1,2,0.5001665980827374,1200,792,3320,0,4,12.952916666666669,13,169,25.7876851959699,96,0
329,fe632ad6d8626578aeca4e08d422f36cdb278245,1574416737,1,1,1,0.0,27,29,564,1,4,4.145671296296296,16,66,8.977421379354665,41,1
332,862e8ee00ba9a39ec2184b7918d369a3a3bc2ee5,1574436133,1,2,3,0.8321928094887363,5,5,1021,0,2,0.8857253086419754,13,617,46.741190516058246,148,0
359,f73aaccb57952b8faca4c6683780586630a819b0,1574764240,1,3,6,2.076869248277028,1406,1667,15205,0,7,2.7720177469135803,90,56,13.060916390552084,40,1
411,5a6d3762655be9dc9ffff8cf046b4a3b6a57f111,1575538095,1,3,3,0.9386618310396218,61,14,3008,0,8,6.390374228395062,48,74,12.883538559978838,48,1
420,90b9967d6eaa0cfa0b50418660afc47e1fbb690c,1575701881,1,1,1,0.0,1,1,545,0,5,2.849201388888889,14,2,1.0133361837368018,3,0
425,ded1757cc670ddcc8da8d0cfdd3129e5696740fd,1575704566,1,1,1,0.0,1,1,1411,0,7,1.9267476851851848,26,75,8.231728568612631,48,1
456,103b8794da28359c9d19533a59625faa6bc3b968,1575945372,1,2,3,0.8024635041363437,7,2,1291,0,4,8.448383487654322,73,86,12.281315804686534,51,0
466,7a74561f6f3e3941c0fbe1292a2db9fe14fe8a1e,1575967727,1,1,2,0.5306390622295664,3,2,7526,0,7,0.1349710648148148,64,314,37.47472631461635,101,1
474,04b5df6273da6ed9fa307bf3cfc494da9a984478,1576048337,1,3,3,0.8263428398926036,16,19,4074,0,6,0.3530054012345679,89,726,41.390804241646144,150,1
534,d69b1d1b3d1611812a081280f87b3e37980990e4,1576917999,1,1,1,0.0,12,12,7292,1,5,1.2167708333333334,29,379,28.73184840079037,108,1
562,e15aa9b1f97af84cc5ca010901833d15a165f094,1577806428,1,2,14,4.76189401318227,2475,2195,23198,0,12,5.007254464285714,318,419,33.68032306189826,112,1
570,63bfb3a21abc0eddd7878553cb03f2f1d4928a48,1578025126,1,1,1,0.0,4,1,502,1,3,40.56684027777778,9,121,6.056638549354808,56,0
603,ff3ad27800e81706b69ddf6c31ba1636d4e3d72b,1578382737,1,2,4,1.3589413740461227,79,59,17934,1,11,2.108292824074074,221,476,33.60868200645904,112,1
604,d99b94a5827276e20ce75394cdf7fe1d2481798f,1578382814,1,2,3,0.6666640091223719,19,34,7308,1,9,16.59949074074074,76,479,36.5992277112391,112,1
651,620358badd5627d2b47605e4515f65014e33204e,1579086219,1,1,2,0.5283208335737187,2,0,1970,1,6,20.64788773148148,30,43,3.041804801730911,15,0
652,97b6f96fd1919550f298422aea473ce8e98266dd,1579089572,1,1,1,0.0,10,2,3838,0,8,0.0890509259259259,85,157,8.645880652026158,67,0
675,556fb54d8d7435868f02f5b06a4a519bbb83bfd6,1579313433,1,1,1,0.0,16,4,5623,0,9,0.485787037037037,64,550,28.086026096121923,112,1
677,bde973221fe7eabbf9e0052a9c981f517b1836ed,1579328945,1,1,1,0.0,4,1,690,1,5,0.1701157407407407,44,552,29.05890324566456,112,0
688,f726178075d146060ea3a4a79773a1c8c6795305,1579590943,1,3,3,0.9712963109891516,22,5,5228,0,8,7.290960648148148,157,577,35.64992179529185,112,1
695,b445e9c4d84991c2260ad8df3491c5b978cf8d4f,1580482508,1,1,1,0.0,46,49,4803,1,3,0.3038888888888889,30,593,22.69824895650386,112,1
738,53ef820cc702220d5be596bceaaf720a4355ffc9,1581335542,1,1,19,6.21856104925651,19,19,8319,0,1,26.551299342105263,27,885,37.376937056217145,189,1
742,4714101918dc2c200892e18fecb34965bf5661f0,1581341649,1,1,1,0.0,1,2,117,0,1,35.12920138888889,8,918,68.35993883499187,195,0
748,472d52a275b643508d03232fb00ede2499ebecfb,1581489138,1,1,1,0.0,18,1,68,0,1,0.6783680555555556,1,56,3.327588852574344,23,1
779,8312e2fbd050b9769897ea5837254c7b1186ebf0,1582016141,1,1,1,0.0,1,1,5666,0,9,4.251898148148148,79,205,5.761200424931827,81,1
780,151a11ba5ebb2d3446cbf25be909c3043d96926f,1582021208,1,5,10,2.762973287233395,361,508,10008,0,9,25.090966435185184,231,1033,48.89476854302978,213,1
799,20003818b526af9a729022c798b187b935e1608e,1582158069,1,1,1,0.0,1,1,1149,1,1,0.0158912037037037,3,34,17.424495335945448,18,0
824,d43c0ab26a7efce69465df0007b00256828908e0,1582362578,1,7,10,3.563400358412224,109,110,9683,0,11,7.887881944444445,285,1184,93.7054520512108,229,1
843,14c63859082c4f63fd21a11d91c0661b8a2cd3c3,1582615589,1,1,1,0.0,32,11,141,0,1,0.3244560185185185,7,60,11.145508568228609,18,1
847,dfd3402797ee52e0a2bdae2884d44cc6b4747372,1582710188,1,2,4,1.360007353337464,21,10,8058,1,9,1.6712297453703704,278,721,33.027259372453315,113,1
850,86015bfc258c468bc5cb998f7da0a3e8df62022e,1582740157,1,1,2,0.5009514454729155,106,126,8972,1,7,0.1446759259259259,129,726,33.856385888671696,113,1
875,a4ee9d7c9c87d9d667b648ad818f51596d133345,1583156223,1,1,2,0.5293566780927896,44,48,270,0,3,6.004357638888889,12,17,5.6912434309140165,9,0
883,cfd3e5149c3b92e48a38ddfe27debe625d52bab6,1583231238,1,2,5,1.6768578234944962,23,10,1440,0,1,4.523692129629629,81,1444,76.34163920786675,230,1
924,f5c1a5cb853c71318d134ee7fd88bd7bd6ce3dda,1583679724,1,1,1,0.0,1,0,233,0,2,0.0480439814814814,28,766,35.4319564706795,126,0
925,a305bb422dcaf4b036d43c5761932bfa9ed38d1e,1583742395,1,2,3,0.9229460051410244,157,96,775,0,2,0.7734027777777778,65,1493,60.37295543137539,231,1
954,66e5cd341d786f6f68c2aedefbbb4d9f1b49f023,1584008037,1,2,12,3.0619501823012065,531,620,5896,0,2,1.3009895833333334,244,1609,97.32719022599156,235,1
965,71b42f717de0754e7542220d39bb3517fbd6ea10,1584153899,1,1,1,0.0,1,0,867,1,4,1.863449074074074,11,124,24.23917704659887,34,1
981,562967f1bd4280a56f821461a2eacd383edf8926,1584368804,1,3,10,2.789449137819352,233,226,8790,0,9,0.8325277777777778,457,1695,92.90300901195756,237,1
1019,e99699519321e6635d38b6963b0074ae561fbbd2,1584783512,1,4,4,0.93951294439738,466,250,9076,0,9,0.2754542824074074,179,950,70.40206493559292,154,1
1023,50705f3d118300dff589b4959cc28616ca495d43,1584803926,1,2,9,3.0693705544786694,36,42,10207,1,14,1.311125257201646,594,959,73.79345091783682,154,1
1043,eed1d76b3f8b08ef060048803690cadcd53f1abe,1585018864,1,1,1,0.0,12,7,139,0,1,1.517986111111111,14,173,19.681601697883902,35,0
1053,c2a3c50f07bf238849c6f5f26dc6e0f2f9890e0a,1585061940,1,3,8,2.65350598523119,83,104,20972,1,14,1.743074363425926,581,999,63.688912208713006,158,1
1058,e1fdc40fe216344ce245e5b9e25f4ff72da92717,1585105267,1,1,3,0.9421793564997236,4,4,1975,1,2,0.7708912037037037,145,1813,72.7882473246675,238,0
1070,240a201b9a7b822d98556ccef75a3f1aa258bd88,1585236408,1,3,4,0.9175722876993568,278,11,2089,0,6,4.109091435185185,102,186,20.93868245317571,35,0
1080,f1f30749e2e8a5500731080ca92146f138eef746,1585292780,1,1,1,0.0,16,54,71,0,1,22.761770833333333,10,1862,80.79409766707013,245,0
1082,6fae35afd024ca6f800a2955a512f8429141e66b,1585302954,1,5,8,2.316885591829434,533,153,19338,0,10,5.552216435185185,406,1037,62.43622610148277,159,1
1088,f29b0fcaf7cfb1b0b509108a85a36911fedc2337,1585368521,1,2,3,0.4739089908906266,245,113,1720,0,3,0.9491010802469136,87,201,24.295249798688832,35,1
1129,78031df22c43807b6b27d40dd992eaf20864d996,1585654935,1,2,3,0.9635267610588631,28,7,4040,0,8,1.6757754629629629,261,1903,74.44479852385413,245,1
1143,e2b6fb280ce2b83b51c05dbdae205df9627811e5,1585798832,1,4,10,2.578955579303804,595,246,20210,0,13,6.694082175925925,538,1074,45.90899950716334,161,1
1167,709090488bc1d59efa15823b346901e70fe6944e,1585982162,1,1,3,0.875,4,4,3479,1,2,0.1665239197530864,165,1978,91.954138971912,245,0
1204,d4254489da818f3c3d9b28b2b7587c2e80e5bbc6,1586154198,1,1,1,0.0,6,1,251,0,2,0.1482986111111111,8,138,20.46798177355124,31,0
1225,3c8d8bc42894618a3c98bd2a744a401645fa3eb6,1586320922,1,1,1,0.0,15,15,373,1,3,0.0121527777777777,16,2034,75.83267256613912,247,0
1230,8568f4c4610df30b8cc68e04ebc98ba61a71fbf4,1586347349,1,5,21,6.0477855280808255,278,460,14547,0,5,4.039839065255732,629,2057,94.47402401383287,250,1
1245,d5de8dc1e3ca4843994f0417d674fba34c3048a8,1586420121,1,2,3,0.9421961738329008,15,3,2678,1,8,1.537746913580247,131,2069,85.06165538676447,251,1
1250,be2f915fb44e09af743d9895db2ef158bc5d7591,1586480357,1,1,1,0.0,1,1,407,0,3,0.7095486111111111,26,152,16.19892693643807,31,0
1294,1fb5a8c2fd8ff2819f7450924125f5a1795ad54a,1586793691,1,3,4,1.1381922244003748,11,2,1924,1,2,21.67697337962963,45,2113,75.69550518191554,252,1
1300,a7e1c7cec6cde547734d4181c38ad1b8bd6794e7,1586878402,1,1,7,2.083860438949221,40,92,5482,0,3,1.1309738756613756,394,2125,74.56623581760842,252,0
1319,d255b599f5e96c871db84181ca67d5ed735b32bc,1587016030,1,1,1,0.0,12,8,2114,0,2,0.0105787037037037,84,2154,78.7126813641369,253,1
1323,6fc7c108b4b0b686820abf45ec2231c779f997a8,1587025478,2,4,13,4.222665218126365,86,109,14759,0,16,1.2759677706552708,724,1276,78.64487133931999,171,1
1327,8518a5b2565ef9c835b7b436170b68ec76be0f03,1587032861,1,1,1,0.0,1,1,1075,0,1,0.0130555555555555,4,298,24.310089796785785,45,0
1334,467dcc07aca4372575432faf1ebaf05d85108064,1587089336,1,4,4,1.2212834645497268,34,14,1491,1,8,56.32391493055555,52,127,4.98527167142443,52,1
1349,43a07479901247bee5572f1810017c046d6cecab,1587189016,1,2,3,0.9239808936862242,43,1,1973,0,3,3.690636574074074,10,310,24.798194206285253,49,1
1352,7e8fc3b2ae93c34e5d46311988367dc02318ce82,1587197107,1,1,2,0.4732478975670706,35,25,2133,0,3,0.0847337962962963,18,315,28.814805219880714,49,1
1371,80fe2e00a7f16d33e831122e712bbd04d51ee6ac,1587374084,1,3,5,1.3607627083453429,180,121,3780,1,3,0.9848472222222222,158,2346,135.06672102035174,287,1
1373,d4a9959ef311b2e962ea0894f42a9a35b058b44a,1587381724,1,1,1,0.0,9,9,365,0,2,0.0884259259259259,37,2352,137.0976337714079,287,1
1395,6796a1b35558827b802e1849253efdb8c7b961ef,1587624429,1,1,1,0.0,3,3,2119,1,2,0.6068865740740741,93,2407,108.36013405539217,287,1
1400,b7b8edf212cb5de7742576464618ec5a8cfdcb17,1587633027,1,3,8,2.5425007037761422,80,65,21306,1,12,0.1133752893518518,673,1355,75.9322313405889,173,1
1401,82241b3725a996c8b50373371ac019664028eacd,1587635076,1,4,4,1.0309722630705056,19,26,9472,1,4,2.005335648148148,87,1359,79.091858702117,173,1
1409,a2f054014d19564d3436e7cac7b6640bd277781b,1587714738,1,2,2,0.5266822661814919,36,5,6711,1,4,2.631417824074074,60,1371,68.26844657170994,173,1
1422,f62e4b957a630df8447ce137eb084891b4d84a36,1587741252,1,2,4,1.1878444712947496,146,238,5209,0,2,1.6788831018518515,259,2454,120.32689989062962,290,1
1425,ba6acfd4988596fec0361b34d751d8cb9d23944c,1587826873,1,2,10,3.49084994818893,278,275,27414,1,14,6.133549768518518,801,1393,67.45866024848563,173,1
1438,01780f4addb829528fa0be44620e2a03645c6f0f,1587897107,1,3,3,0.7618702691112613,17,15,2737,0,8,0.3038850308641975,129,345,24.1373269909238,54,0
1446,4a56bea1f8728c430c0e880098a9d23c45213543,1587966565,1,1,1,0.0,5,3,2120,0,7,0.0760648148148148,124,350,23.791211167330243,54,0
1473,71d3106d4e2cfffbde01dc91e97f5e85dd605989,1588076900,2,9,28,8.828184103691974,239,467,23266,0,16,4.611172288359788,1252,42,31.88934796567,41,1
1527,60ddf3f9559a4618dc4aa0c5ae574c5473be5678,1588431623,1,1,1,0.0,1,1,539,0,2,0.3103009259259259,14,1489,67.37002858474608,175,1
1537,2b4fb9c9dee0f3ae65ff19ac3c959479522b4f7e,1588513945,1,1,1,0.0,8,2,1391,0,5,0.2883333333333333,56,65,14.660714673946424,43,1
1547,fb27589c139d36859f945db0f9103cdd1d872fe4,1588568127,1,6,7,2.382185689669466,22,22,5249,0,12,10.107169312169312,445,76,22.691930679739425,44,0
1549,718c251739b52c7b34d7d32fff15871c9209bf46,1588577712,1,1,1,0.0,9,2,6333,1,5,0.9793981481481482,75,164,5.7861837813044925,59,0
1551,df426f4f31e635c16b1a0a621bb876fedbe6263f,1588580898,1,1,2,0.5238824662870492,6,2,977,0,4,1.8415567129629629,41,2580,76.12379148385453,296,1
1598,9b3844ea91b7f744d0d8caac1fb320575e6f9e0e,1588832946,1,1,1,0.0,1,1,402,0,2,1.6855324074074074,4,2598,70.28490028455481,297,0
1611,3189c3ddd454cc311e9a45716a0cd0c0e3368285,1588864535,1,1,2,0.4643856189774724,5,3,1969,1,3,0.1851388888888888,30,1582,83.17878365015471,183,1
1621,dd1bb6e0369c3cd3eed49b798454c182571b0b68,1588923399,1,1,1,0.0,2,2,1003,1,3,0.6990740740740741,92,2609,70.61722134406163,298,1
1662,3366f4af3ed00a5e13e15917838ede6cf6230886,1589236988,1,1,3,0.8675454110439491,12,13,1104,0,5,2.1884182098765432,67,154,25.65534806598757,57,1
1663,539f3f0c99841fb1faad1217619ae27bfc89b48c,1589243487,1,1,1,0.0,1,1,907,1,4,4.735520833333333,11,0,0.0,1,0
1689,4ee2cb13aace6f74c5c89bee2cbc255057cbbec1,1589344098,1,2,2,0.2987468750600963,7,4,1930,1,6,0.0162384259259259,80,159,23.23509817616836,58,0
1690,a478499c2d466427d974e96432d7860b74d91b6f,1589347902,1,3,4,1.278276716199381,26,11,3986,0,13,3.649444444444444,289,211,5.5564631848525,82,1
1700,5f86564a1c9fe9aaec2e65167ded22e18ccd7bd0,1589363175,1,4,4,0.5758693203060454,3,195,1947,1,8,75.32692418981482,142,45,35.424278396789674,31,0
1715,89e3ce2d196b8979903daa6d44775eb5dad7b6bc,1589523388,1,1,1,0.0,134,110,694,0,6,6.912048611111112,26,3,1.6742914671692637,4,0
1716,a6534288079971c8ca898454c8d6244188649ff5,1589523388,1,1,1,0.0,5,1,718,0,6,0.832488425925926,27,4,2.6742914671692635,4,1
1718,ac5d75361188c3dbfb9ef1623821f84f2aa9eed7,1589525561,1,1,1,0.0,5,0,432,1,3,6.147476851851851,6,53,18.536266924134303,32,1
1728,a3fb2a11a366ee9620a9a0d2ad018c82d1d3a644,1589690043,1,1,1,0.0,1,1,2220,1,6,0.8458912037037037,131,60,5.630801597197975,45,0
1755,046bee346a3a63d959d2b067548db8ccf3e2798c,1589886142,1,2,2,0.5283208335737187,3,1,2185,1,10,2.4541666666666666,130,220,14.753147639237062,49,0
1760,efad7d89cdd5d3ad1a7b58c21e119b7fc832c001,1589903508,1,1,1,0.0,13,2,604,1,5,0.5844212962962962,34,26,16.968931797537532,19,0
1774,345b1c3aba14b3a3f7bf94031d6d03d0d52882af,1590024563,1,1,1,0.0,31,8,117,0,2,4.6352314814814815,20,10,2.8752997688686275,8,1
1799,42e44b4b0068fbcb8b290c5f927ec08c4b546aaa,1590108696,1,1,1,0.0,33,27,249,0,2,17.48664351851852,4,227,11.847506022706906,52,1
1814,138b7f38201a1a8b2d3ca54eb2ca768cdc6cde70,1590192878,1,2,3,0.8438104108816427,11,9,2110,0,7,4.642048611111111,106,230,12.696463549017302,52,1
1840,cef5986602907691cf54c28b05514679f11570b9,1590310701,1,2,3,0.2125523333752864,116,151,434,0,6,0.6550154320987654,32,38,33.90996005285648,4,1
1844,f8564866c90358b51559a6b24a2ffcfe5717288c,1590331289,1,1,1,0.0,9,30,519,1,4,2.1987152777777776,11,60,16.118901371676536,29,1
1847,5447600648fe7ba6a04b8a47b4e7650d98027765,1590376896,1,1,1,0.0,42,2,498,0,4,0.5278587962962963,12,62,15.20382957859329,29,1
1860,adb6249aaee87aa57f239636dea67585eee452b3,1590475327,1,3,3,0.7615053849972322,72,22,2212,0,13,2.888275462962963,76,40,14.474952793591974,5,1
1868,3882d0fa2d4f455f08e9a2a37518234096ecb778,1590500810,1,1,1,0.0,6,5,583,0,6,0.1144097222222222,23,7,4.9772489411611645,5,0
1872,a46e41f0e51568931d42ab22d5e14caee2e56845,1590547680,1,1,1,0.0,4,1,1415,0,7,4.1065046296296295,79,247,12.55717102510293,53,0
1879,cf6872796b965202907d083794424645ed72a844,1590574216,1,4,28,7.626140404340429,1528,1851,20955,0,20,1.0980782903439157,687,185,58.63642475464422,76,1
1899,0b4a5b130fc069caae2a625096328046fa689a2d,1590661058,1,2,4,1.3107447701739,178,163,3620,0,8,0.6293894675925926,42,250,90.56768092044445,82,1
1953,4be24ad5436522a9e6e214f16ce07febad69a357,1590994477,1,1,1,0.0,9,5,227,0,2,5.094016203703704,12,273,38.24416804009487,84,1
1957,8edb2efdb1436c8e06f04589748ee5d3cfbeb400,1590997323,1,1,1,0.0,1,1,1433,1,7,0.1282060185185185,84,270,16.441223882039306,61,0
1971,caa9cb42540c80742bcf1f7c1c4b9785636587fa,1591063400,1,1,2,0.5287712379549449,3,3,2030,0,8,0.6498206018518519,95,144,20.31955759432189,38,0
1994,057df32571d8aef734e8662fabcf1b3d22544604,1591090076,2,2,2,0.2604593730405679,5,23,500,1,7,19.249056712962965,44,171,50.20783079394484,52,0
2033,441bddce3497fcc728f8f7f020284fe45f892649,1591250271,1,1,1,0.0,1,1,6103,1,5,0.9311342592592592,29,0,0.0,1,0
2046,d6b4f22b4fc2ec7a29e120a496b810e71991a356,1591329440,1,1,1,0.0,2,2,2585,0,15,0.0108564814814814,270,307,41.63055506799941,88,0
2051,5fb0758920212b9e85e4d662d0233fe2262835b4,1591352992,1,1,1,0.0,0,1,921,0,14,1.0122453703703704,164,2,1.4936888959996344,3,0
2052,e5b484f75334fcdebabebd1dff1355e2ceb8684e,1591354071,1,2,2,0.4974998471842093,55,31,12167,0,18,0.2016550925925926,214,194,36.38147584319106,51,1
2055,7e2abf0e08d158f716f8d9d8628c0e0cc0142093,1591425050,2,13,58,19.241047844743647,680,687,56466,0,29,6.2041491060025535,2377,364,88.8773937190052,103,1
2067,6e0556d540327afca07d155fa73be4dbdc4a19fa,1591435756,1,2,3,0.9216466819308756,7,12,9623,0,17,18.966971450617283,219,212,42.095503427599255,52,0
2070,51d9d54ddcea0c364e97cdba357f345bb461792f,1591498822,1,1,1,0.0,1,1,2199,0,15,0.7299305555555555,182,2,1.9749052175482933,3,0
2092,d27dcd5e358daf7c94eae8be77626f3c1ec85d2f,1591608170,1,1,1,0.0,3,3,1368,1,9,5.151597222222223,24,380,56.435056140300304,104,0
2100,7d7d4ddbeda7696c4d05f54ef5d45cf830fd2097,1591612112,1,1,1,0.0,1,1,2300,0,10,2.1650694444444443,73,181,17.603398665460077,42,0
2105,a8d35dbc49785d280866d61dfaecc942a594b063,1591627495,1,1,1,0.0,0,12,909,1,13,2.289895833333333,51,391,61.98081628862733,105,0
2113,fe8b9e03c317ca9ba82345c17ec1b6b2f60df539,1591672438,1,3,3,0.8955551259104098,30,6,2871,0,13,3.4988001543209872,191,19,3.6622225193789033,9,1
2116,652331bd18d3035055cf20e0db0a3287349b82c4,1591674848,1,1,1,0.0,104,4,338,0,1,0.5297569444444444,4,183,16.00553089269088,42,1
2127,c29ff049f2365f3988fabb5418ea0a05321ecf6b,1591694370,1,2,2,0.0772883165691925,87,157,2957,0,11,4.070399305555555,118,233,35.34013151483006,57,1
2142,9da28fadbec97f4ff1202afac6db5f9f2a39e874,1591772234,1,1,1,0.0,13,7,403,0,3,0.6483101851851852,20,413,53.33631561351889,109,1
2151,4e77ffd28369499bd21110507c7b1580404cdec5,1591845369,1,2,2,0.5287712379549449,3,3,2122,0,13,1.0230844907407408,154,197,22.5056181419779,42,1
2160,a427d5bc2868a5407bd34f4959f5cff8c2618940,1591851439,1,1,1,0.0,2,2,199,0,7,2.879837962962963,23,26,3.907126730556768,4,0
2191,e65be1be0d3e627149873033aa69609488ea089a,1592024208,1,1,2,0.5263167601977723,12,7,3414,1,8,2.1619733796296297,46,270,35.06802980411695,62,0
2220,73f2baac92329ce1fbf33e715730ff972996c082,1592150601,1,2,5,1.482493778928622,19,20,1451,1,6,0.5545462962962964,49,451,51.95384525093146,115,1
2266,70e5284476192398155cd326eb9c2766e86a48e6,1592366728,1,1,2,0.5157124702793257,23,23,3325,0,8,0.8114236111111112,57,476,44.62705148159678,115,1
2289,3a759852fffc46fa6d808decab7f00eea8473d3c,1592386745,1,3,5,1.5785606990489227,90,70,4101,0,9,0.4450694444444444,221,276,48.25531507517624,47,1
2313,b7bee06a1816a8d5895f009cdc0447b70cf206ab,1592470764,1,1,3,0.5699721378865914,28,26,2790,1,14,3.4567939814814816,158,191,28.44021037723304,67,1
2326,5a2542f84adeae2dbfd02dc1b9caa045eb6258af,1592496688,1,1,6,1.8020692674547656,39,24,6364,0,9,2.321601080246914,141,501,51.67649197004158,115,1
2342,bdfe4c6066a016d9e5e2b59e03bb7d0420da01a1,1592539988,1,2,3,0.975060547031576,40,39,2377,1,19,11.548128858024691,105,322,40.87198137644416,66,1
2360,538ca4f4580658be4c780d5be07ef770fb7e8c3a,1592570755,1,1,1,0.0,18,10,1490,0,8,0.0533912037037037,117,329,14.5931928404674,63,1
2372,15636122903bdb4449bdde8837e71b8b83c36539,1592629760,1,1,1,0.0,5,0,6055,0,18,0.1205787037037037,216,344,47.19845026764537,67,1
2386,e90d241eeb682102dbdeb7da7cbb1ace62b6a5f2,1592653272,1,1,3,0.9453089459947688,37,14,2285,0,9,0.2376774691358024,162,335,17.630546930188054,63,1
2400,03a964e713545414ee3fecdc442bcb3837768d93,1592799128,1,1,1,0.0,7,7,6283,1,7,0.0,65,33,5.744820494075805,24,1
2401,4830d2f1a188e11620048ecf115c281a09d5f9d8,1592800295,1,1,1,0.0,3,2,6283,1,7,0.0,66,33,5.703877236268241,24,0
2406,6246a5fd7f2b3fed161bc43f2c7cb1a5360ecd27,1592809877,1,1,1,0.0,1,1,2317,0,11,0.5605439814814814,91,361,38.37936968787338,67,1
2407,5bc3dc1bbb7abb22b6d3ac38856750e396aeee5d,1592812349,1,5,8,2.3455071333011777,71,33,5792,0,21,6.536040219907408,247,78,15.992727545545389,44,1
2411,82ea4c2fc2e6c4c78d8bb6d6e11e94466a63fe61,1592815963,1,1,1,0.0,1,4,606,1,9,4.915775462962963,30,222,26.246835959364667,75,1
2444,afcc90a4b4a2989adda540e29c3f0bc14c5e098d,1593014055,1,1,2,0.5025837695764426,32,53,3791,0,21,0.7815335648148148,330,374,32.55617503868256,67,1
2459,d78ffa69ed3673a238a37dd1e64eb26d087c2c1c,1593158031,1,1,1,0.0,5,5,1195,1,7,0.0238078703703703,101,344,22.55209150929993,48,0
2522,eec38d8699aac656f79f04310cec305b34360490,1593513398,1,2,2,0.3063966918310446,15,6,7815,0,18,1.2328356481481482,218,405,32.980896770760644,70,0
2525,a43544ea266eab6a2e9321fffb663e1a647cd275,1593527466,1,1,1,0.0,11,5,2628,0,8,0.3109027777777777,59,666,63.01596492381021,137,0
2555,7db14389704b4c0f690c0babbff79133913db5ee,1593701681,1,1,1,0.0,22,15,565,1,12,2.313090277777778,95,418,30.001345922244283,73,1
2568,fbbe08ffbdd324390f6f6222e3d06de7659fd09b,1593762252,1,3,5,1.4352344450412369,17,13,6683,0,17,1.3577962962962964,281,704,64.73807123206215,137,0
2599,d2169f9b2d216afeec91137bebcf0594571f6599,1593947047,1,1,1,0.0,22,1,297,0,5,0.0234953703703703,9,84,8.034467720971294,58,0
2617,c86b6877e9a10c2f478730453e91ef4d034001e4,1594022984,1,1,2,0.4154522643293988,8,3,2863,0,18,2.436284722222222,414,461,38.020453272933366,77,0
