index,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
55390,b48f2625b57f70eea858033e623e6bf13b595e3b,1578058263,1,1,1,0.0,7,5,5399,0,84,69.99126157407407,899,834,7.487821313779461,238,1
55391,1658b5babc34c46b3b78b852e7a5f134845ace7c,1578066912,1,1,1,0.0,44,0,5022,0,85,0.7489236111111112,900,0,0.0,1,1
55392,7b4a4d2ace0015e6e7cc34f309edda91a8097d71,1578067446,1,12,15,4.885680588180814,28,28,40807,0,221,5.243956018518518,7368,386,96.7372877382046,166,0
55393,18172303f41b9891ae4b78b0c6f70d0d47ed539f,1578071429,1,1,1,0.0,7,1,831,0,30,174.3955902777778,189,835,8.305410408338979,1,1
55394,c05a069adfcca56763d5db06afce8801382477a5,1578073752,1,1,1,0.0,16,0,351,0,7,729.7919791666667,11,836,9.250811312270498,239,1
55395,e08ce4c13db6e9aecd3497cd270b72d06c649bc7,1578074097,1,4,4,1.1316951519303935,42,193,1684,0,25,254.95375868055555,211,390,97.2777381572965,168,1
55396,bbcfa66e06110d8256595e644378a5358dda3558,1578075656,1,17,24,7.067408398270565,334,334,50123,0,245,8.309932966820988,8127,414,120.44374614744297,169,0
55397,aadd3aaed902a8f21c11984687a4e3d414a2caed,1578082224,1,19,33,11.228764072679608,84,83,84452,0,276,4.654819725028059,12631,447,148.43618709998077,170,1
55398,1abea33b1ee04fd9238e823b55baba96375b4279,1578087616,1,1,1,0.0,1,1,4499,0,68,0.0804050925925926,490,448,143.77363003534396,170,0
55399,0f89d407fc2164f7a173618c53ef9e514936f8fc,1578130063,1,1,1,0.0,2,0,2657,0,38,1.9945833333333327,268,104,1.0492230223174952,24,0
55400,d83f89f076612a742433fed64f7d5d368435173e,1578297297,1,1,1,0.0,0,6,4362,0,84,2.5072685185185186,792,837,7.623434519174244,239,0
55401,2c5860517c4a1f7ebc81ef79858aa5aff5aad76c,1578299713,1,1,2,0.5217822215997981,6,3,2906,0,9,445.0255902777778,66,839,9.584734177065725,240,0
55402,2d29904f252c7e7bb7c7cdfe9b6f095e3fb8f5d9,1578302257,1,1,1,0.0,6,11,3797,0,73,8.979560185185186,653,4441,19.058126316487733,574,0
55403,4bec59f1751d9d1e302465b68cceffb8df93a7be,1578303408,1,1,1,0.0,1,1,2576,0,9,0.0427662037037037,65,840,10.446494668244489,240,1
55404,68f6ab711323678382d2746e57358d3f57a3446b,1578303777,1,1,1,0.0,2,2,3792,0,73,0.0182291666666666,654,4442,20.024519430708047,574,0
55405,be0b94c220c666752806235a82b364fc023b06b7,1578313511,1,1,1,0.0,13,3,2529,1,9,0.1190277777777777,66,841,11.010320670776956,240,0
55406,ae2150692a9a2e0878314385d03826f160e6a76a,1578318443,1,1,1,0.0,1,1,670,0,57,564.9885763888889,232,842,11.771415378569458,241,0
55407,06e78cad8353d0ff2b8b76fbf93fbc4860debf56,1578321109,1,1,1,0.0,1,47,3855,1,73,9.19775462962963,655,843,12.621115271959392,241,0
55408,846b6479537a112d1ded725e6484e46462048b35,1578332847,1,1,1,0.0,39,9,1315,1,61,4.316967592592593,567,4443,20.233506325330552,574,1
55409,59c3ddab13b5cc38e9406538801be8e134626793,1578346915,1,1,1,0.0,5,64,4829,0,31,6.972488425925926,370,4444,20.80068006433292,574,0
55410,bfe3f934a37ec7e2abcef286294e52abab3e844a,1578430482,2,2,2,0.5291305312486031,22,13,5992,0,66,13.184253472222222,1725,69,2.8724631406394243,27,1
55411,483efc7e508a06e07d716d23da295eb25ea164f4,1578434015,1,2,2,0.5294037194455898,21,29,7798,0,67,233.2067071759259,828,71,4.793095999880842,27,1
55412,d0d1654a34bb4923196fb8df2d19c432f13ede3e,1578490331,1,1,1,0.0,2,2,4522,0,66,0.6948726851851852,1699,4445,18.903910320556097,44,0
55413,a6d385a8e8d6955214640a954577dd9e872dfb69,1578498913,1,1,1,0.0,162,152,3792,0,73,2.2600694444444445,656,844,9.106771135320145,241,1
55414,0dda4a844e63ccbcff1053fff65649dab0fd348f,1578504550,1,1,1,0.0,2,0,643,0,37,174.94618055555554,145,845,9.987575545047026,241,0
55415,5836c7063b8eccf23e3f0aaa9707db9c4307b745,1578525434,1,1,1,0.0,0,2,333,0,2,2.612511574074074,3,846,10.420209660048103,241,0
55416,928afd8fb7228131356133546db1b704e035b998,1578527818,1,1,1,0.0,43,48,1493,0,65,8.562453703703703,411,72,3.7505813972626414,28,1
55417,b6708237493336afc87dd4afd56a887e367ec55b,1578527892,1,1,1,0.0,7,7,636,0,35,7.440868055555556,176,73,4.748937754394338,28,0
55418,10c420f84a5fcbd134c3ab78be398dd22a31b67c,1578567868,1,1,1,0.0,0,40,40,0,1,3.804178240740741,1,847,10.310401484973449,8,0
55419,b79efec9947a72cdd587356bd0b1b6f9e4c8c27d,1578623896,1,1,1,0.0,4,4,2472,0,86,6.348206018518519,897,74,4.021650613963718,29,0
55420,0a2f6c55279c506dad65a6711567107d6aceec2d,1578653290,1,1,3,0.7272592619236962,16,27,4199,0,72,98.00760802469136,1552,4448,19.86956348146944,44,0
55421,7ce531f2c28dcfe4aeed271b55b82de65c3bca8a,1578659996,1,1,1,0.0,9,12,3536,0,139,6.858217592592593,1701,4449,20.60174517263152,574,1
55422,1589266f856fbfa5b0bf508a6ca43a5e0a87f93c,1578691455,1,1,1,0.0,0,11,1524,0,10,181.8881712962963,60,75,4.070751962144644,29,0
55423,f553e676ec5605f211a1539667be45fb4b518d2d,1578907103,1,1,1,0.0,4,0,722,0,59,33.43329861111111,265,1,1.0,2,0
55424,5d869df75329530a28860a3c2399ab32414fe5bc,1578912669,1,1,1,0.0,18,28,9187,0,87,24.294953703703705,2506,4450,17.430222316048145,44,0
55425,27815959e176fcdf30b54c5d9e2909f5f3e2b430,1578914855,2,2,2,0.5053063645622431,22,19,6647,0,74,23.174351851851853,1245,12273,13.125613546437725,492,1
55426,862a4f3a5e44ef036ba8647709cd3a4269d7a10d,1578915771,1,1,1,0.0,1,1,4872,0,31,0.0106018518518518,372,4451,18.37375807282917,574,0
55427,d2110e988071f0c243841420b4b78beedb272f3d,1578915856,1,1,1,0.0,3,11,9177,0,87,0.04875,2507,4452,19.37126503638644,44,0
55428,dc02e68f77f9ec10747111e84d272d8458dcadf4,1578917575,1,1,1,0.0,3,2,1778,1,57,0.0314814814814814,875,4453,20.302148288717028,44,0
55429,1752393bb4013ca94d45da5a4d43997a73ae9750,1578918105,1,1,1,0.0,9,6,2059,0,23,123.04465277777778,306,848,7.745137874840593,242,0
55430,8ee04946f0d80ad6c77e707e36f53939e3932c7d,1578921942,1,1,1,0.0,1,1,4872,0,31,0.0714236111111111,373,12274,13.96990748079,439,0
55431,30ce242435393cfe629feffcba6e1f086af7205c,1578937674,1,1,1,0.0,2,3,2722,0,48,282.7646643518519,598,849,8.481816461261975,242,0
55432,05f3cd23ed61d800a861f2dd057ed56e783ea6f1,1579016818,1,2,2,0.5283208335737187,15,3,7765,0,14,78.57689814814815,88,851,9.37397992622839,243,1
55433,03bd4333f62d89047ba4e9ce3625e44c063391de,1579022727,1,2,2,0.5266316645422089,44,0,6895,1,85,9.556354166666669,860,853,11.194558232924392,243,0
55434,5d3be966f94ab91f3a28371158335fa5ec15f7d7,1579108716,2,2,2,0.5283208335737187,2,2,1624,0,45,241.9075,229,855,10.734383787960516,252,0
55435,0b4778c377a5753a0deb9cfc697d4f62acf93a29,1579164407,4,16,27,8.9458144714214,38,38,43895,0,201,154.15840020576132,5431,475,50.008495285974405,201,1
55436,c3cf01b553b1a358531d0fa56e3caba51f9a3e33,1579172640,3,5,10,3.326837723660872,13,13,17277,0,134,240.0553761574074,1539,485,57.5276580662917,200,0
55437,1fa6f03265467ec1b8b9f898182792ec936dbd74,1579185024,1,1,1,0.0,7,18,6774,0,69,12.781886574074074,1007,4454,17.0294444253184,574,0
55438,afdaa91170a1f7b0387cf577d957d4d6c015c136,1579198471,2,12,17,5.531552941114914,21,21,26171,1,121,645.9838671023965,2684,502,66.53666064018574,196,1
55439,bd1977282c14c1daa1718a82eb4b3bf79250ca16,1579250274,2,5,13,4.249534018525006,153,252,37031,0,144,18.765786146723645,7710,4467,29.216242761220563,618,1
55440,43719022eaf4de22baed1bb32de88944c24bb706,1579250487,1,1,2,0.430827083453526,9,1,6227,0,20,21.890457175925928,311,4469,31.182337178259825,574,0
55441,018251a7c492916a6fa2c0e9a5e7adaba14bd614,1579250851,1,1,1,0.0,4,4,2789,1,95,99.86052083333334,1380,4470,32.11637376845894,23,0
55442,9ec1ee5976f4c0131943cc8863a344caf5492773,1579251906,2,3,5,1.56406270818337,77,43,16452,0,104,1.936203703703704,4762,4475,36.91610079416971,618,1
55443,07bda97e765407bac9c37c9d4feb6aebb23434bd,1579257455,1,1,1,0.0,2,0,6760,1,69,89.6319212962963,1009,4476,36.6329390064432,574,0
55444,d1764ca33018f1f2e4a05926c879c67ad4aa8da5,1579269166,3,43,73,22.266422096452885,330,330,123300,1,376,93.90696632420092,19476,575,120.71847284398282,232,1
55445,3c72105edb1a87f39381a64a7d72d312d8878210,1579363579,1,1,1,0.0,15,41,4648,0,17,19.1,213,75,1.5920442118274505,25,0
55446,7426e3b6a1a5a6e2890415cc1b64e8d74a6927a3,1579439446,1,1,2,0.5151316384294689,26,248,4292,0,79,7.604739583333333,804,857,8.814941708678187,244,0
55447,99db00b1f2c6338041bbe3db8b6d0eaee5cd8c94,1579454923,2,7,7,2.254403549718317,9,9,14470,0,115,8.982342923280422,1746,582,62.145960139912646,221,1
55448,9c2fd55d015b792c609e43a334809a2239267b6d,1579494289,1,1,1,0.0,24,2,4770,1,32,20.252280092592592,376,8526,7.006235627085627,473,1
55449,dda2addab24540faf1a2e24ef727b7fc36f6d0fc,1579494537,1,1,1,0.0,7,5,4792,0,32,0.0028703703703703,377,8527,8.003324250267388,473,1
55450,2958cdc0b53bc320407b73ed74b3ab010f4296bf,1579494817,1,1,1,0.0,1,1,4794,0,32,0.0032407407407407,378,8528,8.996826576543748,473,0
55451,68112224221d47169c69ea353beeb73c58ebbe3a,1579512857,2,7,9,2.7902692437950254,16,29,28785,0,175,17.95064943415638,4412,4485,29.24261809620436,618,1
55452,0fbdc5a378588846ff1d0f4162af2e83c8578842,1579514931,1,1,1,0.0,4,7,6489,0,101,0.0240046296296296,1159,4486,29.99163486194493,574,0
55453,aaa1f90e3f90c24098fa55a7b868fdca0b89ee25,1579557790,1,1,1,0.0,0,19,1331,0,35,222.4584953703704,173,76,2.3030759022950296,2,0
55454,f79c7742746907d676989cb7f97fb4f7cd26789f,1579585422,1,1,1,0.0,1,0,3279,0,82,278.59744212962966,914,858,8.021119292515406,244,1
55455,0f79b1bf301f455967676b5129240140c5c45b09,1579585422,1,1,1,0.0,3,3,5878,0,113,64.6866087962963,1393,2842,3.098640854260149,679,1
55456,2bcbc95f033c31b00595ed39f79c3a99b4ed0501,1579585422,1,1,1,0.0,12,5,342,1,7,1843.8477314814816,15,2843,4.098640854260149,679,1
55457,fcdb610a0ccfdc597b1124da002f72ad0bbe82d7,1579602384,1,1,1,0.0,1,1,6486,0,101,1.0144675925925926,1160,4487,24.735740220040284,574,0
55458,13178087c7eaa092667ec3b713e26cba1b919969,1579609093,1,1,1,0.0,0,1,1312,0,35,223.05228009259253,174,77,2.8973502908521254,2,0
55459,1f1a7ecaf2acece96601bf1dcacfbb9c01884bbe,1579616467,1,1,1,0.0,2,16,6759,0,69,4.155231481481482,1010,4488,25.050994561327613,574,0
55460,9eff906a024578f0ea0bf8b4e318544d70074537,1579619845,1,1,1,0.0,0,2,6886,0,91,214.0951388888889,765,859,8.53855154852537,244,1
55461,12fec7a14ef28a8193e4563cb9ce71d81ada56c0,1579620596,1,1,1,0.0,24,31,4312,0,72,35.34761574074074,1217,4489,25.82358550348378,44,1
55462,b0c920f94bb8f57de1867566ab57ae9d2cb5ca8f,1579622664,1,1,1,0.0,2,6,1914,0,43,43.34908564814815,662,4490,26.690651204625283,44,1
55463,a3e29ba34add1f06089b749802728c30aa70e5e9,1579623547,1,1,1,0.0,4,4,2549,0,28,2.3529976851851853,210,4491,27.62493703563272,44,0
55464,94c9dc498ffdedd9ae91357bd3345ba31f232220,1579682631,1,1,1,0.0,3,3,5403,0,65,111.91741898148148,761,860,8.581445908617834,244,1
55465,9be31a582a83c38cdace9d54778398bc9fe0c7a9,1579685287,1,1,1,0.0,4,5,5279,0,65,114.01462962962962,762,861,9.523900766562694,244,0
55466,f1bf4bf6eb8bb6e65a0cc28d18d79300f5c14d5f,1579688116,1,1,1,0.0,1,0,5278,0,65,0.0344791666666666,763,862,10.433497171350782,244,0
55467,476636841f450cf90c4a2a9516160303f0df3cb7,1579719580,1,1,1,0.0,4,0,111,0,12,19.87702546296296,28,583,38.54797170828423,212,0
55468,7a52bf21d358567980bc20a95cef730bc9e9f00d,1579724676,1,1,1,0.0,86,0,6745,0,70,1.2530555555555556,1011,46,1.489754856150596,28,0
55469,0719035f9d02f09759c42a4c2b25bb9f239134bb,1579734860,1,1,1,0.0,5,0,6486,0,101,1.533287037037037,1161,78,2.9335009855474943,29,1
55470,2dc170e25d86a725fefd4c08f2bd8378820b28f5,1579761450,1,1,1,0.0,2,2,5878,0,113,2.0445949074074075,1394,2844,3.741080148492853,679,0
55471,4130fe437a5db7ead1444d3748bd0fbad9829cb2,1579776440,2,2,2,0.5117472194119245,18,0,5899,1,50,123.49356481481482,354,864,10.32455838582361,259,0
55472,2eb33818b60f0e089833937605f07fe2dc0a3237,1579780454,1,1,1,0.0,9,4,9011,1,87,37.19725694444445,2510,4492,22.23354074934219,44,0
55473,28e650abf8097a28789a005e5028fee095359583,1579781536,2,2,2,0.5117472194119245,0,18,5895,0,50,7.589039351851852,356,866,12.143680852167012,259,1
55474,2b5fb76de6dd164064888ac5e95cc7d68ad38990,1579783528,1,1,1,0.0,0,20,826,0,35,358.15435185185186,160,79,3.421472615157925,3,0
55475,db9776c53c50d923a26657fa150dfb2a482a6507,1579785626,1,1,1,0.0,2,0,1423,1,25,563.1483796296296,170,4493,23.067945494867946,574,0
55476,67421a780d670ea2eec8157c39f2682bb3cfb7dd,1579787836,1,1,1,0.0,9,2,2306,1,60,107.15158564814814,457,0,0.0,1,0
55477,e72bf636917b820dc22dac89c63657f83ed56348,1579789411,1,1,1,0.0,28,27,2549,1,28,1.9197222222222223,211,4494,23.910519183377765,44,0
55478,0f6d223ddb265ce453ee1ce89de9993c1ac5fae4,1579856561,1,2,2,0.5213389937570556,21,39,7790,0,67,25.158663194444443,833,4496,23.5157348801477,574,1
55479,ce6169832f439db8ebb8d3f768773ca5da095c78,1579859402,1,2,2,0.5306734167239036,58,60,7772,0,67,0.0328819444444444,835,4498,25.38045331255768,574,1
55480,9e0e8d5650b6b810849c2fe6cce353ae150b1429,1579859660,1,1,1,0.0,2,20,4862,0,65,0.017199074074074,766,4499,26.362488615954685,574,0
55481,73b31302ed210ea4fc7389433ead8b324b799cee,1579860958,1,1,1,0.0,15,18,2908,0,13,0.0322222222222222,71,4500,27.258503504310458,574,1
55482,d504ad57172096bd39ad7d3524e416f2ed91a2cc,1579861774,1,1,1,0.0,17,44,2905,0,13,0.0094444444444444,72,4501,28.18499552613724,574,0
55483,c2d0a413cc213e5a6dcb3ebaab0668a293ff3a4a,1579862574,1,1,1,0.0,30,92,2878,0,13,0.0092592592592592,73,4502,29.1048094864772,574,1
55484,6d57476fd76089be48754ec440150161fcd76a5c,1579866624,1,1,1,0.0,1,1,6372,0,113,1.214212962962963,1395,867,10.392647661550466,244,0
55485,372b678e563680bd86207777ae293a40624ec962,1579867322,1,1,1,0.0,1,1,6372,0,113,1.2222916666666668,1396,868,11.371417137825825,244,0
55486,b9dff1160e3546cb76168f4451eec62f8d1e9e55,1579871179,1,1,1,0.0,3,0,3183,0,43,21.0934375,369,545,1.4129469818728717,218,0
55487,555567468a06c31c7d962c827edc8c2a7f5fc455,1579874086,1,1,1,0.0,5,1,782,1,15,354.6714930555556,140,4503,28.95140797952881,575,0
55488,bb5cdd9b7469b37ceef0627100a415ead68f0030,1579874086,1,1,1,0.0,7,1,1158,1,16,27.942777777777778,93,4504,29.95140797952881,575,1
55489,98bfad738ad2734dfba5733323f7ba733daf3ec3,1579876435,1,2,2,0.5307372705106247,9,3,4705,1,88,8.19342013888889,981,1,1.0,2,1
55490,3291891408556cb412bf1093a6112951dec1421e,1579879128,1,1,1,0.0,11,6,4794,1,32,4.448043981481481,379,4505,30.40300795852384,575,0
55491,986da2a436d878eb7141ef98360a216135ad80b2,1579906762,1,1,1,0.0,3,3,4844,0,65,0.545162037037037,767,80,3.2877486879521927,29,0
55492,ba82e18755098a7d303e8bc3a92cf57adcfc75dc,1579951321,1,1,1,0.0,0,7,4844,0,65,1.0608912037037035,768,81,3.765853021881383,29,0
55493,52d07834df3ebd3720fd4f7d0a6eb11c52d33fb1,1579955857,1,2,31,9.027491144343928,5994,4658,70610,0,5,324.4459599014337,138,7191,35.73410030623296,619,1
55494,b836d9cdc161c10d7c4b4eeb50ab123725967893,1580044373,1,1,1,0.0,7,0,3809,0,74,19.95369212962963,659,0,0.0,1,0
55495,fd08f062ae5a3c92bfc0345da7e83ab320046864,1580128339,3,5,5,1.5345343100827615,14,4,12638,1,173,440.4939907407407,3199,4,4.0,5,1
55496,ea1b8788773fe9d5fd517704da332f0725714b8b,1580129820,1,1,1,0.0,1,1,770,0,19,201.24744212962963,139,584,27.014749614965886,212,0
55497,8dd91f52a52f0804970fe65738fade9be4bafd54,1580138016,1,2,2,0.2846492090877763,5,19,6488,0,115,24.03550925925926,1504,4507,22.317392682188903,575,0
55498,5215f072af4bd8993488780df45639f12757124d,1580140048,1,1,1,0.0,6,0,3186,1,43,3.1119097222222223,370,546,1.653782771497369,218,1
55499,9a76a2a0329aae203e6f27be40f2977a8d7e223f,1580163640,1,1,1,0.0,20,20,2472,0,86,17.852488425925927,898,82,3.176149113040906,29,1
55500,5f92a085cc50718aa921ba1139f6cc576deb68fa,1580174484,1,1,1,0.0,15,0,1567,0,14,46.69550925925926,235,76,1.619114025399781,26,0
55501,136f51f1e1ce25a7d0150857d0846be8c8415a44,1580203896,1,1,1,0.0,18,5,5448,0,38,182.80802083333333,599,869,8.05291157094154,244,0
55502,1146bdb9b21cdf725dd5ea8882221356779926b6,1580204595,1,1,1,0.0,10,8,2596,1,28,40.78479166666666,212,4508,21.539467064169347,44,1
55503,ac9a265f01385f50718f732b1a5badd2f31469b4,1580205229,1,1,1,0.0,65,0,2947,0,43,0.7544097222222222,371,547,2.1855122788561823,218,1
55504,521c4051083d79255a52aa427d073727e3cc000a,1580206857,1,1,1,0.0,7,4,517,0,37,17.98150462962963,303,4509,22.47020016512757,44,0
55505,2342c06584cec50645945ba19321dc16786e02ca,1580211335,1,1,1,0.0,4,2,590,0,56,24.721342592592592,320,4510,23.28941650755915,575,0
55506,648f16c2ec27800411b00a7fd07fa9c7e0db7f25,1580213509,1,1,1,0.0,3,0,5066,0,85,13.072453703703705,902,4511,24.18130066871782,575,0
55507,b0d7b126a29a1972229ac91d6d28f5331912eddb,1580219092,1,1,1,0.0,8,9,194,0,33,29.72935185185185,128,4512,24.8593469312783,576,0
55508,7db3a51884b12175d6b12e9fd13665d18a064905,1580220744,1,1,1,0.0,16,21,4837,0,65,4.179212962962963,769,4513,25.750838251785364,576,1
55509,d91b166c3a6dcc18dfdcc4d549746fe29bd0b4d3,1580222048,1,1,1,0.0,2,2,2831,0,46,137.90998842592592,492,4514,26.65244528981966,44,0
55510,addc3c92f2956b4efea9d78f34262403adc393ad,1580222221,1,1,1,0.0,1,1,433,1,54,223.1632060185185,240,870,8.790901311795304,244,0
55511,8a5bc8c6be8e9ea5b7480a99f1e9b8c4bd6466e6,1580228023,1,1,1,0.0,6,4,1282,0,34,117.45895833333331,275,4515,27.16422148491555,576,0
55512,9fcaf25c93aed2f70343d9f092627570ff1946e3,1580229589,1,1,1,0.0,1,0,5403,0,65,6.330532407407407,770,4516,28.026619299589964,576,1
55513,d39edebbce35890aafd77cc47e1830e851287219,1580233442,1,1,4,1.0825902151270077,127,84,2227,0,45,331.7186053240741,765,588,28.72783560535057,214,1
55514,91f878779cdad878ae664e2abad83a2967ae56d1,1580294914,1,1,1,0.0,2,6,2894,0,13,483.8619444444444,74,4517,24.91704289032147,576,0
55515,5589bf4d4af830b2a081475cf8065bf1ed9cf19a,1580296768,1,1,1,0.0,1,1,5404,0,65,0.7776736111111111,771,4518,25.820059625452675,576,1
55516,392ad206a4f63fedf61d8086e390c73de8b72767,1580298618,1,1,1,0.0,5,3,1725,0,38,293.0527777777778,234,4519,26.70453343241688,576,0
55517,6352e9a98925d375d0c2d3d8b0de66966d9522fc,1580301526,1,1,1,0.0,2,1,329,1,22,364.1496990740741,58,7192,11.914474111398803,619,0
55518,bdcfdd4402b0b7c10a1ad27a5b7f8ac754886344,1580304316,1,1,1,0.0,24,0,3192,0,43,1.90125,372,548,2.385963136107827,218,0
55519,560ff9725e6fb05942dd0c891c8a4496c57bcb4b,1580310311,1,1,1,0.0,1,0,1727,1,38,0.1359143518518518,235,4520,26.91865069146081,576,0
55520,18599f9c52959b2e8cbfac57e278644499a3547d,1580310526,1,1,1,0.0,4,3,2890,0,13,0.1832175925925926,75,4521,27.90290046167433,576,0
55521,a62c06c4cf2020c04a2f5ac0b55aff4bb71f3edc,1580311126,1,1,1,0.0,1,1,5279,0,65,7.212199074074074,772,4522,28.85231709021279,576,0
55522,9aadcb18e1d6c7f7736a00e246e193671353d741,1580375221,1,1,1,0.0,1,1,2891,0,13,0.8224074074074074,76,4523,25.786346768988047,576,0
55523,43465768f1aba95afd1ea5a0ac40af2cb440d1e4,1580375245,1,1,2,0.5283208335737187,8,8,564,0,6,173.7736574074074,21,4525,27.785030238789226,576,0
55524,146848429605752e156a9f0ced4bfb079720d094,1580375609,1,1,1,0.0,3,0,191,1,13,363.7260532407407,38,871,8.07731364389458,245,0
55525,429f194f406e8d8255a12af210aa4bde3f9e1433,1580378699,1,1,1,0.0,1,7,4524,0,72,44.12195601851852,1218,4526,28.522590210442058,44,0
55526,98deece6f75c173e4847c5fd16b4c0b2ba0b47ac,1580378704,1,1,1,0.0,1,0,1652,0,57,47.76925925925926,1087,4527,29.52216220065931,44,0
55527,472fc3a2a9accc695aae1c3c10cb846396d64910,1580379184,1,1,1,0.0,3,0,5069,1,85,1.9175347222222223,903,4528,30.475706130778192,576,0
55528,68596ed71e44b64d15bb51cb67671ae8e41538f6,1580381738,1,1,1,0.0,11,2,2598,0,28,2.051701388888889,213,4529,31.205908543714724,44,0
55529,494615fcb8c1fb5984e0e7d666e51a2dfc6bee55,1580383016,1,1,1,0.0,1,0,5401,0,85,37.89863425925926,904,4530,32.06063526406709,576,0
55530,8226e704e4e6066a5bd41b57b2934a3371896be2,1580385897,1,1,1,0.0,1,1,945,1,38,584.6479398148148,228,872,8.911106814460034,246,1
55531,01d30f880a0f333650164a20bff52a77af9814d9,1580386187,1,1,1,0.0,10,4,5437,0,85,0.0368518518518518,905,4531,32.67814270105757,576,0
55532,be7eab3202567a1acf0158d281362c20d5051767,1580390626,1,1,1,0.0,11,1,1099,0,42,101.16233796296297,420,4532,33.12724564159968,44,0
55533,f70b552326e5242655d6ac2c55ca220e89afef34,1580392558,1,1,1,0.0,7,0,4698,1,17,125.21987268518518,214,4533,33.87818025461712,576,1
55534,ca8657a2b502791b1ec0587948741098ca82e314,1580394699,1,1,1,0.0,19,31,1088,1,25,28.20564814814815,155,4534,34.587301765614576,576,1
55535,453713868fa6e5bf0785c2f33e0b4415166418e6,1580397482,1,1,1,0.0,9,8,193,0,33,2.0664699074074075,129,4535,35.1934145637346,576,0
55536,5bf6aedae4556facb8b407426a13c4e8d5399dd5,1580400307,1,1,4,1.14620699561335,24,24,3373,0,51,4.90314525462963,966,592,27.5934015322183,214,1
55537,db7193f31ea9d176214fc36cde0503864a75ab0d,1580456044,1,1,1,0.0,33,0,4659,1,66,31.40724537037037,1702,12275,11.599084821391438,53,0
55538,3af1cee8840a1ccaca90a4392f79510274f84450,1580458002,1,1,1,0.0,156,0,3036,0,43,1.778773148148148,373,549,2.364510692932765,218,1
55539,08d2d9257dfa4b08a5972461f8bdbc03b81301a8,1580466455,1,1,1,0.0,54,19,1239,0,9,79.98449074074074,81,12276,12.486815438851911,439,1
55540,6b862e82d9363c2b25ebb762cee7bf8efd3c5bc7,1580471441,1,1,1,0.0,0,2,270,0,3,143.72554398148148,8,12277,13.386285379648374,439,0
55541,2b279b428fb31f7b66555f9be7baac110730112e,1580475669,1,1,1,0.0,1,9,4559,0,66,0.2271412037037037,1703,12278,14.26206972913374,53,1
55542,0bc19a4b819fb2e43812eece8514682136af37b2,1580720889,1,1,1,0.0,7,3,3216,1,43,4.821446759259259,374,550,2.1901652924466872,218,0
55543,3c274613dc76007f5227aa162e02d5943b683d37,1580721017,1,1,1,0.0,7,3,3216,1,43,4.82292824074074,375,551,3.188482690199598,218,0
55544,d6b04bfbd53882a703a0901be9a81749c6046c82,1580725580,1,1,1,0.0,1,1,9171,0,87,10.938101851851853,2511,1678,1.5028945980291673,21,0
55545,c2935499b14ee605452016ea00f3c0a94c0a1943,1580729312,1,1,1,0.0,15,15,204,0,12,1321.7710763888888,32,873,7.23753245940677,247,1
55546,58b17906f512866c2e34844fa497ecdf7f1e1e3d,1580733691,5,13,16,5.172466618300717,29,29,35670,0,185,130.13890914351853,5316,4551,36.90167175107441,699,1
55547,fe1bfb78d65d28dd151da417477a0cee51de8afb,1580769106,1,2,2,0.2760431344314825,21,17,3253,1,44,40.47641203703704,432,875,8.802174767583718,247,0
55548,2d0dec91a53bddbf9f9e09d9c58188515907d650,1580810968,1,1,1,0.0,105,55,3809,0,74,9.243414351851852,660,876,8.863902493426414,247,1
55549,fe7761b0ad657812796a2d746753e9e704d2156a,1580818086,1,3,4,1.0221280789404972,52,208,1501,0,23,211.7519965277777,202,596,23.28274264290705,216,1
55550,daee985709f1762545e07b72a15e1b155fbdf460,1580821015,1,1,1,0.0,2,2,1479,0,6,18.869953703703704,29,12279,12.229971755434914,439,0
55551,a827db24f1231809b2600a3f0ff233f9c1c01a17,1580824202,1,1,1,0.0,51,179,823,0,21,0.070787037037037,90,597,23.9580315232735,216,1
55552,c42572970a4c1165df2756f0ec9ac0eafd5d5017,1580824521,1,3,3,0.878862213717083,47,161,1204,0,24,241.26770833333333,168,600,26.938388210558323,218,0
55553,2efa0b3bfacdb2028de11e67843efa7c6ba3e719,1580851436,1,1,1,0.0,1,1,2736,0,75,15.4928125,450,83,2.409582135606563,30,0
55554,b3f17ea5d55f5c541f07bf28fda95d54bbf958e0,1580851543,1,1,1,0.0,2,2,1639,0,48,19.52703703703704,299,84,3.408267741667533,4,0
55555,13bfa9f5ac04a65300cf20211e2e3314e827595d,1580897926,1,1,1,0.0,16,18,3100,1,59,74.66461805555555,635,4552,25.52953726106445,577,1
55556,c343c1bcae954112721075d2152802dedca3e2c4,1580920769,3,3,3,0.9249331694381356,4,4,12244,0,97,81.16560570987654,2771,87,5.47199743431183,33,0
55557,e4e1746b3f9b97b5bb655f64a3e0e50a8e4425b6,1580921060,1,1,1,0.0,1,1,2870,0,52,32.87489583333333,372,88,6.45966718965958,32,0
55558,78f9f5e44f3facfdc1f24e02cc5eab24196381fe,1580922609,1,1,1,0.0,2,2,1533,0,50,21.27962962962963,258,89,7.377668441386465,33,0
55559,ac89139773a456f70f460fcc5fefb90c6326b257,1580949249,1,1,1,0.0,2,2,2562,0,10,30.50696759259259,68,90,7.05681631835264,34,0
55560,4f5f72c7afa18a036bcd2e510141853e9ef143fe,1580982145,2,2,3,0.706908425151817,5,8,14342,0,91,10.148206018518518,2758,4555,25.942584481584063,621,0
