Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
12479,d7c947af20da0e22163a9d8a734f540991cac00d,1551292315,3,10,16,5.5276956609998384,345,0,5609,0,46,178.94333984375,739,1470,40.24722404668897,541,1
12485,852edae4e7b69e6c9b984ff393928b5ffcbdb848,1551292315,1,1,2,0.4643856189774724,28,0,586,0,17,0.7455555555555555,94,1516,86.24722404668881,362,0
12515,2275ebf305d13fff2f38060ec9fe975d0a406822,1551292315,1,1,1,0.0,14,9,432,0,9,0.7450694444444445,32,1699,269.24722404668927,140,0
12520,83544231552897c38c18fd84f08f375757b67614,1551292315,4,6,7,2.5021398712313268,97,62,4651,0,51,0.7155588624338625,404,1730,300.2472240466891,586,1
12523,f5cf19e9f5a23f40d31c55e5a4822db731a650ba,1551292315,1,1,1,0.0,0,16,277,0,4,0.745474537037037,6,2499,7.788547394511845,82,0
12543,e170666c79343883a7d470747d49eb35e86d7854,1551377828,1,3,3,0.9132129784803008,11,10,1765,0,23,49.42070987654321,114,1759,181.4821316339718,385,0
12572,ee794860bf486fd6f402726414f36b8ee8a42d86,1551895905,4,13,16,4.91731941373874,234,44,10901,0,66,120.06229311342592,954,66,31.064955019776487,35,0
12573,3fce12e0248662bc10d0a21c55615ea963adafa8,1551895905,6,7,15,4.510819614876871,176,60,3643,0,49,256.0460146604938,363,81,46.06495501977649,19,0
12595,65005edcff05dcfcb0f92575735e7007188916f0,1552077781,1,1,1,0.0,14,9,1224,0,19,30.074363425925927,45,366,2.4929527765718693,28,0
12598,cc21c5a256d3270f5cf04c3b490fb5908f86faba,1552084609,2,5,6,1.9146888962528663,48,3,3353,0,44,29.66816550925926,527,23,9.457896271843772,16,0
12603,7bb761666176a3fe189666e88339fc91285aced7,1552089639,1,1,2,0.5289179648156166,61,37,2904,0,16,83.49019675925926,70,78,8.952108860000772,15,0
12620,c9968cbce4d243b0b90ec924946593ebd1f2261e,1553632769,2,15,44,13.318722844079728,418,516,13615,0,54,21.986063236531987,1362,559,112.729909723645,315,0
12655,3280d86409de38a82a10b9a4dd8141b683397156,1553807805,1,1,1,0.0,0,1,438,0,15,24.08563657407408,63,568,3.0233697191936457,17,0
12674,b042785170d963ede1461bac5b78fbe833840f1c,1554178520,1,5,7,2.215145424806344,28,28,6793,0,43,26.816203703703703,724,731,55.86565145362809,337,0
12686,e34858a3c21cb093b5ca3b851a7bf3f2b98b06e6,1554336180,1,3,3,0.8360807175498404,5,9,1189,0,24,15.484672067901236,138,794,10.087384680785703,286,0
12716,a0699c1a50f8fcdfcc8648e8d091880d8450edb5,1554762572,1,9,23,7.032821087307713,364,46,10210,0,56,38.73542169887279,1800,1403,45.91410143890391,496,1
12729,53e45067b912688382dd8797f0b34b714bbea525,1555001884,2,6,6,1.9469674423923629,67,25,10475,1,69,61.39580439814815,868,591,9.257282599344984,206,0
12736,fc1fc9b0dae7ce7734b723d3c086bff8a0216562,1555305899,1,1,3,0.9124929654705716,22,22,701,0,1,20.86216435185185,7,148,12.586059216737766,52,0
12747,fa4a217c5de1edf55cfdc5292baa56f767e44588,1555393757,1,2,2,0.5186963461329397,27,27,4335,1,41,32.658344907407404,617,1413,15.4776775579275,496,0
12758,146f52cc9670886479a9cfd82763edf31ece8c3a,1555513690,2,2,3,0.8849179010624667,18,0,975,1,5,205.33368441358024,19,371,4.333962836502516,170,0
12781,8d643f4960f011c97345a3a884f1160405e71ce5,1555631344,1,3,9,2.4421130971284857,342,37,2548,0,24,207.5321849279835,256,968,72.8437432066832,25,1
12787,c6046e5b7334c5075191a506875f8bca76d1b7fb,1555966444,1,3,3,0.5842003841070768,8,31,3138,0,2,11.02476851851852,9,992,44.36169002405512,382,0
12813,52983bcc87175836d3249ed9ef55a397ca50701f,1556309035,4,9,35,11.013861139375814,129,171,7701,0,32,321.7186147486772,673,1459,46.29387545793239,657,0
12849,d8557f9aa22ffc9caac25b2b82ccd73cc213b51a,1556751126,1,2,2,0.5293566780927896,21,2,1993,0,41,93.9241550925926,132,212,16.84994144270823,31,0
12857,3773817efccd65833f8f2e638a22d36d7ec7283b,1556896074,1,1,1,0.0,5,10,159,0,8,1088.738275462963,27,1951,29.40596908180897,430,0
12861,9d674e5ab2e872caae88de21d511706b6f1b3f06,1556900585,1,2,2,0.1928782233288813,67,1,828,0,7,54.56068287037037,25,593,4.339421003347308,198,0
12879,f7ce54f9bd45c88d13c4b7501b5ac5bc9bf9b84a,1557501097,3,5,6,1.760950096730728,47,47,3738,0,50,31.96005208333333,371,1974,29.712149971320176,519,0
12892,8d1894b05691b0822cc1e1d0c1bb6042797eb79c,1557878531,1,1,1,0.0,59,17,5005,0,42,40.35416666666666,383,169,41.58510747163231,25,0
12924,db9aabb856dd9947c65dbd8c6adb954f235e0fe9,1558568903,1,1,1,0.0,6,5,268,0,5,1.3239699074074074,8,604,11.097789005198267,24,0
12944,8064bd751fbb92138382406d0eafd2ab35a8a5ae,1559336195,1,3,4,1.214076508191629,94,32,2843,0,27,6.564305555555555,227,1558,15.523655298247569,515,0
12951,a56ba49c09c9035f40c2a1e11875449684034306,1559629393,1,1,1,0.0,26,0,109,0,2,45.43375,2,12,1.2670576618629632,1,0
12961,cbeb31eabc89d7d7ca02408183f44580e3f7cb44,1559857151,2,5,5,1.58150343599124,47,2,7482,0,51,40.16709490740741,640,663,13.637370165224857,231,1
12963,6a00bf2aa29785babe325376dd01d9926a3c806a,1559858108,1,2,4,1.2516585605356636,5,8,331,0,4,60.301822916666666,15,188,8.812724128689778,66,0
12968,7f5e3dad374371b1b2786f806a3da6a41e05c0b9,1559858108,1,1,1,0.0,0,1,1298,0,33,41.04460648148148,155,212,32.81272412868975,25,0
12983,88b8805883489bb66dc31c2a66851ed54bebcf6a,1560191176,1,5,8,2.087461899464841,41,17,5242,0,48,45.62440393518519,689,1082,61.18958443978626,404,1
12986,b38694322e6a4918a26f5e605b5c304679124d72,1560191176,1,11,44,13.089681303922404,191,64,11756,0,57,108.87513731060604,1413,1140,119.1895844397861,438,1
13005,62a13fe40513d9b28512e584d44b4128ee2d8f49,1560211682,1,16,38,12.021520317478606,216,220,19440,0,66,78.81514924463937,2619,1566,494.4056628687011,545,1
13009,266c529fd31263026bfc0a0e90f52184c4934a1e,1560211682,1,8,22,7.041404497663151,203,120,6695,0,44,106.65857901936026,790,1604,532.4056628687008,553,1
13037,b075d24a0485120893e5d7a737da12e5ced1fc07,1560370907,1,2,2,0.5217822215997981,10,8,841,1,21,19.06590277777778,82,2011,16.615979829815274,155,0
13049,eee67f9ceda52a4a3943b18d6c162f836095b819,1560793919,1,1,1,0.0,4,2,706,0,10,284.78616898148147,15,471,8.040555427357255,32,0
13060,95b739423b73217edd979d28eb33a09132ca942f,1560891209,1,2,2,0.5283208335737187,8,2,1098,0,43,9.042719907407408,255,2028,265.55068716604063,842,0
13070,a93a639eab106e7bcaf0ec047f1ad6ea7c210fa7,1560891518,1,2,4,1.301783473775676,51,11,641,0,24,7.36474537037037,96,695,151.2489064200882,366,1
13083,94e0be5b80e1f16f2298c98af515dac9aba84653,1560991206,3,9,10,3.275045072727211,26,39,14971,0,73,4.846799768518519,1592,1580,19.681069449064942,682,0
13088,fca65f8c80ce868dfa2b4c67077b3831d3f4cc9f,1561053117,1,1,1,0.0,0,5,724,0,12,343.3942824074074,38,481,15.923634582289086,10,0
13093,a4339f027039a25007d87fc7b5a827dd1b3400c0,1561169131,1,2,2,0.5283208335737187,2,8,1104,0,43,3.271863425925926,257,252,3.1248446128178275,118,0
13094,7c5b800b3d61d02c010579d19989c4e25928c111,1561169131,1,3,3,0.8435270787336682,8,5,1284,0,38,1.422681327160494,165,255,6.124844612817828,120,0
13114,d9f83f866ef57c2e8e8b6fc8cd58887d8aec80f6,1561743686,1,2,2,0.5283208335737187,3,1,2579,0,31,138.87519675925927,95,96,2.1474637978733258,29,0
13117,ea0591f5c95c7ad70952b9111c43ac05e1e0b88c,1561994249,1,1,6,1.5950058513977587,259,148,3674,0,22,234.4406828703704,146,488,11.769749180516447,16,1
13123,66187c0c93eed93db8c188ccae657f83e7b174a8,1561994249,3,6,22,7.216946957908187,93,93,9720,0,35,137.39080364331724,562,542,65.76974918051646,88,1
13131,e9f878911d76f918c4406f8715eae24643a353b8,1561994249,2,4,8,2.802758668996247,332,25,12664,0,64,8.248930844907408,928,575,98.76974918051646,91,1
13144,8e3510a14290497dc865d59e7544ad33b87a7356,1562708012,1,3,7,2.152058747164705,56,11,955,0,1,96.32816468253968,25,229,9.323447735560723,66,1
13154,44e005a26a5798866b24b975ff210d9dc479bb6d,1563317234,1,1,1,0.0,2,1,244,0,1,12.885787037037035,4,627,16.003234467309415,48,0
13155,ff246d108c47916105da72ae7730c3933f3f4203,1563317234,1,2,2,0.3385881201110085,25,1,761,0,1,34.350972222222225,2,629,18.003234467309415,50,0
13206,f5246e48f2365f777e2cfe0b052acf19a376484e,1564497923,1,2,4,1.2735605257749856,39,5,2582,0,44,30.094644097222226,414,683,8.817213124015042,27,0
13228,376e2102aa711ff412c894dfcae7349d89e7e363,1564596568,1,1,1,0.0,10,3,373,0,15,9.130590277777776,43,2029,13.386962346525486,155,0
13232,aa4bafaddf9b60950c4cc1f6df3732d317407d1e,1564640812,1,4,6,1.9833692652600683,113,165,763,1,1,78.72913966049383,7,16,6.249214886666583,14,1
13254,b888eed1656e4908085e74ab15c34c4e148a7f21,1565654926,1,2,4,1.3492982982151225,57,20,2111,0,2,25.878203125,11,668,12.567554754664537,60,0
13260,59d04a7aa062bb1dca96d12431a9a336b07ed1bd,1565654926,3,4,4,1.3183343596917223,210,16,2352,0,29,33.69399016203704,135,694,38.56755475466456,116,1
13294,11fc3292f7e8d8b952e252e5e3d16ed81e4b4bc7,1565971743,1,3,5,1.5493162940077512,28,42,1393,0,28,602.9324166666667,109,135,6.1917459794557015,7,0
13304,4ff70496e6831c0970c7b1f16cbfd0285ef49a1a,1566342467,3,5,10,3.539040499009838,187,41,1993,0,32,636.0829467592592,168,1569,17.644621360054288,37,0
13347,5d18a1c01d048bec435e587887bf20ffbe9794f8,1567123917,1,2,3,0.5556776192147871,324,8,1326,0,36,105.65143132716048,187,503,3.803856216916069,94,1
13384,bca2bce65df40aba21c42e5bb220a6d272d8d699,1567710395,1,3,4,1.2457408264182788,49,41,2399,0,35,45.380185185185184,260,790,29.95627323315993,191,1
13388,29bb4c60f84b9fb332d3640fa7d7b46a9a1ac7bb,1567723462,1,1,1,0.0,69,0,85,0,1,58.35483796296296,1,8,1.3654640943153271,7,0
13395,1906c165d90aea8a4a14e67a79c53248110bfcb7,1568052125,1,3,7,2.2125954333454736,13,7,3705,0,44,405.1293419312169,496,14,7.018070321789085,11,0
13429,675532abb942985a04f73a7c4f758a98c342f27d,1568682958,1,2,2,0.5,15,9,646,0,2,35.66159143518519,35,373,7.023846746479281,79,0
13431,83ead2fd1c9e692efb2649f21c0b6cfbf2903ef6,1568682958,1,2,5,1.6571918866963196,0,239,1051,0,1,94.31813657407407,27,382,16.023846746479336,83,0
13437,5376d3796c9d6037df56858bbc68354f51cf0493,1568682958,1,4,13,4.31504460389703,54,66,1831,0,2,27.50117877492877,144,448,82.0238467464792,103,1
13439,cbe73b8c743761b3cb7f91cbe64321ddc67f7dc2,1568682958,1,3,4,1.1804796646844091,70,30,1005,0,2,19.294976851851853,70,469,103.02384674647924,109,1
13442,853e580791008de1dae6dc691e59211221656516,1568739159,1,1,1,0.0,21,15,1681,0,22,11.09462962962963,105,821,14.550708591545453,69,0
13455,d60e2252856dd6372bb667e4a53f10925d7f8043,1568927613,8,32,66,19.91654231248332,2,1354,39204,0,120,185.85842661691544,3926,502,76.24369940317413,303,0
13464,6c8740138800b6297421b1dd10f07116a1b57515,1568992679,2,8,9,2.8163639930531748,58,40,8520,0,57,32.4345100308642,1206,2115,20.899520966733505,600,0
13501,e88cdb60227d527f6df8b8b9fb9128d01c2c1814,1569979669,1,1,1,0.0,30,54,651,0,10,167.21108796296295,34,266,3.764044483984601,29,1
13512,54d24d1d06fbc363fdb23c8e9e73d43de5423733,1570127384,2,3,4,1.3502821640064735,38,32,2390,0,24,244.9175578703704,70,30,7.95547596152263,18,0
13567,e92840b0871108d777d2f855cea1019cd88a6aae,1571250966,1,2,2,0.5287712379549449,2,1,1912,0,4,40.254878472222224,12,67,6.011148671812801,25,0
13569,6c3cafa9265c31aac5e918914173f660af6ee04d,1571251525,1,3,4,0.950182834453749,20,0,714,0,16,207.6965075231481,50,914,13.98830404235969,420,1
13587,332d48418da295b0da4de3e34f9c164486cabb73,1571716870,2,16,47,14.120827940707729,233,317,26262,0,69,50.33947054767534,3172,2350,63.59546744491315,939,1
13588,55c3f7c43437a247f122053fe5b54b7bb20a1a76,1571754664,1,6,16,4.797615098848716,66,58,10275,0,59,267.25369140625,1038,2366,65.01230725020199,867,0
13593,a9fa7b6c266fe30c2f42ba575b01542d9258b08c,1571852931,2,2,2,0.5305095811322291,7,2,772,0,22,77.51469328703703,96,706,4.123608897615333,221,0
13614,2b79a586d18477faa64f4bb6addabf2f8e8d68f5,1572034531,1,1,1,0.0,218,144,1055,0,19,2.061516203703704,109,784,29.23330787684683,244,0
13624,de1dda7a12921d65fdeb320ef266bd20f4efb24a,1572281303,1,1,2,0.430827083453526,5,0,573,0,22,66.3147800925926,114,2256,31.49325432594082,177,0
13644,4051fd7ac165d841ac03ff01adca954862589968,1572477976,5,20,68,23.7283189966488,260,257,17183,0,63,34.17830678104575,1629,624,76.75582220262234,133,1
13656,808043fe0b009c9c1122fa20766ddb104ae71fc6,1572484925,3,10,34,10.327395224983832,552,88,14335,0,58,16.856297998366014,1077,406,76.25422980158946,83,1
13691,7c61a7ee1c468872e7ed44f63052ca5bf916bc0f,1573149332,1,2,2,0.3849999234942399,31,2,5908,0,54,1.8837210648148148,463,929,19.12821757103296,56,1
13718,1b5d86dcaee5aed849fe7efcf0a108b3f70402fa,1573593812,1,1,2,0.5,3,3,1172,0,2,8.719212962962963,14,143,14.495170417965728,34,0
13720,5b294b0d5a50c092939a5e62f4e08489c9da9296,1573593812,1,1,1,0.0,2,2,443,0,3,8.719212962962963,8,145,16.495170417965724,34,0
13727,97bd9458f85ba88c0abbbcfc387e32ca6e621f4b,1573672059,2,3,3,0.9365077915482588,25,4,3552,1,47,1.3245949074074077,268,980,26.553800040641264,266,0
13738,6cc6e5b83b97ba276484667a7db27be9869cec2c,1573693582,1,1,1,0.0,0,20,169,0,3,2.778379629629629,8,377,84.20024745966394,74,0
13743,62299ab90df05e0ed0ecdfb8b557dcb80cc3a4ac,1573835074,1,1,5,1.4981324167053551,26,0,619,0,1,62.49818287037037,8,44,17.328025338322348,33,0
11,5cf06bdfb63382cef07b26db0a63045e0e3004de,1294257466,1,1,1,0.0,6,5,351,0,1,20.07488425925926,2,0,0.0,1,0
26,2f8a5a4df0e2ffbd477909ace0f4c57e4f2fe2d3,1294501106,1,4,4,1.2988761723707525,101,10,3293,0,1,11.89585648148148,8,53,29.66921755500189,44,1
54,dd6162c361dceea4bafedda3c11f78af366d9cab,1295110950,1,6,7,2.3455895333173906,1,160,834,0,1,4.2905522486772485,16,133,39.78795639628195,80,1
77,0218296fdd145e617959ce45a2da614e8810779a,1295960901,1,1,1,0.0,5,2,168,1,1,33.51634259259259,6,148,10.576082177191475,91,0
94,a95dd4ac8c508926f6d70f76073a63d4662ed2b5,1296230602,2,13,13,4.39187666032644,246,129,8331,0,2,8.799560185185186,71,254,43.73261642661565,134,1
107,a3c110c6cb67b871630d3b94a56b6516e8476b07,1296557057,1,2,3,0.8649220720876849,124,142,540,0,3,0.7341936728395062,7,277,27.93826924274072,139,1
122,73f3101ad57d465eafbc3138b3a458b6adc2c690,1296749700,1,1,1,0.0,123,15,191,0,1,48.92018518518518,2,203,22.26366407103932,128,1
140,6ae66029c7ac5403fa9669f68c7678ff7d469c3c,1297005585,1,2,2,0.5265425356673555,21,10,302,0,2,24.94390046296296,7,318,25.27740406755928,162,0
171,75f3856ea6bb4bc5f197dc1e39c4309957a39a1e,1297683067,1,5,8,2.788643357301333,215,164,3494,0,5,35.60021412037037,26,99,14.477360849939556,50,1
174,4cbfcdd0b10a5987d4efda9923973337b3093471,1297716021,1,4,6,1.9348315616176608,33,73,2602,1,4,7.926574074074074,37,308,32.39056778316853,170,1
175,f34c9d61ad48c1355e123c5930470ca175bc7dc9,1297721199,1,1,1,0.0,6,1,114,0,1,55.91944444444445,2,309,32.70842553471334,170,1
179,cba7ccb093f782c5dd1fcfc3be98e1147f9330b6,1297779313,1,2,2,0.3111988238544859,142,113,278,1,2,8.915416666666667,6,312,29.923184257944264,170,1
185,4fd5480f8528ea0dbfa4fddcda3c3ac86cd313bd,1297851509,1,1,1,0.0,2,4,166,0,1,12.966516203703703,2,314,26.679180811212174,170,1
195,600ed291e5850fd0ed56d65692cb56725b087b05,1297953253,1,3,14,4.604034605857311,14,14,919,0,1,3.023266369047619,32,35,22.99501208629692,15,1
216,5a29a2e9bf5c0d7223805e3a54a652c44d9b5bc3,1298475207,1,4,4,1.3321741944631629,381,303,2487,0,2,25.18476851851852,27,393,23.4916147427137,191,1
280,8d584e3f8af66f5ba61e326b34dab0d484751b7d,1299600131,1,1,1,0.0,1,1,938,0,5,0.1667013888888888,22,581,62.96568917048866,238,1
290,a733182146a6d5ad3f18894137bd8e74979955f6,1299772708,1,1,1,0.0,33,22,1085,1,1,2.0451157407407408,13,599,57.03496177739009,239,1
301,942ee1e10c1edbebf77d2ca06fca2cb66fb3756d,1299877451,1,1,2,0.5266822661814919,47,35,707,0,1,35.63395833333333,16,614,54.19143510774647,241,1
312,05ca709522c3cc48bb8bff98c673543400e20aa9,1300123930,1,2,2,0.5238824662870492,51,5,428,1,2,4.959594907407407,5,13,2.6506642594208394,12,1
329,aca768c9ce087180537fc5b46b561f0736b41763,1300272960,1,1,1,0.0,6,0,39,0,1,0.0030555555555555,1,425,57.99645840978447,200,1
332,cb9a0165ea9eac2cb245b18accc1fa9f8a52282e,1300287737,1,1,1,0.0,93,0,579,0,1,0.8368055555555556,5,672,60.78462915465904,265,1
359,63864e7bcff21b161d46bc3d8ada1d34b84788eb,1300720799,1,1,1,0.0,34,9,249,1,3,9.886111111111113,6,699,35.702691294410535,267,1
411,adde30f2fbb4545092df72e7ff2f3e2a8e3098b5,1301488830,1,1,1,0.0,47,6,574,0,1,0.7305324074074074,1,369,19.4577124900677,114,0
420,e4242e08bdf3e5425db494f7cdcf6eb0605091f3,1301779035,1,1,1,0.0,4,8,744,0,1,0.0574884259259259,3,585,31.48006075013838,221,0
425,2ffc8f6177af355b0aac2f8ceadef95fad2c4bd2,1301910453,1,5,9,2.956248844476476,69,7,2490,0,2,74.43926311728394,38,765,33.39586709532545,278,1
456,ebf16336f1fe3e015a8343ce1c47b573b09e1d9b,1302189810,1,4,5,1.7044818181713264,32,8,3958,0,6,25.42894907407408,75,838,63.882780791846095,300,1
466,9c64037812a2bdd7de70f6f99c1d93baa93340c3,1302823515,1,3,4,1.42024527751916,48,27,736,0,3,23.07586516203704,23,409,19.83461664108368,120,1
474,b587f2a96b44071bc42ffadf4c22927c4e403d10,1303205740,2,2,3,0.7781398149750718,23,4,681,0,4,20.62440200617284,11,855,27.019816460233105,329,1
534,29d732ea9e503dca711c57d3c7bcb6b733e95128,1307378361,1,7,16,5.441400721024664,697,674,6521,0,5,53.936922019675926,183,527,40.16092369150379,133,1
562,ed9258caa8ccc693d11eee21afc8200901362231,1308057198,1,1,1,0.0,1,2,546,0,4,7.028229166666667,12,52,5.370562461469858,40,1
570,b27a112add2f4c221f9bfd8e4e953a750e8d64b3,1308241611,1,3,3,0.714023285586324,179,33,1096,0,2,2.3653125,12,914,21.1119671879897,312,1
603,7f4efec55dac35d9845fdb752f56c3b0b421a4eb,1309877262,1,1,1,0.0,2,2,277,0,4,25.98008101851852,8,1001,17.759537263991927,37,0
604,1b7a8767f3019d121e0698f5dcd66b6412eb0bd9,1309877989,1,2,4,1.3102651702697503,80,106,1606,1,1,158.40704571759258,14,1005,21.74053263835927,338,0
651,490d89a9d14af2437356f320e9658c9a37595569,1311173310,1,2,6,1.83215415242654,57,96,1402,0,2,123.94771797839508,27,56,19.14450924929797,37,0
652,88f953242e082544fbb753de5a1a20995dc3d07a,1311173564,1,2,6,1.6278240863418325,147,50,1129,0,5,0.4153896604938271,42,1123,86.36201441044614,366,1
675,70f1cd63348f9370f60eb590e3c6f3b123126daa,1311520954,1,4,6,1.7343664303012625,70,268,2051,0,4,22.4048225308642,76,1229,97.09047423896511,373,1
677,070f93f9270245946701ebcaab49eaf3dde78c36,1311525451,1,1,1,0.0,0,1,794,1,4,1.0242939814814815,30,1231,96.29054212074831,374,0
688,f2da12f707b1c229b33ad8542e4c233a572b5c4f,1311679092,1,1,1,0.0,2,2,631,0,5,0.1170601851851851,43,1256,69.51546048483509,375,0
695,77d59fafe5a5d9e1f02c70ee05ebdfd0b054decf,1311771973,1,1,1,0.0,3,1,330,0,3,20.807731481481483,10,806,13.200329003810923,288,0
738,e195b1b7d0461eaf8d8d5e7b49fb08eba2992671,1312362888,1,1,1,0.0,3,2,276,0,4,28.768819444444443,10,1390,54.24961448444592,66,1
742,eb31f42111b4588d4fa6e59a38b706f020d3d8d0,1312372932,1,2,3,0.6092096722906445,55,42,1319,0,1,0.0514583333333333,3,1405,67.63225734145296,399,0
748,f36048bc853f54d2fe3419bce3815abaee861e09,1312382801,1,1,1,0.0,8,0,1497,0,3,0.231724537037037,28,1414,73.86593695044743,399,1
779,fdb16ef55cdbd18012af2fa3b4fa8d6e4c425959,1313582792,1,3,8,2.2078875148783847,73,100,2600,0,3,186.7794140625,39,1474,61.39263583368381,420,1
780,c2a21ba17d452e861fc0b1b93f7c88139e6e45db,1313583002,1,1,1,0.0,1,1,240,0,3,56.88001157407408,10,1475,62.31053730270085,420,0
799,1593726c03e3929ef41c26ba0a505fded367df3f,1313679822,1,1,2,0.1023314037572761,0,56,533,0,1,0.0358912037037037,20,1559,88.36860957045157,439,0
824,1e551417be38df841d6b092e10969c1712140145,1314182580,1,1,1,0.0,0,1,1164,0,7,29.93091435185185,46,1575,42.39910834813728,441,0
843,f212dbeb2d47c19f46b02d82ec54692e5609ab26,1314291596,1,1,1,0.0,9,8,68,0,1,0.005787037037037,4,9,7.052401330763511,4,1
847,7f2a38d176d4d938597e41fc2423c4c5b69a4622,1314351344,1,1,1,0.0,1,1,239,0,3,22.852048611111112,28,1616,58.24256628855408,443,1
850,ea7a4f6c29de6a25a914fd6a6b2037b5c90e6108,1314360950,1,1,1,0.0,40,0,1635,0,4,80.84207175925926,37,889,30.710524173488995,319,0
875,00c19b7f66856c9d17c40e7b3c503289be5a3608,1314964949,1,2,2,0.5232122209664899,4,5,1871,0,7,0.7509375,109,1687,60.45049231786955,448,0
883,8d6e355f2a13f53f5194636b33d7425183baa50e,1315217137,1,3,5,1.6672689324085843,43,31,413,0,3,11.54622222222222,14,1487,35.231896314603645,405,1
924,f0413e3266ae78b5937b7deb07daa4b205de28cf,1315588372,1,3,5,1.407966417616437,27,14,3592,0,8,88.75568518518519,123,1823,83.13164804770878,469,1
925,24cace05dc7c12b49231c401d9b29ada5c9c1d52,1315826716,1,1,2,0.5306390622295664,6,4,115,0,1,3.864097222222222,2,12,2.434334976923413,13,1
954,0ff496937b17cf8713f397bcdefda1daa23d4250,1316448655,1,5,11,3.656299252987215,384,206,2882,0,7,41.540094696969696,93,1240,54.889907197334175,330,1
965,aaa7b812c735328695d9f17c3101ca7541e183c5,1316554234,1,4,7,1.862755665930706,408,107,1307,0,3,38.751010251322754,28,1268,69.37651957343705,338,1
981,7eb3e85b08756381f5f557c2b3bf82568961e75e,1316782802,1,8,11,3.163253396513856,130,82,1713,0,4,3.372353745791246,92,565,85.62781390653215,188,1
1019,9490b71dd0fd4b75686bce42a578e1492f326bfb,1318244858,1,4,6,1.637163812921056,126,284,2080,0,6,38.09455054012346,66,1850,33.16017201995452,480,1
1023,06a23be65b8a7053f94fa0f53a00a01f71c26e87,1318267606,1,1,1,0.0,1,1,112,0,2,3.3569444444444443,3,1856,36.13909923388029,480,0
1043,6e1533181ab381fe4cb3eea538ac3ef1e86358b4,1318586196,1,3,5,1.2886485673271066,65,132,1086,1,4,18.910625,24,305,12.063135280592508,70,0
1053,eba6516c46b7940f7f48bbcce2ad352310f75944,1318868976,1,2,2,0.4416177071522089,45,25,1728,1,5,3.2947280092592592,54,670,23.46117815560392,156,1
1058,6480ebebcf509b1ad129b3da656eebff47c78ee6,1318949082,1,1,1,0.0,1,0,713,0,7,23.17884259259259,35,75,4.031911432553358,50,0
1070,d90ff31eeb2b1616fdf322b4c8011ed0c229df3b,1319018203,1,1,2,0.5286848655927977,164,168,978,0,5,104.67613425925926,25,86,12.465302001873797,60,1
1080,de792376c493a42715570a0333147a2462dd6f93,1319049073,1,1,3,0.9185435439114668,54,896,944,0,5,39.93783950617284,18,1362,32.39149246058236,353,1
1082,9f507d841985a435af7e254cae8e576d491c6ce1,1319053109,1,1,4,1.2110989589732162,29,24,218,0,5,81.66652199074075,16,93,15.839804076394143,66,0
1088,5f40ee90c1fd2d8b52a4af9743dbc1ba5d474768,1319186535,1,4,6,1.6947871990332306,267,99,4674,1,8,11.048969907407407,163,676,23.7572029911443,157,1
1129,d65a81bf40cc6227449e75a56b51c85661bbdd2e,1319717546,1,2,2,0.25,22,23,1074,1,7,25.266116898148148,84,1913,35.985477351120124,485,1
1143,a61c668774134f67448c8d28a0fcebb9e235d82c,1319817484,1,1,1,0.0,9,0,381,0,5,6.16349537037037,13,353,12.87005564938455,103,1
1167,f79c4eb83cec87ffcdf2ebef264921fe3274eecf,1320419056,1,1,1,0.0,0,51,51,0,1,102.06335648148148,1,1385,20.81863702885247,355,0
1204,d89f1eca9054e04bcf511a25d0e92d8aff0d4acc,1321261556,1,4,4,1.2041346364639698,59,9,992,0,4,22.26062789351852,40,690,14.86896447486248,158,1
1225,2485e7de8990a87c91263adc81342e1d65a30adf,1321637712,1,1,1,0.0,82,17,109,0,1,0.0553125,1,2004,53.89902660005611,503,0
1230,f45bdbe53a2821a3a1c37426e6381793a79629b2,1321719450,3,13,18,6.538260083260616,163,969,6459,0,11,35.92302211934156,393,2035,64.09588091905586,576,1
1245,50178859d3cbafd576f62bf8216b145b842b95d9,1321818132,1,5,9,3.055638060667306,85,59,4582,0,10,0.1552919238683127,134,2138,125.47878358264308,519,1
1250,dd76c68b14e6191967a3ece98462e19ab9878d04,1321961274,1,1,1,0.0,1,1,923,0,4,138.73945601851852,17,1419,15.435196031539556,366,0
1294,f5ca67039f2dfc768319b582d37118c6575dfb24,1322596107,1,1,1,0.0,53,0,230,0,2,0.1545254629629629,15,2224,63.920543187281496,550,0
1300,3079401372804d37f0957ab97f9e46c20bd8e667,1322656709,1,1,1,0.0,18,8,1387,0,8,11.833668981481482,76,2230,58.349461848380855,550,1
1319,f1525eca0ce7ca9343636240afdf025e5b9f57b4,1323351535,1,1,2,0.5098810045663349,88,20,641,1,2,28.01349537037037,11,74,2.525920837238276,39,1
1323,594c6ff5541529755a3bef8ca9530d0ac3d5b690,1323633474,1,1,1,0.0,2,2,1490,1,5,35.85583333333334,23,911,8.21492410804921,324,1
1327,9f4543e07e56ff17cdfd764169000acdd61b9bdc,1323855414,2,4,4,1.3172969236861989,29,21,2501,1,8,46.99617766203704,54,188,7.724139043780522,89,1
1334,5f56a7895a7b9da5e45778dc8f015701d68b9022,1324565461,1,2,3,0.927395575502699,103,56,685,0,2,2.770493827160493,26,763,15.252999467138377,206,1
