Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
12705,c7f95ba4078741fa2747867440af452179bdc654,1642785615,1,1,3,0.9409309257492212,94,88,29834,0,2,412.2515046296296,23,25162,29.744276693139952,76,0
12706,ed497bb70040a2ea01fcda6e6054aabea98d15f9,1642786381,1,1,6,2.057146835619177,123438,120986,134550,0,2,301.2462037037037,114,25168,35.717269197022084,76,1
12707,368b37b916b6d9a2e6f50dba13053017682f7739,1642786396,1,1,3,0.930827083453526,24,21,286,0,2,514.2125231481482,13,25171,38.715703469660696,76,0
12708,11c8216cb63ef7c8f9e7f1c9d2df7b87026c3af7,1643048244,1,1,1,0.0,1,2,43,1,3,427.32998842592593,7,0,0.0,1,0
12709,6108414b75bb7126c9131d6adb321ff6600861c8,1643234579,1,2,2,0.5306390622295664,5,5,3225,0,14,243.7370659722222,360,2,2.0,3,0
12710,9119b776c8c972faaffe5b9d8a14775230fcac06,1643234793,1,1,1,0.0,3,1,80,0,3,384.3016782407407,10,0,0.0,1,1
12711,5823cd70df9c04073b1d80b1d5cd407aa91a767d,1643235962,1,1,1,0.0,1,1,82,1,3,0.0135300925925925,11,0,0.0,1,1
12712,1ead3ecd7df9916d5a54c17cb04c150f22e23100,1643393902,1,1,1,0.0,8,5,1643,1,13,91.01982638888887,84,0,0.0,1,0
12713,0100586e52899938a784ed1646c9f3fdac219dbc,1643904128,1,1,1,0.0,7,11,1141,0,8,41.51040509259259,75,25172,27.76123993635563,2668,0
12714,124daba3f59f6a26025754a54e59f6ce17f904b1,1643904570,1,1,1,0.0,2,1,82,1,3,7.738518518518519,12,25173,28.755532700965137,2668,0
12715,b69889fbc2bc36d3763c4cba8509e969bf54ec23,1643905420,1,1,1,0.0,19,25,770,0,8,44.30121527777778,96,25174,29.73496004689729,2668,1
12716,a4308cfa3ab4be3c5c0c6f1f1fdd1669aeebc4bc,1643906664,1,6,6,2.077813690868415,66,49,3169,0,18,297.88955246913577,271,25180,35.691328948719296,2668,1
12717,2b4f9791fd922842079139a24e8980c86c43e960,1643906872,1,1,1,0.0,1,3,607,0,6,44.3065162037037,68,25181,36.66973901513106,2668,1
12718,78417b3033fa1efa1ca9787725ef1c05504dcfdf,1643913857,1,8,23,7.446808929867034,1040,1147,7713,0,6,1043.4542074275362,126,25204,58.92455623716178,2672,0
12719,c1b36610fb672ecd778a326ad1cd5360455df90c,1643925052,1,1,1,0.0,0,1,664,0,11,110.31079861111112,62,25205,56.29552676474863,2672,0
12720,c8d3a20754c5769dc475d5ba0f41d94b02f6ad43,1643929935,1,3,3,0.9690788634495558,25,17,1194,0,4,91.40572145061728,81,25208,57.90178940681632,2672,0
12721,749c9a8af3b05ffc6133ebd61a3296f6d75f904b,1643984521,1,3,5,1.0083628157562203,23,426,3281,0,3,301.0859675925926,88,25213,51.97794264174316,2672,0
12722,7d4d59a62cfd7ae6eb7371f3d95e293a6dea9ad0,1643984530,1,1,1,0.0,2,0,52,0,1,107.8606712962963,6,25214,52.9762450547587,4,0
12723,50e3202a875aa69ac6d02772b25089ec38db15b2,1643986167,1,1,1,0.0,3,0,1453,0,2,0.8369212962962963,48,25215,53.65285356817934,2672,0
12724,af07ed11cf7b069a95a3401b2e19b7b541621f9b,1643986191,1,1,1,0.0,75,53,358,0,1,0.8371990740740741,5,25216,54.64789774810013,2672,0
12725,e68f09cefbde75e60e7d780c5f938865752e297b,1643990702,1,1,1,0.0,11,0,1222,0,8,136.22672453703703,53,25217,54.7000973819377,76,0
12726,f733f8429bf6af85737e8103c537a5f3b8534747,1643990709,1,2,4,1.311325953838777,45208,45077,77638,0,2,89.25718171296296,52,25221,58.6985989176457,76,1
12727,4f0232e8c881357e1ec379fb3d2caca5b7ce2201,1643993953,1,7,12,3.5246369599236766,499,1389,6943,1,25,66.2464130015432,873,25233,69.87738527439177,2673,1
12728,8087d3b495ff3825942e9192bc6832aa30b2c957,1643996550,1,1,1,0.0,1,1,138,0,3,100.02261574074076,130,25234,69.90169534069871,2673,0
12729,0679f1aa649ee2c8eddf03ae94f09d3603b140ce,1644176478,1,1,1,0.0,5,0,1641,0,15,2.1125578703703702,102,444,1.8963812599656864,188,1
12730,905167a5f0a48099702bcb37d79e1b530fb3c746,1644262034,1,1,1,0.0,7,2,557,0,9,94.79201388888887,74,445,2.39459909597082,188,0
12731,fb7ea70610da9d2b76cea7a13fb04b79093aecd5,1644262068,1,1,1,0.0,4,0,178,0,9,101.19452546296296,31,446,3.39410473795967,189,0
12732,1abf11e4f9caa78788081d85ac57cb33b7c6d3dd,1644358852,1,1,1,0.0,4,3,1609,0,2,424.3759953703704,38,25235,38.17850500026896,76,0
12733,1c4c11b5271eed9c2ae7c15c1741d4ed1adbc0a4,1644618883,1,1,1,0.0,4,0,1423,1,13,292.1262384259259,116,0,0.0,1,0
12734,14c1bd0d13fa642330c7d6fa9000033f04d636bf,1644657936,1,1,1,0.0,6,2,1088,0,10,100.60724537037036,74,47,1.1587847358947267,31,1
12735,558589f8512654eabdd22a67e64f223d45a18438,1644891033,1,2,2,0.5184013920502726,11,0,1049,0,16,275.56375578703705,85,49,2.426548290058252,33,0
12736,897d2444f5cd72c55373b891baf72d1c9bee1974,1644923268,2,4,11,3.685802298963455,40,9,854812,0,14,286.26801346801346,596,10,10.0,11,0
12737,38f23baaf75a70ae8037150be95ab092a0288691,1644948193,1,1,1,0.0,2,2,516,1,7,558.0812847222222,41,0,0.0,1,0
12738,6edbd9df22536603e6eef1f6c7d4b1c31367e079,1645468974,1,1,1,0.0,1,0,1435,0,13,9.839016203703704,117,25236,29.771014036911247,2673,0
12739,58f09aa0066dd9da91aaca1ff6751708e2e8a03c,1645537863,1,1,1,0.0,0,1,922,0,8,139.7070486111111,54,25237,30.13741926498477,2673,0
12740,683fc8cf06acf5fa962e45050dde8130e4b54960,1645579745,1,1,1,0.0,17,4,1641,0,15,18.35407407407408,103,447,2.016969896688284,189,0
12741,b3c46165507f65106a92acd2c37f651ab26009ad,1645579989,1,1,1,0.0,4,4,1436,0,14,1.2848958333333331,118,3,1.0710581829994943,4,0
12742,65f9228973f0342f0a3acfe69e978ee8e9e80054,1645678890,1,1,1,0.0,2,0,1848,0,7,156.73791666666668,39,50,1.423805450660265,34,0
12743,7bc14a9f122384f58892e73d9111e42e6b6d1a14,1645679034,1,1,1,0.0,1,1,1850,0,7,0.0016666666666666,40,51,2.422097521077316,34,0
12744,85396d13ab348683b21f9f5c2b142f7186479111,1645811810,1,1,2,0.5283208335737187,2,2,248,0,9,311.4218460648148,72,1,1.0,2,1
12745,59fbcc5ca3f45388b833b07f94aefbc25cd1e24e,1646058591,2,212,1171,467.83140155455743,2923,2923,204617,0,300,592.4786322136789,23367,26776,1566.7278864403722,2799,0
12746,b1916a9d14ba9dba75b8d2356f76eee804a215ab,1646059458,1,1,1,0.0,1,1,17,0,5,13.5234375,9,52,1.7105945504369986,34,1
12747,87c44cbad7d42460fb5a6dde767d6be42609b1c9,1646412326,1,1,1,0.0,2,0,6,0,1,378.3736342592592,1,0,0.0,1,0
12748,0e22b0ecd691fbaa4f999e7d26de7de6e05bd98d,1647036005,1,1,1,0.0,3,3,2074,0,10,11.312662037037038,58,448,1.9329999163923228,189,0
12749,2d1d64047cf2432f752ef270c2a69b525c1d08d6,1647049413,1,1,1,0.0,4,4,984,0,3,11.467847222222222,10,53,1.4475977745101511,35,0
12750,24cbfa22bbc0a42e6cb74e3edc2430bac83a0f38,1647049728,1,1,1,0.0,2,0,984,0,3,0.0036458333333333,11,54,2.4438985317289803,35,0
12751,e12ccfe8a0158aceca0f0a821cc8a97700664eda,1647542324,1,1,1,0.0,2,7,147,0,5,17.172835648148148,20,449,2.0368837728454987,190,0
12752,8b70cf643d0028a4e2430f6e66509d8ff9a3efa0,1648232699,1,1,1,0.0,3,9,550,0,4,25.16328703703704,25,450,2.02761277692909,190,0
12753,dfa6e8646a8428189ce624b14b5b8fe1f0251dfc,1648600717,1,1,1,0.0,2,2,1019,0,10,29.42275462962963,58,451,2.14871883063884,191,0
12754,d083179cbb6b34dd076495da90a2efdbc5382b2d,1648603226,1,1,2,0.5210896782498619,10,4,2671,0,10,29.451793981481483,92,453,4.119093314376526,191,0
12755,7f37d52ba97f92cadd4ef6e190228eec603f7d31,1648663527,1,1,1,0.0,1,1,15,0,3,188.1372685185185,4,454,3.8738358108315394,191,1
12756,1551d1b270a2d4b48963ccdf1bd93d9650bc15c6,1648888384,1,2,2,0.5283208335737187,2,2,387,0,6,32.752233796296295,63,1,1.0,2,0
12757,ff4ef2872b4ec044e4a2f347153b5451a863724e,1648889359,1,31,31,10.075538469785045,61,62,774,0,3,32.76351851851852,223,32,31.98884120171674,33,1
12758,5e5436c44bd3d9aa4fe2a320bfd3329870f81fe5,1648889472,1,1,1,0.0,1,0,24,0,3,0.0013078703703703,8,33,32.94707298430805,33,1
12759,b7a4b77a6aed5fefeb0576fee8b7c64e87c50a20,1648936635,1,2,2,0.5283208335737187,2,2,961,0,9,33.310694444444444,90,1,1.0,2,0
12760,20216d04760bfe3f739244234e78946cbdeb9b9c,1649326492,1,1,8,2.7176329033998385,8,32,853660,0,7,50.96324074074074,477,17,7.192443732481831,8,0
12761,0b6d26b114950f77e64c37178b5850663d86141a,1649436942,1,1,1,0.0,3,0,2074,0,10,39.10128472222223,60,455,2.323161646055904,191,0
12762,c49674dff831f0b9aabf8b75114d7617f67adc93,1649946933,1,1,1,0.0,2,2,560,0,7,11.69326388888889,50,26777,58.452456038859246,2722,0
12763,902b916dd18274b2698fcce3dedf55475d6bcf19,1650357808,1,1,1,0.0,8,3,921,0,9,49.75945601851852,56,0,0.0,1,0
12764,c0e63d6a3a1085ae83ed8b0b6bf5bea32419370d,1650564207,1,1,1,0.0,2,1,3234,1,18,52.14833333333333,140,2,1.0178556777645351,3,0
12765,42a127832a5e4aa1b0ee04cf82f1676ef191cb9e,1650873571,1,1,1,0.0,2,1,1092,0,10,55.72893518518519,76,55,1.2518623637995927,35,0
12766,ff093571e8a5a8a60566176fc54124be80bb29ef,1650969737,1,1,1,0.0,1,1,32,0,3,56.8419675925926,11,26778,51.14984589252456,2722,0
12767,9310f8a5a71b84199c91954346cf4df3c1649b5b,1651068124,1,1,1,0.0,1,1,138,0,3,57.98070601851852,132,26779,51.04953317558183,2722,0
12768,e668dccc8b7470f2a2b6b693a4673d1359681329,1651090022,1,1,1,0.0,8,20,1019,0,11,28.81140046296296,59,0,0.0,1,1
12769,27ebe928b5ef35ffbe48213d6823261ca5e11d05,1651095435,1,1,1,0.0,1,0,1436,0,14,58.29680555555556,120,26780,51.5952856769234,2722,0
12770,28b801840c61eb60452b53e6d478a25751c10c83,1651164370,1,1,1,0.0,1,1,338,0,10,59.094664351851854,49,0,0.0,1,1
12771,df9f4a63b120cced53423b96ecb13e2d0f0c1ce6,1651601155,1,1,1,0.0,17,0,770,0,10,64.1500462962963,46,456,1.945106741914108,191,0
12772,ed152b92d58993bb69f203949f948ce24617ee7a,1651844736,1,1,2,0.5,6,6,196,0,4,66.96927083333334,38,26782,48.03671932174452,2722,0
12773,6d9aceb7275e3fd374cb83403b59b105cd802905,1651846347,1,1,1,0.0,2,2,396,0,4,66.98791666666666,27,26783,48.992612589017526,2722,0
12774,4155daeaf67207e2b9447a918a2451f555c04dae,1651846601,1,1,1,0.0,2,2,91,0,5,66.99085648148149,21,26784,49.98284972280813,2722,0
12775,3d0ff83c51b07472e2f838548b4bedbc4fde5e65,1651847257,1,1,1,0.0,2,2,1470,0,11,66.99844907407407,84,26785,50.95032888506738,2722,0
12776,f8267e4ff8ed21b62ce5575d82b54a5d9c56a92a,1651847808,1,1,1,0.0,1,1,102,0,7,67.00482638888889,37,26786,51.91701446568712,2722,0
12777,d7074c4e0a2293fa4c00e3abf097af3a358f7227,1651847813,1,1,1,0.0,0,1,80,0,1,67.00488425925926,2,26787,52.91665605123877,2722,0
12778,e100fd76fa94d32b5e7eba9c3579e8c4dd3a69cc,1651850820,1,1,1,0.0,25,10,97,1,4,67.0396875,14,26788,53.674159628208265,2722,0
12779,c56c029c7cbc434cfa0394a67a45c56cf8ad0bb1,1651851499,1,1,1,0.0,2,0,1034,0,16,67.04754629629629,79,26789,54.613689017211534,2722,0
12780,61545eb7e44c9c6bea432474e353fcf43b4e6580,1651852859,1,1,1,0.0,3,3,1659,0,15,67.06328703703704,105,26790,55.47961664176248,2722,0
12781,b4a06e1e27bac2d614777b4317364b8e12e0f335,1651854284,1,1,1,0.0,1,1,138,0,3,9.099074074074077,133,26791,56.32692380822554,2722,0
12782,b60761a706a3ef83d0a0f4bcf60c8cae8afb9947,1651856090,1,1,1,0.0,1,1,109,0,5,67.10068287037036,26,457,2.1754044070428025,192,0
12783,201bfabf00a3ed5662da1387e43852b7e4eec301,1651857688,1,1,1,0.0,1,1,594,0,6,67.11917824074074,51,26792,56.94187689297075,2722,0
12784,54d12080eb5c4ec6ac5028eefeb4e5f3f510ff4a,1652114649,1,1,1,0.0,1,1,3119,1,15,70.09326388888888,342,458,2.296286698537668,193,0
12785,b1f03649bb87263fad9c8a21bcb23104567691e0,1652117696,1,3,4,1.373743473561697,23,11,2270,0,16,42.70162037037037,210,26796,51.75969994376245,2722,0
12786,a4d8e87095b818b3b5cf5905de3869a756e91be8,1652198813,1,32,33,11.01617473452782,66,34,2325,0,13,37.762298681257015,341,26829,81.94571151217968,2722,0
12787,1020f72e4baf90697313a4e9f2128de1904ffcd2,1652202437,1,2,5,1.6009084985677728,47,47,5047,0,38,71.10932870370371,507,26834,85.53930877894578,2722,1
12788,b6171f6e43d57db2101b704710e72c61aeca65cf,1652204265,1,1,1,0.0,2,0,1309,0,2,71.13048611111111,10,459,2.710206964077904,194,0
12789,7615d3c7318d15f1361b13a55d7be964d135ad58,1652227130,1,1,1,0.0,1,1,1105,1,10,1.2665972222222222,78,56,1.2766899388900672,35,0
12790,9fef7f0d75a74dbbc0e550116f8482532783b53b,1652451237,1,1,1,0.0,1,1,138,0,3,6.909178240740741,134,26835,56.55842235033028,2722,0
12791,f69b50999a69363f5f186d0d3854dd0eae227c12,1653412363,1,1,1,0.0,1,1,138,0,3,11.124166666666667,135,26836,44.897074950185576,2722,0
12792,03842535c3ae5858a3a07ccf6dceee069b607928,1653413253,1,1,1,0.0,37,0,1311,0,2,13.992916666666666,11,26837,45.88205252096152,2722,0
12793,c45caa86df8d071f39742627ca5416550aedf3f6,1653508872,1,1,1,0.0,1,1,719,1,11,15.120775462962962,145,26838,45.34061752493417,2722,0
12794,aedf666ffc48d6a42756a49ff82fdd9cf220dba5,1653508890,1,1,1,0.0,3,0,2428,0,32,15.120983796296295,253,26839,46.34022543325833,2722,0
12795,0e09776bd59cd001e83ef1b586be3c65719d2b1a,1653587695,1,1,1,0.0,11,3,2431,0,32,0.9120949074074074,254,26840,45.71636369800127,2722,0
12796,4fd0fa2ab21f9aca06dbffea414d12cc19a7dfac,1653674081,1,1,1,0.0,2,1,955,0,10,88.14224537037038,57,26841,45.29532242810867,2722,0
12797,aa2dda09e2cb8d40ed6070e87ee5d3efe40b160b,1653931521,1,1,1,0.0,8,1,785,0,1,91.121875,17,26842,43.6221255998087,2722,0
12798,ec029cfaf0cbfc84c0493718cd1ba069c852e272,1653931572,1,1,1,0.0,48,1,1437,0,14,32.82565972222222,121,26843,44.62122016015538,2722,0
12799,f393cb9c43c2db67a6587716d7245d3744db9d8b,1653933330,1,1,1,0.0,2,2,2077,0,10,52.04152777777778,61,460,1.9700515733933857,194,1
12800,ddd5e9b671cd9c4e4cf91790e1092d32709b508a,1653953144,1,1,1,0.0,2,2,96,1,1,91.3721412037037,4,26844,45.09121068435855,2722,0
12801,8a1faddeccaa4ec996bc4c208106d707c759773d,1654017025,1,1,1,0.0,94,0,183,0,6,92.11150462962964,20,26845,44.71279216214356,2722,0
12802,058fb24096afd0d99f7cf7fb4ddca75f0825647a,1654017077,1,1,1,0.0,11,0,605,0,8,92.11210648148148,39,26846,45.711410514807646,2722,0
12803,4f005e37011fc5946ff7d1e4dbe7401e13ad93d1,1654017341,1,1,1,0.0,12,9,2439,0,32,4.972754629629629,255,26847,46.70136616101526,2722,0
12804,186fe4a04b72523800e34889fd014213081c9999,1654616636,1,1,1,0.0,83,3,297,0,5,99.05144675925926,22,26848,41.43563207969362,2722,1
12805,a5132b2342c4339b159ccc5bd029f1cc244884f7,1654616666,1,1,1,0.0,5,1,1389,0,12,99.05179398148148,87,26849,42.43515751639672,2722,0
12806,bdc3c05a1ad90e3dd5d95589fb8eba171cc81dbb,1654617288,1,1,1,0.0,1,1,1393,1,12,0.007199074074074,88,26850,43.41822541719528,2722,0
12807,9fb446c7e2e9f1df14886eea52bdbd2a146bc92c,1654618066,1,1,1,0.0,11,3,1393,1,12,0.0090046296296296,89,26851,44.388409781406935,2722,0
12808,5763f9e76b678c904571f2de516970e42011a961,1654618638,1,1,1,0.0,5,0,265,0,5,99.07461805555556,36,26852,45.3602121100933,2722,0
12809,6b0962cff82286d6863b67340d7f14b86993ce71,1654620859,1,1,1,0.0,1,1,138,0,3,13.987222222222222,136,26853,46.22877870844148,2722,0
12810,01c7aab8c072643109b6d11486821cdb6fa10066,1654773084,1,1,1,0.0,1,1,1750,0,10,100.8621875,47,26854,42.9646106441894,2722,0
12811,e8c8be0385423906a83b3fabb4bc9c82ecefefe3,1654934849,1,4,4,1.3018223525286716,6,5,1178,0,10,102.7344675925926,178,3,3.0,4,1
12812,a60d0bc4e67ba7a593f498b38f72c1cb6c1c7486,1655277926,1,1,1,0.0,1,1,26,0,6,106.7052662037037,19,0,0.0,1,1
12813,59bf0365c8a897861aeb1c54819920d543c7255b,1655448363,1,1,1,0.0,8,0,181,0,4,108.67791666666666,18,57,1.214171208864462,36,1
12814,4f652e4c7c90aa0194b73214c52fa93a5b3ee594,1655475294,1,1,1,0.0,9,4,1484,0,14,17.86715277777778,122,26855,39.353321383825296,2722,0
12815,b82c01d336e9cb9f4df2545556a49f2cdc433439,1655825263,1,1,1,0.0,36,0,133,0,3,113.04018518518518,16,26856,38.52576220784738,2722,0
12816,8ad90cc9490b7dc64618a60ddb5016e73854b557,1655827478,1,1,1,0.0,18,18,1100,0,7,113.06582175925926,52,26857,39.49389834699537,2722,0
12817,e4c520aa9ea1363afa34a81f6f7f3c0721d92d42,1655904172,1,1,1,0.0,1,1,1100,0,7,0.887662037037037,53,26858,39.342568498465255,2722,0
12818,e032d573b182843c426c067db6ad18d2e3a0ea5d,1655910821,1,1,1,0.0,5,2,1401,0,12,14.962442129629627,90,26859,40.21105733673107,2722,0
12819,cf94e2cc8eca120aeb9d2d61976c58b2a02b2b5f,1655914672,1,1,1,0.0,1,1,1404,0,12,0.0445717592592592,91,26860,41.09817670859072,2722,0
12820,ad32842fa45c8afcc6c049da3226e9e844137987,1655945380,1,1,1,0.0,1,1,214,0,2,114.43042824074074,4,461,1.858837251319272,195,0
12821,07913026995d5460d5ce0e906aa3e91a8e2b7014,1656190802,1,1,1,0.0,4,3,719,0,12,31.04085648148148,146,0,0.0,1,0
12822,c754bb9133233313e67954e2f57809994004456d,1656348784,1,1,1,0.0,4,4,123,0,2,119.09945601851852,14,26861,37.94977996141567,2722,0
12823,9f78ccf2f51a39fd38856083da59397e99bf68e4,1656349860,1,1,1,0.0,7,0,663,1,11,119.11190972222222,64,26862,38.93354856101724,2722,1
12824,e0f2a6585a8723030dbc083eae8fa85b54446e3b,1656431587,1,1,1,0.0,21,27,123,0,2,0.9585069444444444,15,26863,38.6897207197412,2722,0
12825,e2aebec93308aa48f4088b6f9476c61e42831e66,1656438619,1,1,1,0.0,1,1,26,0,7,13.43394675925926,20,462,1.9774759539710791,196,0
12826,1a9fe0ccb692c3c4a2d8dcc650c546dca8bd3070,1656439950,1,2,4,1.2998983043776025,6,6,675,0,13,387.6549074074074,82,466,5.961889057234963,198,0
12827,20c597738f7c6325fe071510e1d0ce8ecacdacea,1656946493,1,1,1,0.0,124,37,2530,0,25,126.01738425925926,354,26864,36.72633352377481,2722,1
12828,284277887ff95333f9911db74e9df98cdf60ae31,1656946507,1,1,1,0.0,66,0,267,0,7,54.90821759259259,38,26865,37.72613242834056,2722,1
12829,6b55ac6b0687130bb68fc9b9033adc0d44c82706,1656946514,1,1,1,0.0,30,4,1006,0,8,126.01762731481482,51,26866,38.72595088856862,2722,0
12830,132ab9cdbdd8528555de009ad5816c2cc004bb20,1656949193,1,1,2,0.5265381340321009,21,0,3649,0,27,0.0311284722222222,407,26868,40.62827828093371,2722,0
12831,ec8f20b69235176faef60e698e58859caa438e83,1656949213,1,1,1,0.0,9,9,333,1,7,0.0313194444444444,39,26869,41.62710672878251,2722,0
12832,c47a40ba972e882906cfe1c5f271486fa43b069a,1656956650,1,1,1,0.0,18,13,2442,0,32,34.01978009259259,256,26870,42.14472041017091,2722,0
12833,f09ec762eeea0b153f8e833da7dcbe885629eba9,1657629591,1,2,3,0.5807575591958963,8,689,1975,0,3,133.92361111111111,90,26873,38.00360102020958,2722,0
12834,15c58bc71c6b8c31af61ca715bbf61dc9d2b7769,1657639692,1,2,2,0.5043660457440254,23,2,2136,0,11,157.34631365740742,71,26875,39.66061011029878,2722,1
12835,f617e73498400f6333f448b9dccc8ec8bac42303,1658166598,1,2,2,0.5090222503211386,79,16,2455,0,15,140.1389699074074,137,26877,36.46098193317518,2722,1
12836,15d5874cde61396a863607728b5cac6fa9b3897f,1658339117,1,2,3,0.93860495314571,211,107,2684,0,15,48.70973765432098,150,26880,37.65590072632005,2722,1
12837,bb22e539b7d6d554fe5e99b0e24a9db19fe4576e,1658773349,1,2,3,0.8229108233027408,120,85,2788,0,15,5.025833333333333,153,26883,36.82369381954501,2722,1
12838,fb765a47c40ab05bb32bcacc0a605d4838d2b3f1,1658798046,1,1,1,0.0,0,1,122,0,4,147.44739583333333,21,26884,37.0807716917866,2722,0
12839,98dafdc39a93766471729a098e42456c376e6260,1658798061,1,2,3,0.8877552876380047,262,489,2823,0,15,0.2860185185185185,156,26887,40.08023793993466,2722,1
12840,ff4d2184a4ab87f58990e8b29564f64322ac6e4a,1658799641,1,1,1,0.0,0,1,834,0,8,0.018287037037037,55,26888,40.97094747554208,2722,0
12841,efd97acdb665845fa56b779d44147894b8b07d6f,1658799652,1,1,1,0.0,23,1,1605,0,13,0.0184143518518518,90,26889,41.970071593641336,2722,0
12842,246f60ba87b3f77fbc688986b5d7c989776262e4,1658799671,1,1,1,0.0,0,3,1627,0,13,0.0002199074074074,91,26890,42.96833931769238,2722,0
12843,f1bb335d354bd01255d27084fcbb403f1488d8bd,1658836227,1,2,3,0.9355870490153168,82,120,2614,0,15,0.4355979938271604,162,26893,43.25455878517241,2722,1
12844,1f6554f98e482c5af67a09752508da9a616fc74e,1658856844,1,1,1,0.0,1,0,50,0,4,148.12792824074074,16,26894,42.71165236426217,2722,0
12845,fb4f95adf0c04914f3ebecb310cc32f29eead9ec,1658856962,1,1,1,0.0,3,6,768,0,8,0.2399884259259259,57,26895,43.702821647626486,2722,0
12846,ceaafe7d6ee5f7c5c562805b7d7fe079a9b663bf,1658856968,1,1,1,0.0,98,106,899,0,6,148.12936342592593,32,26896,44.702303634504645,2722,0
12847,7fb8fe22237b7b858b7a4e9c3a40a5924b8c0057,1658857341,1,1,1,0.0,2,0,1642,0,13,0.244375,93,26897,45.6659051459319,2722,0
12848,ef5432df57c58725f90943ae8c5f24e76cb8018a,1658925933,1,1,1,0.0,3,0,117,0,3,28.86974537037037,16,0,0.0,1,0
12849,901dc31880fc64f71a39cbd96a3c2fdcf7d12876,1658926179,1,1,1,0.0,1,1,120,0,3,0.0028472222222222,17,0,0.0,1,0
12850,62e6fc6946cdf28a193d43bfedaa9916916921db,1658937297,1,2,2,0.5280112915689269,33,813,2535,0,14,0.9275752314814816,127,26899,42.54835178445057,2722,0
12851,ef0ddec5886990a135c222859fbc94c251f8d0e9,1658940748,1,1,1,0.0,2,1,121,0,4,149.09903935185184,22,26900,43.34122000757895,2722,0
12852,41803facaa458e21dde37b239d3cfd8e4328126d,1659014510,1,2,2,0.5231494999700118,17,8,1755,1,14,0.8937037037037037,129,26902,41.96903866694768,2722,0
12853,b2a0fe79edc892f0cde30f3952b523dd20ac0425,1659019338,1,1,1,0.0,1,1,26,1,4,150.00864583333333,9,0,0.0,1,0
12854,13b659855896b5a1d497588f44c41bfbb3e9f01d,1659029756,1,1,1,0.0,7,5,2627,0,25,24.080590277777777,356,26903,42.22945172616441,2722,0
12855,790b4a4341c85b0c399e75c08f40631fa0d2ce30,1660066749,1,1,1,0.0,2,0,28,0,4,162.13145833333334,12,26904,33.94877973666795,2722,0
12856,df978a4801b804e5634d39acfa3fa589a63b84a0,1660066757,1,1,1,0.0,95,84,481,0,1,13.07263888888889,1,26905,34.9486667330871,2723,0
12857,da59d01823752a18d16c967983d4920754b3b18f,1660066763,1,1,1,0.0,6,5,1247,0,13,12.178854166666667,96,26906,35.94851255212158,2723,0
12858,810cfa587bfa41bb31fdf0971e3abd70125b95dc,1660750900,1,2,2,0.5283208335737187,4,2,1321,0,14,170.0498726851852,132,26908,33.899407939182176,2723,0
12859,d689908aa00c0f241e5fb45b0acf75acbee7b335,1660832267,1,1,1,0.0,7,6,492,0,1,8.860069444444445,2,26909,33.764510505725326,2723,0
12860,6e100270fdb706e757efcbe77d0cbc5993f4567a,1660832277,1,1,1,0.0,5,3,166,0,2,23.10243055555556,15,26910,34.76431378401889,2723,1
12861,778521393be6373b8fa563443b0f4100f05cd063,1660832292,1,1,1,0.0,78,84,1248,0,13,8.860289351851852,97,26911,35.76384518470477,2723,1
12862,21ed9efca159cf80bb40ae4d64b2a44efd0a845e,1660836218,1,1,2,0.5176040522734385,39,42,661,0,2,0.0456712962962962,19,26913,37.60226024290558,2723,0
12863,7c4eff92514cdc608aac930622106b4e7dbf7ca0,1660842088,1,2,2,0.5199666673076944,13,7,1370,0,10,171.10528935185187,95,26915,39.2552594017893,2723,0
12864,9bc88266842bb61dbf84b783f8c518f18cb893b0,1660842105,1,2,2,0.5283208335737187,4,2,3970,0,18,84.69162037037037,452,26917,41.25391880729392,2723,0
12865,af202fdc6c5d26d3aad53efbc850b84f2d0257ae,1660842113,1,1,1,0.0,1,1,255,0,4,171.1055787037037,20,26918,42.25310293329601,2723,0
12866,c44b25ea8e9a8e3aeb5d1d199301a3b14c97e7a0,1660842117,1,1,1,0.0,1,1,765,0,8,22.97633101851852,58,26919,43.25264875387565,2723,0
12867,f96986a2e7a2f2e913f1a7eb0fd305802025cdc2,1660843448,1,1,1,0.0,0,2,114,0,2,0.0157407407407407,13,26920,44.08847097618405,2723,0
12868,e3afb1d159aac56d37dee35428d7520a34dae0bc,1660844680,1,1,1,0.0,41,0,1424,0,2,171.13528935185184,13,26921,44.926517616500114,2723,0
12869,e25b3249c32181d6e2248ef05418c7edef02031a,1660844693,1,1,1,0.0,1,1,122,0,4,22.036400462962963,23,26922,45.9246806525115,2723,0
12870,a8b7e7c24943cc1c63a5863d5cbfe18d9df16501,1660844702,1,1,1,0.0,11,0,490,0,1,0.0981944444444444,4,26923,46.92330504923362,2723,0
12871,bf95d61c116c711123dacf275b03e17eefef4a7c,1660844725,1,1,1,0.0,6,4,1242,0,13,0.1439004629629629,98,26924,47.9195246871459,2723,0
12872,f32043a60589700d04b865a37e5718a9d129de9b,1660851667,1,1,1,0.0,51,29,1723,0,10,171.2161574074074,73,467,1.7941017198772895,198,0
12873,d40b0840639f8a83cdeef91191587f9b45026378,1660868732,1,1,1,0.0,6,0,2447,1,32,45.27872685185185,257,468,2.628367591494005,198,0
