Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
11620,6155645a4549c1e85680dcf77eea549dcd9412d8,1633444343,1,1,1,0.0,1,9,11,1,1,915.1299421296296,1,9208,41.879271660392185,1070,0
11649,d57d082c39b120153f29ccbad06d4ade9c370638,1633526103,1,2,2,0.5302942378338295,5,6,217,1,1,0.951574074074074,5,1733,19.50223852052461,255,1
11651,f0141f08ffdc7132d9d54bb47c4d481eea088858,1633529573,1,2,2,0.25,35,10,690,1,4,5.109369212962963,34,1735,21.168954309228745,255,1
11694,9f7a9224151a0996bff3ffda45b5e3626fe76834,1633687836,1,2,4,1.0930993205142814,54,18,550,1,1,0.5774855324074074,22,1769,32.981177711924445,263,1
11696,78be4b55c998e1455ec089450e9586ca99b40698,1633688620,1,1,9,2.9771814538262005,9,9,270,1,1,0.7187062757201645,12,1780,43.84572455790071,269,0
11703,afa5363dd4caf62a4cc9f055151810e7f56c6353,1633699199,1,1,1,0.0,1,1,283,0,3,2.013136574074074,12,1801,59.96683388298794,274,1
11705,756bd2bdb5724ba0ba4c4782b025eb0dfcc6cc6f,1633701268,1,1,1,0.0,1,1,314,1,2,0.1290162037037037,12,567,21.189027366699523,128,1
11759,9fe0b3df1a81e27287662a829ee454a3c1ff3a6f,1633977396,1,1,1,0.0,12,7,80,0,2,161.08810185185186,3,0,0.0,1,1
11769,fee190eb085edd9d6d6ea95377e598fe24c18fd5,1634023645,1,1,1,0.0,0,4,171,1,1,0.5392013888888889,4,9253,41.87189292702389,1081,0
11790,a535cfdf16ca99b3cfff9b5d3aff2224b3bcc3d0,1634047310,2,2,2,0.5306390622295664,18,2,412,1,7,60.042934027777775,63,392,5.299720655609305,346,1
11798,4da80511149bf2ebf25498be25a8a25e0a6b4167,1634052352,1,1,1,0.0,9,5,116,1,1,0.1203009259259259,3,1094,32.58142822291667,66,1
11801,1e4b5c792ab5fab6e4c48bf7afbf2e684621e848,1634056368,1,1,2,0.5275254343070392,17,9,285,1,1,0.0918460648148148,7,1811,30.049196587381488,275,1
11804,2536204c7153f95cec3dfa783f450657a042be37,1634110955,1,2,2,0.529173738498291,21,12,1196,1,7,11.472534722222225,259,575,14.768586244183428,131,1
11834,88049f1692df35a9abd69afe38f893f18361f9eb,1634140410,1,2,1,0.5108913811343165,38,1,64,1,2,6.277592592592592,7,582,20.60819915552252,132,1
11847,f4596a0addfd2d1890b75399d4c8d698a9f29624,1634217311,1,2,2,0.5275404932360317,46,42,165,1,2,4.804988425925926,16,9284,44.85080065761204,1082,1
11856,d7ae6e0138f52f431385a30d8babfaa46053cd83,1634233314,2,3,3,0.7706016913928074,27,1,793,1,16,0.7428433641975308,161,9290,48.78888249358917,1040,1
11891,68b76083014ea62e9eff06c606a62aa190a49710,1634552726,1,3,3,0.928663724444603,28,63,1492,0,7,0.0460378086419753,295,1092,15.858457351738762,217,1
11900,9e3136cdbc1873d2fa6472c59c74944d84fd25ed,1634559928,1,1,1,0.0,5,7,1081,1,2,31.12466435185185,11,454,3.6232910756764856,86,1
11939,e744c0f82e263bd185d70bb79fd9f49397f1fd05,1634634018,1,1,1,0.0,5,5,117,1,1,6.713310185185185,4,1842,24.559355279934064,276,0
11957,2ff6fdfab81aa96f26652fed16ceb02b0603bc51,1634732313,1,3,5,1.6288238308743055,116,292,5642,0,2,38.60924768518519,19,7370,47.25524140590443,730,1
11969,ac9a631fe32a2602d02edf7fd011d0f9b252fd4f,1634741517,1,1,1,0.0,25,1,449,1,2,1.86613425925926,10,632,27.90567423088513,140,1
11972,48e66d2dd6c9ef747b201904519177baeeaae08e,1634755146,1,1,1,0.0,7,5,69,1,3,0.2614467592592592,5,7379,52.82809760894548,737,1
11980,07afb088755f34f58b22e3093dcd880a30b8a23f,1634800965,1,9,7,3.2362556899874724,12,11,1079,1,23,237.13827314814816,173,1223,59.85844456859344,258,1
11993,dbf564d13710eb9137966ff9e068908f73a91d0d,1634823655,1,1,1,0.0,7,0,68,1,1,0.0927314814814814,1,1855,30.776920691228835,277,0
12016,e0dbf03f722aea390a170971b3cd6b37fd91e606,1634897951,1,1,1,0.0,5,0,463,0,2,0.0518518518518518,27,644,26.925514171265128,140,1
12021,1fa408c48decfe65cb153cd00a564820df77c6d4,1634904144,1,1,1,0.0,0,7,52,1,1,0.0757986111111111,3,645,27.367793999579007,140,0
12060,688e1a5fd8aa43feed31ce1451cd3e7f0b8a910a,1635252200,1,1,1,0.0,7,0,124,0,4,0.0257523148148148,12,643,3.6869149385320927,114,1
12068,f6ec42959a88c3584131d5f55b197328a3f2257e,1635429220,1,3,4,1.3354756311983222,13,6,604,1,5,47.08532118055555,31,9365,34.4589538094204,1090,1
12098,1c4dea00b948f1d0226e96d19463763213cdcbe9,1635878515,1,3,1,0.9448502587710548,0,57,1071,1,1,272.6244058641976,6,1262,36.44411707960562,178,1
12126,208b4948ffbb1dd7eb40e8afa3f1a933283906d7,1636029279,1,3,3,0.8963440776051232,4,2,404,1,18,107.33550540123456,113,656,12.489851789507355,160,1
12146,65d79f4a745338849d89fedd70462ff6d0691ce4,1636118238,1,1,1,0.0,1,1,70,1,1,141.98277777777778,1,1308,49.88124005936843,186,0
12191,1bf14c2cc323c3b6bd05c6cb148ccc80d711d6a1,1636481270,1,1,1,0.0,7,1,186,1,1,0.0072453703703703,7,9406,35.708245849567355,1096,0
12215,dda8e0249bd6dc3003095c658e706cc3ae90db24,1636643763,1,1,1,0.0,3,0,23,1,9,34.00259259259259,25,1915,19.004096016448987,424,1
12266,430989d722f3d9bf697461424d96eba54032bfec,1637005682,1,1,1,0.0,1,1,76,0,3,84.31777777777778,15,82,3.641679881765014,53,1
12301,9cddf73ad680e0a308bf583992609a87a4e58b88,1637149108,1,1,1,0.0,10,1,178,1,3,0.7231944444444445,10,241,7.144047567850742,45,1
12315,80d5f89382e31facc8f941a52a837b5aab2b967a,1637253064,1,2,3,0.875,8,4,449,1,14,66.43685570987654,68,635,6.105538216995256,263,1
12337,008b6e0faed1ef1c82c057669a2d3ba18ed89705,1637571392,1,2,4,1.1994332082582344,25,10,793,1,4,59.06943287037037,10,1406,35.21124381118956,190,1
12348,149c100b4c5d12fd724665a354ed7500faa95546,1637571392,2,2,2,0.5306390622295664,6,4,125,1,6,16.841400462962962,23,1457,86.21124381118938,506,1
12356,d3f899689a8f9f6e81f466d000dd0960ac2500be,1637578396,1,1,1,0.0,1,1,316,1,2,6.789444444444444,9,1470,93.8462953380968,224,0
12420,fa9d2a4105a9038346e8fb96cbf77c82ab702e02,1638177167,1,1,1,0.0,3,2,42,1,1,19.878900462962964,5,1721,73.52303574921775,283,0
12433,c25c409e60ed063b1c2ffce17a052aee1069fbc6,1638193419,1,1,1,0.0,34,0,347,1,1,0.0088657407407407,10,1729,79.26338160482605,67,0
12479,cef8cadd212b6ca2d62006194b67871b283cba7e,1638357443,1,1,1,0.0,3,0,468,1,5,0.0117824074074074,31,7,6.280504962449662,3,1
12485,004371be366783798285fe3cb32978fc0068dc37,1638360276,1,1,1,0.0,8,0,216,0,2,0.0712384259259259,10,7545,33.55648398746384,1641,1
12515,0a6044d775cbb7c92bcde0d48ea1be1a77bdd3e4,1638441496,1,1,1,0.0,1,0,148,1,15,0.0025578703703703,85,15,8.671238031632752,5,0
12520,1731723624f8d77d4be87770f00b8b827eb5eea2,1638454430,1,1,1,0.0,15,0,1104,0,10,0.9919328703703704,55,0,0.0,1,1
12523,6c837599d1e22c237888b7529c0ab4fe27b9e18b,1638474245,1,1,2,0.5142203549607938,18,0,625,1,4,6.70660300925926,22,660,4.869823883834368,164,1
12543,361033ead2562c5bb4624a8985c3000b5f1dea2d,1638796423,1,1,1,0.0,1,1,128,1,12,0.0417824074074074,52,258,4.698931338519065,70,1
12572,6c81e9a182117ea19be28b9baa039ca1f81d9b5e,1638958224,1,1,1,0.0,3,0,262,1,1,0.0236111111111111,7,265,8.827199208029471,46,0
12573,3f16cec3969eb8cce7bd87e2e75f445c26d8c49e,1638959393,1,1,1,0.0,4,0,265,1,1,0.0135300925925925,8,266,9.763618844686931,46,1
12595,25d75f69db4f9ad98b1b68828260e79752a97498,1639041654,1,1,3,0.9775022666345656,8,8,704,1,7,2.782164351851852,29,1788,52.79952591680741,283,1
12598,2ae0d8ef3222c5f6115acf59589511cf1202b6e9,1639041654,1,1,1,0.0,46,6,36,1,1,1.9790046296296293,1,1792,56.79952591680745,284,1
12603,eb35c64f19fdcc4739eea20943dc47d4b6a76bff,1639041654,1,1,1,0.0,50,0,76,1,1,1.7077083333333334,2,1798,62.79952591680745,284,1
12620,ee639625ad39e7306661b039f1740a1abb556cd9,1639137355,1,1,1,0.0,2,9,322,1,1,0.6694675925925926,10,709,16.147334614974934,159,0
12655,441307c6adc36ef0bb7a3c818cf3226a2cd62190,1639497772,1,1,1,0.0,0,1,202,1,2,0.0082407407407407,6,719,16.172500802912175,29,0
12674,1194a553e8ed586336baae30cc1c6bba55c103b2,1639589105,1,1,1,0.0,8,6,273,1,1,1.1001157407407407,3,279,7.149987108534483,48,1
12686,0c853a372b82f490ca2c8b2ab1cea8c8226bfb32,1639655979,2,2,2,0.2125635124203943,78,0,515,1,6,71.96403356481481,17,470,3.946599243664736,153,1
12716,cd745e09a8104caf32bb806a8fec18010d207931,1641301493,1,1,1,0.0,0,1,125,1,12,18.072719907407407,69,9601,49.82753628274023,961,0
12729,8e9748131c4a34420d1af32c443183c7705f9952,1641308221,1,2,2,0.5283208335737187,0,2,501,1,19,11.114108796296296,186,9621,67.28237194505061,1122,0
12736,01e833376b42c0bd22e9f80fb4da0167cae0ea58,1641380075,2,2,5,1.7299759942698556,114,47,617,1,7,300.7761087962963,25,289,7.650391816472029,137,1
12747,69df4b7c052f4f8461efe6195ef738cf7f34c3cc,1641830010,1,2,3,0.9291938101374776,5,9,940,1,8,17.044614197530866,63,2,2.0,3,1
12758,0aec18deee6c81874d4782c8472429edfe0b961e,1641979919,1,1,2,0.3144937835124816,1,19,438,1,15,24.377471064814817,139,482,4.850950326983129,104,0
12781,ca18f140c411997e62873d3cc3a29355d62203ca,1642440722,1,3,4,1.3067693333666512,38,9,2491,1,8,54.46954282407408,52,668,5.630356211989043,168,1
12787,f47fee86e21b60cb6fcd1cdf9bae9cb8374a807a,1642445816,1,1,1,0.0,2,2,428,1,4,0.0022337962962962,49,748,18.704172155832456,159,1
12813,74b97e99cdf325875dd84d96907100b04e5ca8fa,1642603433,2,2,2,0.4219212926376784,33,4,229,1,5,109.11404513888888,10,2,2.0,3,0
12849,73f8db0e37be6f46c9d6bd77d640e3a5ef085b46,1643017554,1,1,1,0.0,18,1,1123,1,5,6.676296296296297,20,32,5.553622610954391,17,1
12857,2768f5bb72db5b11015d5701d9fe270d16e09788,1643027091,1,2,2,0.5301464161084245,17,33,885,1,4,27.672881944444445,17,7637,41.686096505358734,807,1
12861,1370682a60d4998247da1018e1e6e5a4f7f87d85,1643046794,1,1,1,0.0,58,4,383,1,2,3.039571759259259,9,300,5.028682731837326,50,1
12879,beca9b13dd14a127664456e37f0760abad5ea0a1,1643208595,1,2,2,0.5262643357640807,12,2,931,1,5,46.23767939814815,17,101,3.1586766689297225,56,1
12892,56967629849ee53f76899067a1e85f448c8dcb41,1643301704,1,1,1,0.0,1,1,122,1,1,76.05193287037036,5,9841,48.051984380298535,1158,1
12924,8d01fb55569e9971326ba294140bd593f0ba8de2,1643708043,1,13,81,24.730992056206453,3410,2624,7417,1,50,561.0132886088248,1260,80,80.0,81,1
12944,b0139dcc6dfc3353f42e06a3895d0bb28d669e38,1643787297,1,1,1,0.0,8,1,593,1,2,71.78190972222222,15,794,25.85402873222716,160,0
12951,61eeafbca74ce9fb8c4bc1394578e66a4bad9746,1643799260,1,1,1,0.0,12,1,345,1,8,5.968159722222223,37,800,30.56435278109814,163,1
12961,40c78b6be6c406e730af71060f3013891c251cb7,1643895761,1,1,1,0.0,16,2,176,1,9,1.8603703703703705,33,802,22.50656989400924,163,1
12963,dbad2fc0a6ebb2871ce6b22bae24423890779b61,1643900627,1,1,1,0.0,11,5,116,1,2,0.0008564814814814,3,631,11.66368363083456,36,1
12968,20a37bdcd65ff38ad81c34ce65aaa3ce91077492,1643975688,1,1,1,0.0,8,7,122,1,2,0.8687615740740741,4,633,10.881683713978797,36,1
12983,499f2e852e9ea4b7448aef7f32db8a650692363d,1644170576,1,2,20,7.699592166821108,73,73,5903,0,1,54.35691324476651,23,7672,46.76250693928172,835,1
12986,daeb06e835730306171a1c1882e5054542b57a4c,1644231820,2,3,3,0.7794759615157588,61,2,795,1,11,50.538950617283945,31,311,6.268308915322479,141,1
13005,bf9bbc3aa6e9a1e76c7dce932222b6dab46285dd,1644320648,1,1,1,0.0,7,0,548,1,10,0.0050810185185185,76,10014,59.36209621709188,1186,1
13009,55af726402be7c17f2b9f5121f58cad6f6e022e5,1644331437,1,1,1,0.0,2,2,452,1,5,0.4462268518518518,51,54,4.286057634307767,23,0
13037,7e4e1bcfe293d66d9d911b139ae3a0115b401a9f,1644486217,1,1,1,0.0,3,0,501,1,8,26.815034722222222,93,1,1.0,2,0
13049,c511349c81056c8513977a9271c054e87d29c1be,1644518007,1,2,2,0.5283208335737187,4,6,507,0,10,0.8833449074074075,84,10112,94.42468513475512,1208,1
13060,00e4a8cad4c943eab6a566f7463bad38b5d66d9d,1644583020,1,1,1,0.0,20,5,163,0,2,0.0614814814814814,20,7724,43.831838284643496,842,1
13070,8b5ef4a7d79199e991a4fb2635467f69ea3261de,1644839885,1,1,1,0.0,3,0,175,1,18,4.047604166666667,114,4,1.591998844744294,3,1
13083,09bf5804ad2f17bfad4486066ed2f62231ecbe9b,1644925125,1,1,1,0.0,6,0,410,1,3,22.07384259259259,4,1813,13.52116301857462,287,1
13088,63d41e7255c14953c214575a4d7704a02aa27a92,1644931877,1,1,1,0.0,1,1,66,0,1,0.005324074074074,2,10124,54.773139317682826,1210,0
13093,da9c15f7b5a02e0421d3807e61be1ec9868eb1c1,1644941248,1,1,1,0.0,2,2,151,1,1,19.0404050925926,3,6,1.210908690907189,3,1
13094,db6db7181718a9c5b174680066a4b59910afc5f5,1644944615,1,1,1,0.0,1,1,151,1,1,0.0389699074074074,4,7,2.1730205946379977,3,1
13114,c47ea0a17ab5cccfa06cf99d2e2930800978f220,1645109088,1,1,1,0.0,221,207,727,1,6,0.8409953703703704,14,326,7.695138749445624,67,1
13117,d1e5ccae14654f31bcc02acc9bd81808d54c0379,1645120555,1,1,1,0.0,2,6,112,0,3,86.03733796296297,27,7750,33.47312051815224,1641,1
13123,3ad871b21ed608445eb4ff0c91ca2fa9e7a82f3d,1645176936,1,1,1,0.0,7,0,454,1,7,31.01741898148148,89,690,7.164676961459048,284,0
13131,4b646d40ea072a98d3d5c2eb6dd7ab44c4a2ddca,1645223761,1,7,7,2.018983559741867,88,26,546,1,15,112.38750289351852,50,10142,54.15419082332882,1217,1
13144,2f7456790e31c69a8d2b02887fc49087a5bf2761,1645444103,1,1,1,0.0,2,1,121,1,14,6.992465277777778,83,10145,44.80318447538949,963,1
13154,4d00f5fb6977a7493a88e2950596be0c74779e7f,1645523221,1,2,2,0.4916372413509267,113,10,1036,1,2,9.23390625,7,10154,48.25297355981007,1218,1
13155,034dc8ef3f8b81a387652ee737c54d19b2f661bc,1645524496,1,2,2,0.1496312600367747,33,0,1139,1,2,0.0147569444444444,9,10156,50.15553516555055,1218,1
13206,9bee2943144b761fefdc1f8a6927efae06cd0525,1646228178,1,1,1,0.0,0,7,380,1,8,0.0361921296296296,41,11,4.151021591711069,6,0
13228,7470f887cbf4fe20a6ec6073a651d7b6f2500a6d,1646331434,1,2,2,0.5307372705106247,58,14,1553,1,4,0.2053298611111111,27,10189,44.06762678482713,1221,1
13232,bee16a023de9b62a5f4bfa5226fc13a5ce40790a,1646344413,1,1,1,0.0,19,15,581,1,4,0.0938078703703703,17,10196,49.35799440948634,1221,1
13254,020cd7536900152e48e5503cc5e895a1d9b6cce0,1646413768,1,2,2,0.4585613825159456,24,1,486,1,1,0.317199074074074,4,10214,56.90928579892898,1224,1
13260,1a3aa69c685a23627b30f85f97e5b48642b71c29,1646661240,1,1,1,0.0,2,0,55,0,1,171.2795949074074,1,723,9.013186503480505,305,1
13294,987ec3f742d8f622f230524e876bf71bbca2bd6c,1646815876,1,1,1,0.0,5,4,441,1,10,1.8634953703703705,89,875,22.42920227869635,176,1
13304,af08f050d3fb1d8526ac5afb36ea09c75845937e,1646841928,1,2,2,0.4081314818019953,106,9,1844,1,5,0.7743981481481481,55,10310,86.16870912756103,1251,1
13347,85d7932e450230b94e63ab4cca75ba038cbe48d3,1647255124,1,13,32,10.970197634069056,92,77,4593,1,21,35.37541394335512,425,10364,85.84146576601424,1257,1
13384,d65ba072f9095add19809c0bdc9cd1fbafe91600,1647855485,1,2,2,0.5306474634143296,33,13,276,1,1,53.418559027777775,5,638,6.046523188143183,36,1
13388,2324b29b2afe4d41973b53c59953d027decab93b,1647875496,1,1,1,0.0,2,1,122,0,14,2.946111111111111,93,1234,6.876960866006604,25,0
13395,7433378e6ae8d80f5c687100a168896bc0b671a5,1647957152,2,2,2,0.2451147951126335,28,3,45,1,2,534.4930960648148,3,7798,25.307205104268725,2506,1
1,886b18b5eef8c44331b26a1dd58d33fe0cfd3c1b,1442231901,1,1,1,0.0,1,1,2,0,1,3.3851157407407406,1,1,1.0,1,1
6,dd29e1cad327e101768cee688eb2f740e063372e,1443056226,1,1,1,0.0,17,9,743,0,1,0.0,5,4,1.294473228285652,1,0
27,386b69a77264a36252f7725788c83f4d86333bf4,1447379441,1,1,1,0.0,261,125,897,0,1,0.0011458333333333,19,12,0.3238308745479652,1,1
35,8068ce05bc2ce3f31f88599bcfd331826e631517,1448338987,1,1,1,0.0,1,1,2,0,1,5.479456018518518,9,17,1.70230300971914,2,0
41,43f696a7b684dec9b92ef9fed309ba5a94cac864,1449170003,1,1,1,0.0,4,5,1045,0,1,0.0127546296296296,25,23,5.623104912492774,1,1
51,f65dab8d6b1f062014aa24f917f73ccc3ccf4b84,1454034664,1,1,1,0.0,6,5,1050,0,1,10.361331018518518,33,25,0.3351175043578742,1,1
52,8eb40558c8a8fcf8ae61f27915e01162eb56fbc8,1454034686,1,1,1,0.0,18,0,399,0,1,56.30403935185185,8,26,1.3351160287204802,4,0
66,069f07a553f68645c4c7fb8634ddb30f5310561c,1454332410,1,1,1,0.0,1,1,1057,1,1,2.950532407407408,46,32,4.568670634407965,1,0
86,960116d2d357e7d9eb96aac71d66b3842fa7f6ca,1455240588,1,1,1,0.0,1,1,104,0,1,0.1432407407407407,3,65,9.19225646878486,14,1
97,510d0b0907a4990643c9ebb8b2662eca9314c98d,1455997782,1,1,1,0.0,3,1,249,1,2,7.877060185185186,9,0,0.0,1,0
119,f82e93726f951b8e98875c2469000218e0269fe2,1456153709,1,1,1,0.0,15,34,61,0,2,1.6691782407407407,8,106,16.058413096420466,18,1
130,ab5283eaa056160af6946128840f5d9a49ef5222,1456232694,1,1,1,0.0,0,7,263,0,2,0.0017592592592592,13,119,22.66272994356728,18,0
135,36ea3eeded952908017d36e556e2e8ef538651ca,1456422386,1,1,1,0.0,1,1,137,0,2,2.632939814814814,9,0,0.0,1,0
150,ac39fb563eb76fbb7e5696040735dd64fb23318f,1457886819,1,1,1,0.0,2,3,238,1,1,0.8573148148148149,17,145,9.556696288488178,18,0
156,ea86775b9d57b1cff2566e69a6c03e0f18ceb86a,1458265865,1,1,1,0.0,140,3,184,0,2,26.222881944444445,2,153,11.897685783987638,9,1
179,dd889b50c07e50e9cbbd390fe6e4aa889d87f5c7,1460944984,1,3,5,1.653431552819776,19,15,843,0,5,13.807495370370372,92,176,9.491470278673647,18,1
180,82e53f5e356094f81305c38543d4517125fb3e1d,1460950135,1,1,2,0.5148356388092012,5,9,144,0,2,38.51535300925926,13,178,11.183817908522196,18,1
212,a1b5e074692db7d3b902e60f2b6acb94116b53ea,1463844969,1,1,1,0.0,16,7,42,0,2,88.92844907407408,10,225,19.517773632707545,19,1
214,10f00d89bab49cf99f1adcce8c1d5615ad91fe71,1463845172,1,2,3,0.7603453708511412,12,9,551,1,3,8.71539737654321,69,229,23.48051547236366,19,1
234,e8a1924b71b5a025f0feb917a945a2046b1bb7fc,1464058672,1,1,1,0.0,2,2,252,1,2,0.0011458333333333,35,257,30.168467353443,19,1
244,d2e23ee963627560b8c993978d46b3fbbb1cb488,1464271579,1,1,1,0.0,1,1,42,0,2,4.938981481481481,13,266,17.94115385188954,19,0
256,44e45768f4ed959ea9dae81d17a329ff54757a32,1464644117,1,1,1,0.0,0,13,125,0,4,4.310590277777778,23,282,22.31549388582098,19,0
263,f0c1d46ed2c12f02cbafd9e126bd91862c48ac7e,1465083585,2,2,2,0.5163871205878868,4,1,43,0,4,11.481394675925928,62,294,18.407852712872177,22,0
286,531be87d5685c998e0c6af45e29fe44e384f3e08,1466270755,1,1,1,0.0,3,1,18,0,1,0.4758796296296296,9,325,14.853288809727138,19,0
300,0f1eeb09dbc696758192f0605c56921f1f87d77c,1467147547,1,1,1,0.0,7,1,139,1,3,22.75793981481481,24,345,9.638507098759886,19,1
321,87d379d928e72486a82238f5f56ee75cc54c317b,1468464532,1,1,1,0.0,122,21,548,0,1,20.44957175925926,8,368,10.964658762361305,15,0
338,e2f27c1f9aee348289c0e1b8e4b335c38d5e5989,1468882742,1,1,1,0.0,1,1,250,1,3,1.8222453703703705,60,395,15.5433425787102,19,0
339,a3cf22dfa6f6d39b29171491bf4c0d01580096ae,1468883586,1,1,1,0.0,40,1,45,0,1,60.45003472222222,3,396,16.506634482102264,15,1
357,4ec3a956aee778a98ceeef15b27409766e2ed2ae,1469328504,1,1,1,0.0,2,6,251,0,4,0.2318171296296296,67,422,24.139788025226025,19,0
358,4c12c300d7090c57bb2426bc7925879896ccff3d,1469328761,1,3,5,1.4029465672885495,11,7,610,0,6,8.718032407407408,175,427,29.10448502990074,19,1
361,76b7c9a1d84682a9975dfac11bebb510e307f7d3,1469330029,1,2,2,0.5271032608440674,7,3,616,0,4,1.0463078703703703,18,431,32.84442910222731,15,1
363,ef6142ef980155e711a11aec777520ecb5d2447a,1470210318,1,1,1,0.0,3,2,279,0,7,10.203206018518518,70,0,0.0,1,0
379,5550f07bcd1fa04a977d0174d9f41b7906b633e0,1471709149,1,1,1,0.0,3,5,257,0,4,1.1657291666666667,73,454,13.287797330452223,19,1
417,ddb081f419676c5d087abf43c35d045b1b31fb7c,1475440922,1,1,1,0.0,2,7,33,0,1,38.78201388888889,7,502,11.995911069231775,20,0
441,8008886b9668474ff676b187582adad207550f83,1477494999,1,1,1,0.0,3,1,275,0,8,15.638159722222222,82,541,7.039030201355285,20,0
444,c193547db231362e15033b83dae1a15cf678a766,1477658260,1,1,1,0.0,18,0,287,0,2,22.481319444444445,7,0,0.0,1,0
489,91c13430dcc371351b2ffc74283256debdf29bf5,1484024039,2,2,2,0.5133324740430417,11,2,435,0,10,51.11978587962963,117,1,1.0,2,0
517,cf3970dcd98d76dcadbf61f72139fa516d511aa6,1491339688,1,2,2,0.530702406777199,4,3,398,0,18,0.0090393518518518,185,621,41.48152362690466,20,0
518,3a02893e07452f2e18c50c063dfe5f738aae11c9,1491339728,1,1,1,0.0,1,0,297,0,10,0.0014699074074074,122,622,42.46415527452097,20,0
551,cb9e267b0ed39f9f8ae79805a715b2323b3c285a,1492214828,2,2,2,0.5283208335737187,2,2,175,1,1,0.008912037037037,6,10,5.273736019635112,3,1
553,73a652692e409603ab8fe3dbcab7001843ee8a92,1492840470,1,1,1,0.0,0,90,90,1,1,7.241226851851851,3,11,1.9854673565100445,1,0
582,e29de9dc69176cefffb97e4eb1fa5780fec18e27,1503756946,1,1,1,0.0,0,22,22,0,1,2.513668981481481,1,0,0.0,1,0
589,53c87e6b82dcd23e54176a9e9da4102a05e5c0c4,1508861091,1,1,1,0.0,22,1,97,1,4,60.87380787037037,9,0,0.0,1,1
598,8ffd5679b3f57e713444d5387595a32fe2f7cff1,1516588983,1,1,1,0.0,1,1,394,1,5,0.0096875,10,0,0.0,1,0
629,836c99d67e84cdedac8e875dade2919fcbf110f3,1527020497,2,2,2,0.5243974703476993,10,1,926,0,18,11.769774305555556,102,27,6.855544148204628,21,0
653,3bb2d2daee07983c340c9b71a97b7d41f5fb4851,1529614242,1,1,1,0.0,1,1,9,1,4,22.50365740740741,7,0,0.0,1,0
670,f56096ff32d6347e201a4848ce7e449d3d3403b2,1531678997,1,1,1,0.0,3,4,658,0,6,6.080601851851852,11,738,4.126484334614544,25,0
671,4bdf9d84881d8bb4a4e522d373f7a75bc8e37df8,1531679764,1,1,1,0.0,9,8,657,0,6,0.0088773148148148,12,739,5.108672974490501,25,0
683,910f8fd43cdf01feae8c80fc3105407821b04d76,1532047057,1,1,1,0.0,3,2,48,0,2,0.0011342592592592,9,751,9.890353016119327,25,1
696,75bc4e1ac1faf21dbc406842ad540608321b39b4,1533466562,2,2,2,0.5301967781745115,5,3,785,0,14,6.7056712962962965,64,50,11.612719071378152,27,0
727,f3cf9ced8a73f5b3a223b22ae23aaa444b1bd0c0,1535088706,1,1,1,0.0,17,20,898,0,10,16.92304398148148,38,64,5.299973579681665,12,0
743,d766c2041aa305e1d09d189df1a30945403bb8ff,1535232650,1,1,1,0.0,32,6,661,0,14,29.12976851851852,66,79,12.183282409220306,10,0
774,4fb173c217a2bac57027cf7a02144237b8a92617,1535398890,1,1,1,0.0,1,2,157,0,3,1.3550925925925923,16,80,13.967729292737577,16,0
791,82599e60014588e610915f816ade93cec1cc3fa3,1535578469,1,1,1,0.0,2,2,69,0,4,22.58375,13,90,11.410605690175698,17,0
847,cedea06e97ac78ff71865d04cbfa916e77838ee0,1536717184,1,1,1,0.0,1,1,803,0,8,0.3806828703703703,71,122,11.612928100091114,18,0
938,019053c54bbbd8aaa7620d654a9ef45f8aa0678f,1540977016,1,2,1,0.5131166476570933,6,2,355,0,9,31.04061921296296,114,198,12.448614166897478,19,1
955,97aa66c07d368affc5c387fdaaed02bf481bcc8f,1541457180,1,1,1,0.0,1,1,104,0,1,31.03644675925926,4,204,32.301186042974905,21,0
962,f1bd861712b0383f6660564d0d3e411e4e14b57a,1541457180,1,1,1,0.0,2,0,186,0,1,29.246087962962964,8,217,45.3011860429749,22,0
1004,3256c0efbd8eab07d84e2d3c09b4356d617a674e,1542664031,1,1,1,0.0,16,2,81,0,4,14.95398148148148,25,279,10.53191093505875,23,1
1050,e8e08e0ff21e729bbc5b804e60a3e318ff1149a2,1545382626,1,1,1,0.0,63,3,764,0,5,4.30818287037037,27,288,6.736405602760427,20,0
1072,73c6389caf0da59bb1d0af8257c3ebe2289ad8c9,1546899363,1,1,1,0.0,1,1,201,0,1,3.4001041666666665,15,28,27.999837964838367,7,0
1075,b8e56ee0c8de3c1fcb1413d4ac063d0da3bb14ef,1546899363,1,1,1,0.0,3,2,199,1,1,0.2093634259259259,17,31,30.999837964838363,7,1
1086,da8530382cbbcc57f387bdfd878098a5d29f1e4c,1547051235,1,1,1,0.0,10,6,55,0,2,81.81237268518518,2,51,21.66719308566327,1,0
1091,948ccab8e33f4b3a32284f6a080e8a5bfc58c190,1547136438,1,1,1,0.0,1,1,175,0,1,0.0111805555555555,29,56,19.07377622154189,12,0
1096,9be6afa32c970ba04e1b3297082658d008d6ba02,1547295050,2,2,2,0.430827083453526,8,2,3209,0,19,0.1249652777777777,219,302,8.94302839298555,43,1
1113,2f3db6eab22d59f96dae49d2399729efc0854c81,1548192150,1,1,3,0.9745403339459914,34,34,659,0,1,22.95667438271605,5,319,19.05304129570125,10,1
