Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
1623,0dcf061dc1c4bfc4e02489f9659c45bbde244eb4,1432183571,1,2,2,0.3144937835124816,18,2,1613,0,12,0.8851388888888889,224,64,13.515564932626852,21,0
1634,37bd7fe3315c52b5e9f722c7e2315dd1059f978d,1432277476,1,1,1,0.0,2,2,163,0,3,30.403796296296296,16,2351,15.415376183518164,26,0
1665,2025b60968090b14569f78c83ddf46de3c64546e,1433278577,1,1,1,0.0,11,2,102,0,2,177.61130787037038,5,120,1.214077190902563,21,1
1694,d9efc3b4bfdb8000ee917b6eaed261d929c0ad48,1433488358,1,2,3,0.8450951303601961,41,55,1859,0,12,0.0106057098765432,255,2449,42.011661849925,148,1
1774,19e96cc212053a8041e965dde70ad9d9637b2105,1434680957,1,1,1,0.0,1,1,363,0,1,3.549039351851852,3,85,15.219074500190532,16,1
1809,f198148c7987eb1d312927178ab41a5b30774e50,1435143848,1,1,1,0.0,11,6,557,0,10,0.045787037037037,100,2558,47.63205367754887,154,1
1836,210417b4282361e0e12e2dcd1be472927d70e9e0,1435253368,1,1,1,0.0,3,1,594,0,9,0.4412962962962963,155,33,4.319043641759579,6,0
1842,aa20f753351f7e57094b432f0291bf4c646e054d,1435287852,1,1,1,0.0,9,19,135,0,3,0.7647106481481482,8,2603,54.34232710390293,155,1
1864,e627592eed98d9771d2088ba9d07d4e745356837,1436260890,1,1,1,0.0,6,8,206,0,1,0.0198726851851851,11,2628,31.52623530951243,155,0
1877,001b4a3179ec9bcea227b394ecc1c9a5647208b6,1436343879,1,1,1,0.0,18,12,212,0,1,0.0186805555555555,15,2645,38.81555907315129,155,1
1891,04606a9f97b37d3563f365f48258f3fe9eeb4f6a,1436770050,1,1,1,0.0,49,2,95,0,2,181.2456828703704,5,101,3.706345666189799,19,1
1911,7cdfa4443875aad549ef1d7eddbc9abeb481abab,1437071461,1,2,2,0.5238824662870492,4,4,1180,0,12,0.0251157407407407,279,2,1.975499604832336,2,0
1924,da724d65d703a34a379b29527bbbc20dcbd4e4f4,1437632203,1,2,3,0.9522565961243166,8,3,544,0,2,13.569594907407408,56,2666,23.961690915810685,156,1
1987,a28f70e85ca232ae084f3e8ac5cf9420a6d4ff93,1438830634,1,3,4,1.3584146980944038,26,30,2382,0,17,0.2793287037037037,449,2716,34.91502493401054,158,1
1992,454085eb95d854c3bfbe5785e88536715e96e266,1438837659,1,1,1,0.0,1,1,165,0,1,0.0004513888888888,7,2724,41.77202915691642,158,0
2008,225140bd64e07b935d498335732b468b24c56c8c,1439182375,1,1,1,0.0,4,2,202,0,7,5.71332175925926,37,2749,30.18563889056196,159,0
2035,8a92ef34a72003d0e24fb5664d9ab49ced3ea833,1439288995,1,1,4,0.944430734687717,34,62,693,0,7,25.553258101851853,137,2768,38.28077872744824,28,1
2075,f7c75d36ba610fc40f37a2dbae56882bc0f3d32a,1440663293,1,1,2,0.5294813198481635,13,10,510,0,4,48.89442129629629,18,2820,28.49038724817206,162,1
2100,262b66b93af57f5395ec0e532ccea28f4922b961,1441270223,1,1,1,0.0,13,3,116,0,2,7.183969907407407,26,2853,36.50278493875892,163,1
2104,d180d3b1682e2d633ceb4e09bb675a1c463d8da5,1441293569,1,2,4,1.2171196941936877,49,11,1235,1,10,49.80009259259259,219,70,7.784919687431389,27,1
2145,3bf73bc45518c127cc43418c98104be89e773e64,1442279894,1,1,1,0.0,5,0,939,0,11,7.712303240740741,187,2930,25.67847787389248,165,0
2150,352f758cd1ceeddb50298930a378b3092a154bc8,1442287475,1,1,1,0.0,2,0,644,0,5,12.707361111111112,76,2933,28.36047561414636,29,1
2167,9e7de78231e753ceda212c24224dda1ca4d7b689,1442556768,1,2,2,0.2719539230041146,4,9,1300,0,14,0.0022800925925925,333,2953,38.5987946352516,167,0
2173,5ec74451ef32e91bcb9fabd6df4b35faa8581091,1442746570,1,2,2,0.5049510225672114,6,16,645,0,5,6.554467592592593,88,168,6.968033831247331,35,1
2174,d0ee30101dbbf6f192966ce163e9fc2c05385e62,1442799289,1,1,1,0.0,2,2,131,0,1,0.6101736111111111,1,169,6.361584490995721,36,0
2178,22168bc6d841ff4bfec73718ce058fdf09ef3289,1442843058,1,1,1,0.0,16,12,160,0,2,1.1241203703703704,5,172,7.781750572268858,36,0
2183,22e6f15795dc457c48d5e7c751191ebc219eed49,1443032426,1,1,1,0.0,0,30,214,1,7,37.541550925925925,40,47,1.3622921906979195,9,0
2192,7884a2319c5fb65c262435efc274c0f362c4f87e,1443170316,1,1,1,0.0,2,1,509,0,12,2.657488425925926,199,2968,24.39884186697858,167,1
2197,70bdfedabf5f9e5bfb1acd89f23d1818e9538016,1443400866,1,1,1,0.0,9,6,274,0,2,2.568912037037037,6,17,1.9622912314177,6,1
2207,f2c7943d42eb83ca81c73c619ac9e727744b8967,1443678359,1,1,2,0.523879446316115,20,0,1691,0,18,0.105324074074074,339,2978,26.44143391193927,168,0
2226,4d02fc58fa183c13273888cc30a874abaee52238,1444004942,1,1,1,0.0,30,16,979,0,12,6.047835648148149,158,8,2.2428877949175763,6,0
2227,c34c123b338df7a8a72cc14f0b032eae223800ac,1444006885,1,1,2,0.530702406777199,6,8,178,0,3,148.78755787037036,15,10,4.211029790447018,7,0
2252,1896deb10eda67d8e8cb5188fe0f747fa16fdfeb,1444448342,1,2,2,0.530702406777199,6,1,256,1,6,24.17683449074074,55,12,2.9878394911151256,9,1
2335,93a3a946f3c7e6e4156d9491c3ba52b4cbf6df5f,1445507035,1,1,1,0.0,2,1,1060,0,2,0.0738194444444444,5,3057,36.06526759326199,42,0
2356,984774773670fbbcf58f7bbed07cc3138a0a5cf1,1446033299,1,1,1,0.0,9,60,131,0,1,76.86020833333333,8,3079,26.672893900152825,173,0
2365,f22837523f1dd67b2eafd7f2e75a7ff185906f3c,1446062090,1,2,2,0.5163871205878868,3,2,1241,0,15,0.3357175925925926,361,3,1.7194933567612805,3,0
2385,4ce840d8e6c155f1465c286c87ac6edd63b2eb6f,1446724188,1,1,1,0.0,15,0,147,0,3,9.442905092592593,3,0,0.0,1,1
2390,818892d474fce15c2aa9819561e5bd9986a80d1c,1446770809,1,2,2,0.5283208335737187,16,0,239,0,6,39.2401099537037,55,4,1.0290989734984286,3,0
2424,860c46b3c1fb05aae557971a17adbed9601e151c,1447394749,1,3,5,1.5394854766729125,88,63,2520,0,24,5.769118055555556,601,3151,34.085007687253764,177,1
2445,9ca022c98a30788d2074a585128b7df8106c6c7b,1447817726,1,1,1,0.0,1,1,463,0,9,0.0389004629629629,91,3186,39.42052025302185,180,1
2480,6795bd1d9695634786badc3b2082019ec905c297,1449128323,1,1,10,3.5984631454219898,50,103,3313,0,22,25.376697916666668,528,3235,39.02341572431733,180,1
2488,73e7773d841cdb82a3460ab6b3ade1892861b396,1449489383,2,16,29,10.011342581216072,61,68,10835,0,33,67.54143518518518,1184,3285,63.9811290730882,229,1
2499,836a8b179460a934c5bbb75baa0ef66c83def001,1449553766,2,2,2,0.5081182293623341,10,43,528,0,2,25.07847800925926,11,3291,51.12646912197253,231,1
2508,63c0095efb2133484c6c87c0b37611384a99bce4,1449700853,1,1,1,0.0,1,1,447,0,9,20.40082175925926,93,97,1.240116462837074,95,0
2582,2374149b186b423309ad19c74f5222247896ab53,1452223783,1,1,1,0.0,4,0,67,0,3,3.048391203703704,15,3363,26.78472875988546,36,0
2584,ec4c5e58fff874773e5c940d0c6f80f8ddc3d6f8,1452225966,1,1,1,0.0,1,12,152,0,6,55.95891203703704,39,3366,29.654292232231608,185,1
2597,eb63e6b9a7f1db70be024987c34ec62ce75268f8,1452604224,1,1,1,0.0,9,1,1215,0,14,1.5407870370370371,232,3372,23.06010249781809,185,0
2626,bd2252ea559db6d95a9eae12913ff4d2e8472c78,1453398021,1,2,2,0.5232122209664899,18,0,1299,1,19,6.047800925925926,395,1,1.0,2,0
2638,2fcd3ce7cd5c6c07ecdabf2cd2c6118398770bc8,1453506908,1,1,1,0.0,4,4,577,0,17,3.0214351851851853,231,21,7.008293929027782,6,1
2639,ff41b4a2677a5bcb4e48052e150607b96d8f5236,1453508168,1,3,3,0.9344371064847938,20,0,1475,0,23,6.0850231481481485,460,23,8.944674396152912,6,1
2641,7229d2462a7df262c5c3f54e88c4b5472daffa18,1453591814,1,1,1,0.0,3,0,456,0,11,7.793402777777778,97,0,0.0,1,1
2659,2a278ceb8fe1c0c40a70de40c39f400db901fd09,1454152758,1,3,5,1.6299016058599876,85,43,2009,0,17,13.819430555555556,374,201,10.621607240049329,55,1
2661,f7556de9fb4e6a6ccc96e07e120749ca32902afd,1454161252,1,2,3,0.8121182888751812,12,5,1579,0,15,0.0983101851851851,287,204,13.05666556000774,56,0
2669,b575cd0ef936531b178408eef628fc3033e57cd4,1454323925,1,2,2,0.5287712379549449,18,0,1376,0,15,0.0474074074074074,254,218,18.86109585649955,56,1
2721,fce641aab64da828cf03afd2e07b7b81333655ad,1456484480,1,1,1,0.0,7,0,1282,0,15,4.1534375,256,238,7.728791652134157,57,1
2734,38acc7090b8e4dff4612816040e853493328eee5,1457374290,1,1,1,0.0,6,0,1019,0,16,2.748981481481481,198,111,1.8169938973491224,96,0
2742,c72c89bd75dbaf3d22d9242b04b0c23482836130,1457399656,1,1,1,0.0,2,2,664,0,5,159.59409722222222,79,3438,15.24053123626305,36,1
2743,0c92d440772ea36a521bfb8fb11d436b8f396c73,1457410923,1,1,1,0.0,1,1,526,0,3,91.43052083333332,12,1,1.0,2,1
2753,baf5f384cd48d70382127c7e5ece0ace5c872f02,1457438369,1,3,12,3.874865326641924,47,45,1901,0,9,77.84023726851852,208,3451,27.516625478917152,41,1
2760,7f15a77f3c1c8d59197f8ab0997dff0c108859b7,1457597181,1,1,1,0.0,1,1,197,0,6,91.06194444444444,23,144,5.414170370604767,30,0
2762,4503aafe6467e0fd2d1d2e8c2234cbc4b663a8d3,1457597181,1,6,8,2.5338329918849127,25,25,3316,0,18,63.02804976851852,422,153,14.414170370604763,38,1
2766,dd4d3db47bea9b72e20c13f451972573de9e2634,1457597181,1,2,2,0.5210896782498619,3,4,387,0,7,1.7319270833333331,87,3512,74.18744251316704,187,1
2785,8378cbb1e84bad2380ef833147b79ddc2226bccf,1457918385,1,1,1,0.0,1,0,1291,0,15,5.451990740740741,259,246,10.140662455770109,57,1
2789,9a13d559e9c774c2f84a77af2663f8a81001ca30,1457931571,1,1,1,0.0,8,8,185,1,5,62.7330787037037,47,3523,29.5632364610465,187,0
2791,c2797e186446ff456b1f74450f1e5fc1b4aa6836,1457942912,1,1,1,0.0,1,1,288,0,4,0.028136574074074,22,3525,30.993835501339703,187,0
2794,cdc7b8d15e881f12c1ff3cba7dd92fb2fd759730,1458008496,2,2,3,0.5322866443306473,85,38,629,1,6,81.91134259259259,71,255,13.26948485668892,59,1
2810,70f9cb098ff24cd6a06b65843471a0231a66206c,1459073624,1,1,1,0.0,2,18,124,0,5,156.96623842592592,30,3529,17.92812864580631,187,0
2813,73201e419d9985fb8a4de55d4d33cc922030af84,1459111196,1,1,1,0.0,2,6,244,0,4,17.625185185185185,26,121,1.397960108821959,32,0
2814,1231360b2ff2ae94068c897ad856d1d7b8b6df9f,1459204261,1,2,3,0.5409994049011089,53,1,732,0,14,7.17125,140,15,3.676041699450858,3,1
2818,e0fe478ae701c09b0124ff39c525f34b92d6446f,1459478669,1,2,3,0.97306467269417,90,13,2062,0,23,10.841921296296295,458,124,3.582363975656256,32,1
2853,31eb793fb00114e06efac10d38fd0798e65bde1b,1460598607,1,3,3,0.90126358921131,7,14,1686,0,21,0.495787037037037,359,3559,21.62685643765237,188,1
2863,f4c27c6d29b43784dd6579f815a14c7bd036972a,1460704453,1,3,3,0.9050918328583224,20,27,601,0,6,38.114953703703705,34,3568,24.38258542084148,43,1
2882,794d1207547dd422dc4791ab09deaaf7283155bf,1461122149,1,1,1,0.0,3,3,556,0,14,0.9155208333333332,116,156,10.187724266533102,34,1
2883,d3e879cd7f3cc7093ebc9246eaccd2b5857faebb,1461128709,1,1,1,0.0,7,27,1349,0,16,0.1140046296296296,278,2,0.1611880619027036,2,1
2908,340b7220f126e8f9d590a76b34604a085c833cab,1461858401,1,1,1,0.0,1,13,149,0,5,3.6033217592592592,16,2,1.0153575018463663,2,0
2929,ef459c7676ea0fe45c5e5caf34e35e4dd9f1a59f,1462554776,1,1,1,0.0,0,9,790,0,22,11.662164351851851,190,129,3.62013497959809,98,0
2938,70dac71639f6f0104601eab289364853b73a1be6,1462706054,1,1,1,0.0,21,50,210,0,4,0.6341435185185185,61,170,5.317703932737614,41,1
2954,db0c931d60b49ec6c71f31fbcd5fc98c5a65a69c,1463017549,1,1,1,0.0,3,0,705,0,6,5.1109837962962965,89,172,4.847329456395794,8,0
2964,8a2aebd03f287781e4f13623e4f5ef0b72a25926,1463105237,1,2,3,0.9633395755605416,8,8,472,0,5,30.8750925925926,30,16,16.0,13,0
2977,9d31297d2711ff6f01430fd17b4d75402ed2bca2,1463105254,1,1,1,0.0,1,4,398,0,7,29.02662037037037,79,42,41.992131177893214,2,0
3018,d6cb84f8a3b0626e9d674943e8e5fc3492a7d4e9,1463547468,1,1,1,0.0,1,1,1341,0,17,0.6673726851851852,287,3682,25.991731009510985,195,0
3022,deddf9853388dbd707946c380805a21322431f78,1463557346,1,1,1,0.0,4,0,137,0,6,70.71774305555556,42,3688,30.73148054601084,195,1
3029,adfd99f5f08258535d17b3f3867bf9176afc73c4,1463728480,1,3,3,0.9235153129208198,49,22,597,0,7,129.76011574074073,105,3694,26.605841240119258,195,1
3048,899cdb48d7975ab38547ada1a37cd0a5dc115d8f,1463975174,1,1,1,0.0,3,2,294,0,7,0.0119791666666666,94,3810,116.05790844110894,196,0
3068,6632547b178b34fe16687b88e656f1d0c8f70a3d,1464197180,1,1,1,0.0,1,1,228,0,5,0.0001736111111111,34,143,13.953767910308542,100,1
3074,cdfbe876a57f298cb1b2ce57cc41b942130ddf72,1464260230,1,1,1,0.0,5,0,1340,0,17,3.311238425925926,292,3826,46.94335175407114,196,1
3083,9ab76fb8849f583cdda905874e9ff3ee20d5040e,1464335929,1,3,3,0.8251513803135493,44,16,1547,0,17,32.13773533950617,330,3835,48.97032588441392,197,1
3092,6755aa44f67b6dcad4937d09e14d87b38a8686e7,1464593668,1,1,1,0.0,9,3,316,0,8,2.185648148148148,82,3843,37.662404123966695,197,0
3093,49f127860183bbc4fa9a95ceb7b2e3d08c3ec996,1464607860,1,1,1,0.0,46,47,274,0,4,1.1551967592592594,29,3844,37.793236019154925,197,0
3101,6df18956cdfe3329c9a046e3e3b96e4942d6a43c,1464786260,1,2,2,0.5062319963227642,5,26,547,0,6,0.1542361111111111,48,3852,36.50722250243021,198,1
3105,fa3b17444f7b11d1aa687ea23c98937419e5193f,1464834077,1,1,1,0.0,0,1,77,0,2,0.0172685185185185,6,13,2.207688754884596,6,1
3117,3c873736d7014a6f3c07c95552384f55b65b214f,1465282579,1,1,1,0.0,5,0,1357,0,17,6.042800925925926,298,3883,31.04106409849942,201,0
3132,f33537336bfe98225a437f0985ab0fe0479b8cee,1465412414,1,1,1,0.0,1,0,1383,0,17,0.0131944444444444,305,161,12.064696523787662,100,0
3164,fd42e3dc84ce1fe488e8e25172f58c050b485f13,1466389001,1,2,2,0.5301967781745115,8,0,1926,0,32,6.662737268518518,417,3917,25.0958082314547,201,1
3166,6cef29e4eee13cf9096a00b79fa5497a0abff877,1466389001,1,1,1,0.0,26,6,830,0,24,2.796504629629629,203,3919,27.095808231454647,201,0
3172,4c3c4437dad5f79275b0328fe59b9c9283c84ea0,1466389001,1,1,1,0.0,6,1,1148,0,19,0.9656597222222222,220,3928,36.09580823145475,201,0
3175,9aa7291627fd0f0bdcd5fa17f3ab1d6befff773d,1466389001,1,1,1,0.0,11,2,1180,0,19,0.8119675925925925,222,3933,41.0958082314548,201,1
3181,5e459b057e2b2f40c6262097123c68aec0179b98,1466411745,1,1,1,0.0,17,4,57,1,2,396.0506134259259,11,3945,47.75153352688893,201,1
3188,aca37c897439171344924f79d8d20978b893cf42,1466499901,1,1,1,0.0,15,8,162,0,4,51.3809375,19,3952,42.10314856199602,201,1
3204,271808b2780feb0872e29bc8ac47457cb671fc5d,1466806092,1,1,1,0.0,19,0,166,0,6,29.02753472222222,26,174,4.265964751845858,102,1
3242,4a4a8528ea0287df9f8aa7e9b19356986d6e4ba1,1467822089,1,1,1,0.0,3,1,1496,0,17,0.7343981481481482,321,182,6.404434929701715,103,0
3261,5979c1464f501459bd6785e2c3df2de237105748,1468073436,1,1,2,0.5199666673076944,16,14,1439,0,21,46.93050347222222,248,4053,38.23613443821576,203,1
3262,f77b9db0696b86994b36542e48207a210668d32e,1468073817,1,1,1,0.0,4,4,1266,0,19,0.0044097222222222,236,4054,39.19304815213551,203,1
3263,59e44c13e082a2732f36b80be4a15068cf116636,1468095837,1,1,2,0.5283208335737187,0,2,168,0,1,438.1930439814815,2,200,2.5437858529824995,17,0
3311,02e89d60f1c5f9c1daa445e2646de472a5da8024,1468494551,1,1,1,0.0,3,1,102,0,5,1.7525810185185184,12,0,0.0,1,0
3323,7fc9df4f8ff608467d5eccdac058fc06bfecd396,1468965049,1,1,1,0.0,8,8,1093,0,2,1.3155787037037037,3,7,2.737366244267331,7,0
3336,2b87813ed332172a17367956b39a4ef81a37ee43,1469412620,1,1,1,0.0,7,1,116,0,3,63.007789351851855,19,4099,24.66344519099293,46,0
3392,db671702df352bfc68c3b0bc2fcb9999c9bdfcea,1469972994,1,1,1,0.0,9,3,180,1,7,5.9572569444444445,17,4,1.2837102811675738,4,1
3397,8e1214fc3a5378498f626f1cc886956ca3017d43,1470006115,1,1,1,0.0,1,4,864,1,2,0.0097453703703703,10,68,20.54524633325,14,0
3408,1505a46ed0250319a30cf5bde7b924260b56d395,1470118540,1,1,4,1.1765887583564831,28,28,1391,0,28,17.405083912037036,334,4114,25.754593465675843,203,1
3432,826fbf3e21f6e43918ad2690c1b87f38be4438c6,1470219729,1,1,1,0.0,32,62,398,0,8,24.01813657407408,87,202,2.6121130002505963,9,1
3436,8a5e96056ef948f12b773d26e371e780434fac57,1470238736,1,1,1,0.0,7,0,871,0,2,0.1740393518518518,7,78,15.3166989143938,17,1
3443,41df037f645f2c0b7d6dc3d6f2c331cfc744e4f8,1470292508,1,1,1,0.0,8,0,131,0,1,0.1053703703703703,4,4208,60.747428174085016,206,1
3446,1a80cb22b72e153514511d6ed9547d79f62de8b4,1470296109,1,2,2,0.4643856189774724,12,4,967,0,10,14.874878472222225,130,4210,61.94130848834328,46,1
3481,704561b255fc55c4a34e82db9a0a6ba675efb343,1471032211,1,1,1,0.0,1,1,69,0,1,0.1421527777777777,3,3,2.739185517266188,2,0
3507,a2f0111205c113b573da81f891cfc7ac0103749e,1472238498,1,1,1,0.0,0,5,54,1,5,63.557488425925925,12,259,8.479935022756038,107,0
3514,58fc1b79336e6911d21f8cbeca0a873cf58320b4,1472492296,1,1,1,0.0,5,13,468,0,5,3.049513888888889,30,304,18.25678025805357,118,0
3527,cdfcca147ac5f467db305572fb73bdce16ee1eb9,1472792368,1,1,1,0.0,1,1,332,0,1,20.811238425925925,1,4225,18.758385330013013,207,0
3540,313b2faa3c96c508816947c4942b3b53827a31c8,1473442325,1,2,2,0.5199666673076944,25,0,1831,0,23,15.483258101851852,420,1,1.0,2,1
3548,4aa292c7cdc03828f4f0bf5c6487934a87171043,1473837763,1,1,2,0.5304066372490516,8,5,360,0,4,54.87284143518519,26,4268,50.34297451511903,66,1
3557,94faaf7d58d32602d3d9b78db1263b469f4ee7b3,1474021977,1,2,2,0.5283208335737187,2,2,404,0,8,15.243252314814814,45,223,4.146168634043007,51,0
3558,e7f1265b643d4071924a64aee567a567311a5b35,1474023626,1,1,1,0.0,1,0,1607,0,23,7.006747685185185,386,224,5.10563088102011,51,0
3573,14545105491f4c78792e86c4b9bed4b1ca334004,1474303286,1,1,1,0.0,1,1,85,0,5,3.0285185185185184,14,18,2.40757037239186,11,0
3598,cbe92b5fb526689ac57c729ba9d4956531c09de4,1475163813,1,1,1,0.0,9,12,363,0,9,0.6966435185185185,99,325,7.213895727454378,2,1
3641,9b0a32f62c689abee52b90d8cb717e6baf0273c8,1476216926,1,2,2,0.5210896782498619,9,5,1743,0,26,108.08995949074074,395,380,16.393256443961977,124,0
3648,7521aeea09c994e4afef3c00d457246054798fee,1476276855,1,1,2,0.0885293399533068,64,4,104,0,1,26.95457175925926,2,2,2.0,3,1
3672,6f5b0a28c57222987dffe27f8865a4b51c485f88,1476371663,1,3,5,1.2829711116007338,140,134,2706,1,28,8.62448611111111,451,42,22.71519622233508,7,1
3678,6fdf40b0389d8c83330fa3f92511de94c60b6a45,1476472652,1,1,2,0.4471693852067813,4,5,1488,0,27,6.16884837962963,285,193,3.8653218851000393,47,0
3684,7f8b180f7065b9ee91f56c964267d8803448b203,1476956606,1,1,1,0.0,2,3,426,0,1,5.754016203703704,24,53,7.216709593437462,7,1
3695,9673cee4d71c6856c0f76b802d079bb3dc167592,1477440156,1,2,2,0.5283208335737187,2,2,1600,0,36,12.986574074074074,543,3,2.999745407069425,2,1
3725,5d028f9163230f6bc21a2705980e5abf2d14af7b,1479254022,1,1,1,0.0,29,3,139,1,9,9.428182870370373,23,0,0.0,1,1
3731,9ca684d87ffedc3c77c31e567d3d5a194e46d106,1479346403,1,1,2,0.5283208335737187,4,12,520,0,11,33.96986111111111,47,10,8.012567219825204,6,1
3738,5b260dbee3dce3b07d00a3fcf7bb262c5a6ab963,1479346404,1,1,2,0.5283208335737187,2,0,523,0,12,14.082268518518518,59,23,21.012428331426428,6,1
3741,5639faf0697a8a55464eb6cbfcc6d605c09f01a2,1479352387,1,1,2,0.5283208335737187,2,16,525,1,12,14.15076388888889,61,4287,15.757241326828188,207,0
3774,9d2e23413e9943b2cf1af78c321a1451110370fb,1481575797,1,3,3,0.9193449362621074,28,2,618,0,19,121.73474922839507,185,3,3.0,4,1
3778,bacf6511a660d370c7e8cb74a89abe4deb743207,1481575908,1,1,1,0.0,0,2,283,0,8,20.19622685185185,48,8,7.989735409369906,6,0
3796,1308f790ad25f8c2286a4e3a89e9843c8e4408ac,1482961206,1,1,1,0.0,5,0,1683,0,28,14.907974537037036,401,422,4.700986831730959,126,1
3813,cdf33ff3dc3ca6a0eb6493ee21e54893aee83e8a,1484599095,1,1,1,0.0,4,4,60,0,1,38.98395833333333,2,433,7.564785137541787,127,0
3844,d71f10c5a3d0a817b129edced5955322b4f1aa21,1484809559,1,1,1,0.0,10,0,143,0,2,49.98328703703704,6,468,19.38668983067888,129,1
3852,804d56e1392dcb9cbd2d2351e50833f6098b6ab4,1485150906,1,1,1,0.0,9,11,129,0,4,196.7723611111111,14,4334,19.78549476188381,47,0
3870,e1281342f6525dda138e6215498ad3b2bdd67756,1485383165,1,1,1,0.0,6,0,518,0,10,42.17226851851852,75,489,13.81393125357566,130,0
3906,dc9000f344e4df79d625200c9e29d40c98eb0d0e,1486406068,1,2,2,0.5306390622295664,0,10,257,0,15,94.79233217592592,92,4382,44.80197993188012,210,0
3910,2e0780308c7ef2258422efd34c968091d7cd5b65,1486406069,1,1,2,0.4643856189774724,0,4,653,0,15,20.078917824074075,168,4390,52.801595399122085,210,0
3956,29452364f30a06d762c633f18f2f849b00cc1dd6,1486490062,1,1,1,0.0,7,7,1051,0,23,7.828263888888888,187,9,8.984909180176562,3,0
3963,37db8040991c3c3238b0524ff33b43f29625b96f,1486583983,1,1,1,0.0,1,1,198,0,4,15.6125,11,502,9.13488028646294,131,0
3964,70178adb6e6d10b2083b720a3902e676af1bd50a,1486583983,1,2,2,0.5306390622295664,18,2,986,0,9,8.206579861111111,121,504,11.134880286462945,131,0
3982,4ed9f6398974bf2714084b9be65f81776c333906,1487012642,1,1,1,0.0,2,0,236,0,8,14.297407407407407,77,515,9.931773694315478,6,0
3988,ba975d552a8adbf1699d38fc28e8659218fb6faf,1487093829,1,2,2,0.5227953802358848,11,6,170,0,8,16.34070023148148,56,519,12.456967632597683,132,1
4032,98f5858b1139783f887b68b2e2d2935a2721423f,1488578438,1,2,2,0.5287712379549449,3,3,1724,0,39,2.932905092592593,587,552,12.112439213880837,133,0
4050,d78f3cae7b81a12ded2f88ca67c776dd9184eca7,1489102754,1,1,1,0.0,59,10,203,0,4,44.635358796296295,5,16,1.9655863221291048,12,1
4053,fdd574cea544ea5608ab9ba56873bcd9bd2c7366,1489431359,1,3,4,1.2833204277217656,72,0,976,0,16,28.47157407407408,230,299,6.6368882537353375,57,1
4066,8580a34f9fcc18f942c688118b4de5978ab6af00,1489431387,1,1,1,0.0,3,2,125,0,2,49.32208333333333,4,196,1.4530247771220148,48,0
4069,6cb626db88c3d064de97ee86602f70eff4d6ee5b,1489431387,1,1,1,0.0,0,39,39,0,1,50.961157407407406,1,328,35.627751077658694,6,1
4094,72adbf7a2fef7aaef83fb56db9d3e9ddacc99b3a,1489899313,1,1,1,0.0,8,8,1860,0,32,10.07554398148148,440,368,15.460244815175066,61,1
4097,a1f9a45276e15f96d89869a3dbb73028e5e9ac21,1489912880,1,2,3,0.8712603970723458,5,2,853,0,23,22.12241898148148,266,7,4.989046948835398,6,1
4099,f3ce93f1bb1ac38aa68d0d2673a5502bafde043e,1489915445,1,1,2,0.5199666673076944,10,5,681,0,17,0.0275694444444444,179,10,7.821777383840245,6,0
4100,e017e157ba849f6dcf6a61c61767444503b9496e,1490039565,1,1,1,0.0,11,0,448,0,9,9.020208333333333,124,4464,12.56139975370496,213,1
4104,d2f185bea5ffe47c90bc3d87b94bee746055a568,1490039566,1,2,2,0.5287712379549449,3,3,365,0,11,12.471550925925929,109,4477,25.56125920568491,214,1
4106,c068285ff8f2c0faa8a5ec204767a3a7143606f7,1490039566,1,4,5,1.5674179468932514,9,7,1220,0,20,12.22195138888889,352,4483,31.5612592056848,214,1
4119,2ece711c2e3a880950164d3a1680ed909a3f3751,1490309250,1,7,16,5.279776603709105,120,72,3044,0,17,181.04402054398147,493,588,25.146625727966203,18,1
4129,5f724e57bccd3c1d4b84f7516db41d4ea8c78e8c,1490817967,1,3,5,1.643591230453756,5,5,3338,0,40,34.82973148148148,640,320,5.756661916272556,64,1
4138,f0d447cd681c276acc4ab560650770a270b030c0,1490978790,1,2,2,0.515868320955102,9,4,803,0,8,196.1802488425926,48,26,3.0770465116875387,16,0
4147,69defc5166ac69bd05c8640630f1375e7968dee0,1491010053,1,1,1,0.0,12,1,188,0,10,0.2380324074074074,28,6,4.55926236233802,3,1
4178,33b4936a680ae9c92d45fb0a51da76e003c7c4d8,1491395415,1,2,4,1.2551124484294616,8,8,1447,1,1,2.1610416666666667,11,27,20.0887310098217,17,1
4180,63eeb96e710d9786c6704b243097ee7ddb97afff,1491395416,1,1,2,0.5283208335737187,4,2,1331,1,1,2.1541435185185187,10,32,25.08849951800052,17,1
4200,e7b679ead64045846aa457a6af8bd251ffe239e3,1491926957,1,2,3,0.875,11,9,451,0,10,4.7734297839506175,115,603,15.457450397820686,135,0
4216,b82845dc4a6908f4dc2903073a5d25d081eecbf2,1492413362,1,1,1,0.0,1,0,781,1,10,13.105706018518518,121,4508,23.55849327692658,48,0
4233,f644ba56a335cdf42361428e5f0533ede46ad8d5,1492998595,1,1,1,0.0,12,8,53,0,1,0.0272453703703703,7,7,3.151046888698948,2,0
4236,8a328268763d23377bfb06f573c5942077f26645,1493059761,1,1,1,0.0,0,2,705,0,32,2.9193402777777777,329,7,3.2239148753232207,5,0
4249,e43b34b8f839367e5a420b3cd859a6bac208bc68,1493278492,1,1,1,0.0,12,9,298,0,8,16.01125,56,4574,76.0766608794187,218,1
